0.35895853043316406,0.05054095919096836,0.7761976657600874,-0.5158600280520984,-181.45864093462254
0.36701922744846105,0.05037092030625674,0.773586243509323,-0.5141244799888156,-181.78162233538018
0.36682358916510355,0.050317167964481144,0.7736565596539607,-0.5141635583590721,-181.77436482398616
0.3654289879305579,0.05040733465662355,0.7741037647419806,-0.514474602682344,-181.71625528722302
0.36602327917494604,0.050394289066982983,0.7739122963858149,-0.5143414549054816,-181.74118110527417
0.6274384377695214,0.04229795450221173,0.6563475698618453,-0.41682101361462254,-206.11640189240117
0.6274384377695214,0.04229795450221173,0.6563475698618453,-0.41682101361462254,-206.11640189240117
0.6274384377695214,0.04229795450221173,0.6563475698618453,-0.41682101361462254,-206.11640189240117
0.6274384377695214,0.04229795450221173,0.6563475698618453,-0.41682101361462254,-206.11640189240117
0.6274384377695214,0.04229795450221173,0.6563475698618453,-0.41682101361462254,-206.11640189240117
0.6233032120641121,-0.018789314429341373,0.659925108969293,-0.4190929706469707,-204.76611310149286
0.6233032120641121,-0.018789314429341373,0.659925108969293,-0.4190929706469707,-204.76611310149286
0.6233032120641121,-0.018789314429341373,0.659925108969293,-0.4190929706469707,-204.76611310149286
0.6233032120641121,-0.018789314429341373,0.659925108969293,-0.4190929706469707,-204.76611310149286
0.6233032120641121,-0.018789314429341373,0.659925108969293,-0.4190929706469707,-204.76611310149286
0.26546703413418316,-0.9430903129966693,0.16905939815321475,-0.10736309988034803,-62.05976905488126
0.26546703413418316,-0.9430903129966693,0.16905939815321475,-0.10736309988034803,-62.05976905488126
0.6186341658876829,0.020228271494710036,0.6630183208138988,-0.4210573501245466,-204.67004350211118
0.6186341658876829,0.020228271494710036,0.6630183208138988,-0.4210573501245466,-204.67004350211118
0.6186341658876829,0.020228271494710036,0.6630183208138988,-0.4210573501245466,-204.67004350211118
0.6186341658876829,0.020228271494710036,0.6630183208138988,-0.4210573501245466,-204.67004350211118
0.6186341658876829,0.020228271494710036,0.6630183208138988,-0.4210573501245466,-204.67004350211118
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.054712463047323724,0.05599616664622144,0.8302879882026021,-0.5518086918078579,-175.1721398663862
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.622850055563115,0.04249758776991005,0.6594453274640599,-0.418788279927438,-205.4750685746671
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.00498125974141477,0.05607947048222444,0.8315231830123019,-0.5526296012293512,-175.3044247274354
0.10404005737994106,0.05577582521850375,0.8270208566881385,-0.5496373589780729,-175.75903615304824
0.10404005737994106,0.05577582521850375,0.8270208566881385,-0.5496373589780729,-175.75903615304824
0.10404005737994106,0.05577582521850375,0.8270208566881385,-0.5496373589780729,-175.75903615304824
0.10404005737994106,0.05577582521850375,0.8270208566881385,-0.5496373589780729,-175.75903615304824
0.10404005737994106,0.05577582521850375,0.8270208566881385,-0.5496373589780729,-175.75903615304824
0.1464938846855479,0.057428772799436555,0.8336434761208675,-0.5294148019517442,-179.03789317173175
0.1464938846855479,0.057428772799436555,0.8336434761208675,-0.5294148019517442,-179.03789317173175
0.1464938846855479,0.057428772799436555,0.8336434761208675,-0.5294148019517442,-179.03789317173175
0.1464938846855479,0.057428772799436555,0.8336434761208675,-0.5294148019517442,-179.03789317173175
0.1479313722664677,0.05372337750965763,0.8336386165291785,-0.5294117158125909,-179.04055455940556
0.1479313722664677,0.05372337750965763,0.8336386165291785,-0.5294117158125909,-179.04055455940556
0.1479313722664677,0.05372337750965763,0.8336386165291785,-0.5294117158125909,-179.04055455940556
0.1479313722664677,0.05372337750965763,0.8336386165291785,-0.5294117158125909,-179.04055455940556
0.10081021579134092,0.054044308680874925,0.8386185829790673,-0.5325743003314097,-178.5025615340137
0.10081021579134092,0.054044308680874925,0.8386185829790673,-0.5325743003314097,-178.5025615340137
0.10081021579134092,0.054044308680874925,0.8386185829790673,-0.5325743003314097,-178.5025615340137
0.10081021579134092,0.054044308680874925,0.8386185829790673,-0.5325743003314097,-178.5025615340137
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.0530011357318811,0.05424468692470224,0.8417279005557331,-0.5345489079379075,-177.92323511654143
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004825010763731774,0.05432040542906369,0.8429028428647782,-0.5352950684581607,-178.0473040570414
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004980142476610959,0.05993357443620011,0.8313366776634222,-0.5525056499328821,-175.3231052958832
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.004823995351395808,0.05805442029632811,0.842725455914427,-0.5351824168512339,-178.0660161114831
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.05470022780948484,0.05984458532504575,0.8301023125732354,-0.5516852919422724,-175.1908805886358
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.052990012829768986,0.057973530845453584,0.8415512542081841,-0.5344367266592411,-177.9419992821621
0.10549343571515828,0.05959988414664532,0.8267080704212099,-0.5494294814907169,-175.78869144780614
0.10549343571515828,0.05959988414664532,0.8267080704212099,-0.5494294814907169,-175.78869144780614
0.10549343571515828,0.05959988414664532,0.8267080704212099,-0.5494294814907169,-175.78869144780614
0.10549343571515828,0.05959988414664532,0.8267080704212099,-0.5494294814907169,-175.78869144780614
0.10222083785000602,0.05775098755607104,0.8383207871042715,-0.5323851816630663,-178.5323215142868
0.10222083785000602,0.05775098755607104,0.8383207871042715,-0.5323851816630663,-178.5323215142868
0.10222083785000602,0.05775098755607104,0.8383207871042715,-0.5323851816630663,-178.5323215142868
0.10222083785000602,0.05775098755607104,0.8383207871042715,-0.5323851816630663,-178.5323215142868
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.004983272714405879,0.04836390751148794,0.8318592091975926,-0.5528529239467131,-175.2708008216323
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.0049823032006161795,0.05222285798880443,0.8316973679698437,-0.5527453644042006,-175.28698992938388
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.054734507180729385,0.04829200689234185,0.8306225185482977,-0.5520310203914953,-175.1384075300043
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.05472389001325092,0.05214525056683536,0.8304613979162669,-0.551923939756285,-175.15464886976903
0.6395251025771868,0.0431127614495444,0.6392581870104252,-0.4248504481743871,-203.54568010118393
0.6395251025771868,0.0431127614495444,0.6392581870104252,-0.4248504481743871,-203.54568010118393
0.6395251025771868,0.0431127614495444,0.6392581870104252,-0.4248504481743871,-203.54568010118393
0.6395251025771868,0.0431127614495444,0.6392581870104252,-0.4248504481743871,-203.54568010118393
0.6165472104581566,0.017881436773109258,0.6555440178722447,-0.4356739975338314,-200.1921105614795
0.6165472104581566,0.017881436773109258,0.6555440178722447,-0.4356739975338314,-200.1921105614795
0.6165472104581566,0.017881436773109258,0.6555440178722447,-0.4356739975338314,-200.1921105614795
0.6213219917275964,-0.022470373236962826,0.6523111099099722,-0.4335254096477672,-200.27182094532742
0.6213219917275964,-0.022470373236962826,0.6523111099099722,-0.4335254096477672,-200.27182094532742
0.6213219917275964,-0.022470373236962826,0.6523111099099722,-0.4335254096477672,-200.27182094532742
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.63944031384188,0.046079945217562264,0.639173433662992,-0.4247941211716627,-203.56328735203863
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6348801774075681,0.0463058899625013,0.642307505931502,-0.4268770229395922,-202.91610789872365
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6273583655319033,0.04520928457231756,0.6562638083078658,-0.4167678198839913,-206.13384871598575
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.6227698169538085,0.045422603574717196,0.6593603744717358,-0.41873432956029083,-205.4925556234543
0.2079969618035441,0.05862352250435176,0.8131649895765035,-0.5404287614632679,-177.20482177611018
0.2079969618035441,0.05862352250435176,0.8131649895765035,-0.5404287614632679,-177.20482177611018
0.2079969618035441,0.05862352250435176,0.8131649895765035,-0.5404287614632679,-177.20482177611018
0.2079969618035441,0.05862352250435176,0.8131649895765035,-0.5404287614632679,-177.20482177611018
0.2079969618035441,0.05862352250435176,0.8131649895765035,-0.5404287614632679,-177.20482177611018
0.11382577115608622,0.055715685912811765,0.8261291359485623,-0.5490447221318762,-175.84998563173318
0.11382577115608622,0.055715685912811765,0.8261291359485623,-0.5490447221318762,-175.84998563173318
0.11382577115608622,0.055715685912811765,0.8261291359485623,-0.5490447221318762,-175.84998563173318
0.11382577115608622,0.055715685912811765,0.8261291359485623,-0.5490447221318762,-175.84998563173318
0.11382577115608622,0.055715685912811765,0.8261291359485623,-0.5490447221318762,-175.84998563173318
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.20018112466548638,0.04738555756487139,0.8150315901157826,-0.541669302596396,-177.0075457473857
0.14795981060062113,0.05002793251542528,0.8337988752571082,-0.5295134899464242,-179.02309250536186
0.14795981060062113,0.05002793251542528,0.8337988752571082,-0.5295134899464242,-179.02309250536186
0.14795981060062113,0.05002793251542528,0.8337988752571082,-0.5295134899464242,-179.02309250536186
0.14795981060062113,0.05002793251542528,0.8337988752571082,-0.5295134899464242,-179.02309250536186
