0,1,2,3
"[-1.552840000000001, -0.0, -0.020000000000000445]","[-0.0, -0.0, 0.1]","[1.552840000000001, -1.0, -0.07999999999999957]","[97.88516524561449, 14.0, 210.0]"
"[-1.9410500000000122, -1.250000000000007, 0.1]","[-1.941050000000012, -2.2500000000000067, 0.0]","[1.941050000000012, 1.2500000000000067, 0.0]","[97.88516524561449, 14.0, 210.0]"
"[7.764199999999835, -0.0, 0.1]","[-7.764199999999835, -0.0, 0.0]","[7.764199999999835, -1.0, 0.0]","[97.88516524561449, 14.0, 210.0]"
"[-1.9410500000000122, 1.2500000000000069, 0.1]","[-1.9410500000000122, 0.2500000000000069, 0.0]","[1.9410500000000122, -1.2500000000000069, 0.0]","[97.88516524561449, 14.0, 210.0]"
"[0.0, 1.0, -0.0]","[0.0, 0.0, -0.1]","[1.552840000000001, 0.7999999999999956, 0.020000000000000445]","[100.97627572705494, 13.0, 220.0]"
"[7.764199999999835, 4.99999999999989, 0.1]","[7.764199999999835, 3.99999999999989, -0.0]","[-7.764199999999835, -3.99999999999989, -0.1]","[100.97627572705494, 13.0, 220.0]"
"[-1.941050000000012, -1.2500000000000067, 0.1]","[-1.941050000000012, -2.2500000000000067, -0.0]","[1.941050000000012, 2.2500000000000067, -0.1]","[101.62025707735503, 13.0, 220.0]"
"[7.764199999999835, -4.99999999999989, 0.1]","[-7.764199999999833, 4.999999999999889, -0.0]","[-7.764199999999835, 5.99999999999989, -0.1]","[99.81710929651477, 13.0, 210.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, 0.0]","[1.552840000000001, 0.0, -0.07999999999999957]","[95.30923984441411, 13.0, 210.0]"
"[-7.764199999999835, -4.99999999999989, -0.0]","[-7.764199999999835, -3.99999999999989, -0.1]","[7.764199999999835, 3.99999999999989, -0.0]","[95.30923984441411, 14.0, 220.0]"
"[-1.552840000000001, -1.7999999999999956, 0.07999999999999957]","[0.0, -0.0, -0.1]","[1.552840000000001, 0.7999999999999956, 0.02000000000000044]","[95.30923984441411, 14.0, 220.0]"
"[-1.9410500000000122, -0.0, 0.1]","[-1.9410500000000122, -1.0, -0.0]","[1.9410500000000122, 1.0, -0.1]","[104.19618247855541, 13.0, 220.0]"
"[7.764199999999835, -0.0, 0.1]","[7.764199999999835, -1.0, -0.0]","[-7.764199999999835, 1.0, -0.1]","[103.55220112825532, 13.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.0, 0.0, -0.1]","[-1.552840000000001, -0.7999999999999956, 0.07999999999999957]","[104.19618247855541, 13.0, 220.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, -0.19999999999998236, 0.019999999999998238]","[0.0, 0.0, -0.1]","[104.84016382885552, 13.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, -0.2000000000000044, -0.02000000000000044]","[1.552840000000001, -0.7999999999999956, -0.07999999999999957]","[102.90821977795522, 13.0, 220.0]"
"[1.9410500000000122, -1.0, 0.0]","[-1.9410500000000122, 1.0, 0.1]","[-1.9410500000000122, -0.0, 0.0]","[102.90821977795522, 13.0, 220.0]"
"[7.764199999999835, 1.0, 0.1]","[-7.764199999999835, -1.0, 0.0]","[7.764199999999835, -0.0, 0.0]","[104.19618247855541, 13.0, 220.0]"
"[-1.9410500000000122, 1.0, 0.1]","[1.9410500000000122, -1.0, 0.0]","[-1.9410500000000122, -0.0, 0.0]","[104.19618247855541, 13.0, 220.0]"
"[-1.552840000000001, -1.0, -0.02000000000000044]","[1.552840000000001, 0.0, -0.07999999999999956]","[-0.0, 1.0, -0.0]","[100.97627572705494, 13.0, 220.0]"
"[-1.9410500000000122, -1.0, -0.0]","[-1.9410500000000122, 0.0, 0.1]","[1.9410500000000122, 1.0, -0.1]","[100.97627572705494, 13.0, 220.0]"
"[0.3882100000000003, -0.5, -0.09499999999999989]","[-0.0, -0.0, 0.1]","[-0.7764200000000006, -0.0, -0.010000000000000222]","[99.17312794621468, 15.0, 210.0]"
"[1.552840000000001, 1.0, -0.07999999999999957]","[-1.552840000000001, -2.0, -0.02000000000000044]","[0.0, -0.0, 0.1]","[97.88516524561449, 14.0, 210.0]"
"[-1.552840000000001, 1.0, -0.020000000000000445]","[-0.0, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[99.81710929651477, 13.0, 210.0]"
"[-1.9410500000000122, 1.5000000000000138, 0.0]","[-1.9410500000000122, 2.5000000000000138, 0.1]","[1.9410500000000122, -2.5000000000000138, 0.0]","[100.46109064681487, 14.0, 210.0]"
"[-1.552840000000001, -1.7999999999999956, 0.07999999999999957]","[-0.0, 1.0, -0.0]","[-0.0, -0.0, -0.1]","[99.04433167615466, 13.0, 220.0]"
"[1.552840000000001, -0.2000000000000044, 0.02000000000000044]","[0.0, 1.0, 0.0]","[-1.552840000000001, -0.7999999999999956, 0.07999999999999956]","[97.88516524561449, 13.0, 210.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -0.0, -0.07999999999999957]","[-1.552840000000001, -1.0, -0.02000000000000044]","[97.88516524561449, 14.0, 210.0]"
"[1.9410500000000122, -0.0, 0.0]","[-1.9410500000000122, -0.0, 0.1]","[-1.9410500000000122, -1.0, 0.0]","[97.88516524561449, 14.0, 210.0]"
"[-7.764199999999835, -4.99999999999989, 0.0]","[7.764199999999835, 4.99999999999989, 0.1]","[7.764199999999835, 3.99999999999989, 0.0]","[97.88516524561449, 14.0, 210.0]"
"[-1.552840000000001, 0.20000000000000442, 0.07999999999999957]","[-0.0, 1.0, -0.0]","[-0.0, 0.0, -0.1]","[97.75636897555447, 13.0, 220.0]"
"[-0.48526249999999976, -0.6249999999999991, 0.12499999999999983]","[0.9705249999999993, 0.24999999999999828, -0.049999999999999656]","[-0.48526249999999965, 0.3750000000000009, 0.024999999999999828]","[96.5972025450143, 13.0, 210.0]"
"[1.552840000000001, -0.1000000000000022, 0.02000000000000044]","[0.0, 0.5, 0.0]","[-1.552840000000001, -0.3999999999999978, 0.07999999999999956]","[96.5972025450143, 13.0, 210.0]"
"[0.0, -0.0, 0.1]","[1.552840000000001, -2.0, -0.07999999999999957]","[0.0, 1.0, 0.0]","[96.5972025450143, 13.0, 210.0]"
"[1.9410500000000122, -2.5000000000000138, -0.0]","[-1.9410500000000122, 2.5000000000000138, 0.1]","[1.9410500000000124, -1.500000000000014, -0.1]","[96.5972025450143, 13.0, 210.0]"
"[-7.76419999999984, 4.999999999999893, 0.0]","[7.76419999999984, -4.999999999999893, 0.1]","[7.76419999999984, -5.999999999999893, 0.0]","[97.88516524561449, 14.0, 210.0]"
"[-7.764199999999835, -0.0, 0.1]","[7.764199999999835, -0.0, 0.0]","[-7.764199999999835, -1.0, 0.0]","[96.46840627495428, 13.0, 220.0]"
"[1.9410499999999586, 1.0, -0.1]","[-1.9410499999999586, 0.0, 0.1]","[1.9410499999999586, 0.0, -0.0]","[104.96896009891553, 13.0, 210.0]"
"[-7.764200000000691, 1.0, -0.1]","[7.764200000000691, -0.0, 0.1]","[7.764200000000691, -1.0, 0.0]","[104.84016382885552, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[1.552840000000001, -0.7999999999999956, -0.07999999999999957]","[0.0, 1.0, 0.0]","[103.03701604801525, 12.0, 220.0]"
"[0.0, 0.0, 0.1]","[1.552840000000001, -1.0, -0.07999999999999957]","[0.0, 1.0, 0.0]","[99.81710929651477, 13.0, 210.0]"
"[1.9410500000000122, -1.2500000000000069, -0.0]","[-1.9410500000000124, 1.2500000000000069, 0.1]","[1.9410500000000122, -0.2500000000000069, -0.1]","[99.81710929651477, 13.0, 210.0]"
"[-7.764199999999835, -0.0, 0.0]","[7.764199999999835, -1.0, 0.0]","[7.764199999999835, -0.0, 0.1]","[100.46109064681487, 14.0, 210.0]"
"[1.552840000000001, -1.2000000000000044, 0.02000000000000044]","[0.0, 1.0, 2.2204460492503008e-18]","[-1.552840000000001, 0.2000000000000044, 0.07999999999999956]","[99.81710929651477, 13.0, 210.0]"
"[-1.552840000000001, -0.7999999999999956, 0.07999999999999957]","[-0.0, 0.0, -0.1]","[-0.0, 1.0, -0.0]","[100.97627572705494, 13.0, 220.0]"
"[-1.9410500000000122, -0.0, 0.0]","[1.9410500000000122, -0.0, 0.1]","[1.9410500000000122, -1.0, 0.0]","[96.46840627495428, 13.0, 220.0]"
"[7.764199999999835, -0.0, -0.0]","[-7.764199999999835, -1.0, -0.0]","[7.764199999999835, 1.0, -0.1]","[95.82442492465418, 13.0, 230.0]"
"[-1.552840000000001, -0.2000000000000044, 0.02000000000000044]","[-0.0, 1.0, 0.0]","[1.552840000000001, -0.7999999999999956, 0.07999999999999956]","[96.46840627495428, 12.0, 220.0]"
"[1.552840000000001, -0.7999999999999956, 0.07999999999999957]","[-0.0, -0.0, -0.1]","[-1.552840000000001, -0.2000000000000044, 0.02000000000000044]","[95.82442492465418, 13.0, 230.0]"
"[-1.9410499999999586, 1.0, 0.1]","[1.9410499999999586, -0.0, -0.1]","[1.9410499999999586, -1.0, -0.0]","[104.96896009891553, 12.0, 220.0]"
"[7.764199999999835, 1.0, 0.1]","[-7.764199999999835, -1.0, 0.0]","[7.764199999999835, -0.0, 0.0]","[103.55220112825532, 13.0, 220.0]"
"[0.0, 0.5, -0.0]","[0.0, 0.0, -0.1]","[1.552840000000001, -0.10000000000000221, 0.020000000000000445]","[99.04433167615466, 13.0, 220.0]"
"[7.764199999999835, -0.0, 0.1]","[7.764199999999835, -0.5, 0.0]","[-7.764199999999835, -0.0, 0.0]","[99.17312794621468, 15.0, 210.0]"
"[-0.48526249999999965, 0.37500000000000083, 0.024999999999999828]","[0.0, 0.0, -0.1]","[0.9705249999999995, 0.24999999999999828, -0.04999999999999966]","[99.68831302645475, 13.0, 220.0]"
"[-0.48526249999999965, 0.37500000000000083, 0.024999999999999835]","[-0.48526249999999965, -0.6249999999999991, 0.12499999999999983]","[-0.0, -0.0, -0.1]","[103.03701604801525, 14.0, 220.0]"
"[0.0, 0.5, 0.0]","[-1.552840000000001, -0.3999999999999978, 0.07999999999999956]","[1.552840000000001, -0.1000000000000022, 0.02000000000000044]","[101.74905334741506, 13.0, 210.0]"
"[0.3882100000000003, 0.5, 0.005000000000000111]","[-0.7764200000000006, 0.0, -0.010000000000000222]","[-0.0, 0.0, 0.1]","[101.74905334741506, 13.0, 210.0]"
"[-7.764199999999835, 0.5, -0.1]","[7.764199999999835, 0.0, 0.1]","[-7.764199999999835, 0.0, -0.0]","[101.74905334741506, 13.0, 210.0]"
"[-0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, 0.1]","[0.0, 0.0, -0.1]","[213.80180829963163, 14.0, 230.0]"
"[-0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[213.80180829963163, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[216.377733700832, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000002, -1.9999999999999996, -0.0]","[-0.3882100000000002, 2.9999999999999996, -0.1]","[206.0740320960305, 13.0, 220.0]"
"[-0.3882100000000003, 3.0, 0.0]","[-0.0, 0.0, -0.1]","[-7.183328006495539e-18, -1.0, 0.1]","[213.80180829963163, 14.0, 230.0]"
"[-0.3882100000000003, 3.0, -0.0]","[7.183328006495539e-18, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[213.80180829963163, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.5528400000000013, -13.000000000000002, 0.0]","[0.0, 1.0, 0.0]","[1.5528400000000013, -14.000000000000002, 0.1]","[197.70227454212926, 12.0, 220.0]"
"[1.5528400000000013, -13.000000000000002, 0.0]","[-1.5528400000000013, 14.000000000000002, -0.1]","[1.5528400000000013, -13.000000000000002, 0.1]","[197.70227454212926, 12.0, 220.0]"
"[-0.3882100000000003, 2.0, -0.0]","[0.3882100000000003, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[206.0740320960305, 13.0, 230.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[0.0, -1.0, 0.0]","[208.64995749723087, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 2.0, -0.0]","[0.3882100000000003, -1.0, 0.1]","[0.0, 0.0, -0.1]","[206.0740320960305, 13.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, -0.0]","[-0.04313444444444445, 0.0, -0.0]","[-0.0, -1.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.04313444444444445, 0.0, -0.1]","[-0.0, 0.0, 0.1]","[25.75925401200381, 14.0, 210.0]"
"[-0.0, 0.0, -0.1]","[-0.0, 1.0, 0.1]","[-0.04313444444444445, -1.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[0.04313444444444445, 0.0, -0.0]","[-0.04313444444444445, 0.0, -0.1]","[-0.04313444444444445, 1.0, -0.0]","[2.575925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[0.04313444444444445, 1.0, 0.1]","[-0.04313444444444445, 0.0, -0.0]","[25.75925401200381, 14.0, 220.0]"
"[0.04313444444444445, -0.0, -0.0]","[-0.04313444444444445, 1.0, -0.1]","[0.0, -1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[213.80180829963163, 14.0, 230.0]"
"[-0.3882100000000003, 0.0, -0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 0.0, -0.1]","[213.80180829963163, 14.0, 230.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[213.80180829963163, 14.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -0.0, 0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[213.80180829963163, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[213.80180829963163, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[213.80180829963163, 14.0, 230.0]"
"[-0.38821, 0.0, -0.0]","[0.38821, 0.0, -0.1]","[0.38821, 1.0, -0.0]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.38821, -1.0, -0.0]","[2.15499840194866e-17, -1.0, -0.1]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.38821, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[2.575925401200381, 14.0, 210.0]"
"[-0.0, -0.0, -0.1]","[-0.38821, -0.0, 0.1]","[-2.15499840194866e-17, 1.0, 0.1]","[2.575925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-0.38821, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.38821, -0.0, -0.0]","[0.38821, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[0.3882099999999997, 0.0, -0.0]","[0.0, 1.0, -0.0]","[-0.3882099999999997, 0.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.38820999999999983, 0.0, 0.10000000000000002]","[0.0, 1.0, 0.0]","[25.75925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882099999999997, 0.0, 0.0]","[0.0, 1.0, -0.1]","[0.0, 0.0, 0.1]","[25.75925401200381, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[0.7764200000000006, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[41.2148064192061, 16.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.7764200000000006, -1.0, -0.0]","[-0.7764200000000006, 1.0, -0.1]","[41.2148064192061, 16.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.7764200000000006, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[41.2148064192061, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[41.2148064192061, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[41.2148064192061, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[41.2148064192061, 14.0, 230.0]"
"[0.0, 1.0, 0.0]","[0.3882099999999997, 0.9999999999999999, -0.09999999999999999]","[0.0, -1.0, 0.1]","[25.75925401200381, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882099999999997, 0.0, 0.0]","[-0.3882099999999997, -1.0, 0.1]","[25.75925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[0.3882099999999997, 0.0, -0.0]","[0.0, 1.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-0.04313444444444445, -1.0, 0.1]","[25.75925401200381, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.0, -1.0, 0.1]","[-0.04313444444444445, 0.0, 0.0]","[25.75925401200381, 14.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.04313444444444445, -0.0, 0.1]","[0.04313444444444445, -1.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[0.04313444444444445, 0.0, 0.0]","[-0.04313444444444445, 0.0, 0.1]","[-0.04313444444444445, 1.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.04313444444444445, 1.0, -0.1]","[-0.04313444444444445, 0.0, 0.0]","[25.75925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.04313444444444445, -0.0, 0.0]","[-0.04313444444444445, 1.0, 0.1]","[0.0, -1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.38821, 0.0, 0.0]","[0.38821, 0.0, 0.1]","[0.38821, 1.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[2.15499840194866e-17, -1.0, 0.1]","[-0.38821, -1.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.38821, -0.0, -0.1]","[-2.15499840194866e-17, 1.0, -0.1]","[2.575925401200381, 14.0, 220.0]"
