514,84,515
173,174,84
1120,1121,1039
1209,1281,1210
1280,1209,1281
852,1281,853
1280,852,1281
118,20,119
21,20,449
448,20,449
21,20,119
240,241,159
160,241,159
72,501,502
71,72,501
71,72,161
160,71,161
1263,1262,835
1262,835,834
1263,1262,1192
1191,1262,1192
1103,1192,1104
1191,1103,1192
835,834,407
406,834,407
406,407,335
336,407,335
936,937,508
509,937,508
1023,936,937
1024,1023,937
1023,1105,1104
1024,1023,1105
79,509,508
78,79,508
79,167,168
78,79,167
191,105,192
106,105,192
792,791,1220
1219,791,1220
1219,1220,1051
817,818,390
389,817,390
319,318,390
389,318,390
313,228,227
319,231,318
230,231,318
58,59,147
148,59,147
59,488,489
58,59,488
61,62,150
492,61,62
151,62,150
491,492,61
491,492,919
920,492,919
920,1006,919
1007,920,1006
493,492,62
151,152,62
63,152,62
63,493,62
158,239,159
240,239,159
1253,1182,1254
1253,826,1254
825,1253,826
1183,1182,1254
240,328,239
327,328,239
1253,1252,824
1253,1182,1252
1181,1182,1252
825,1253,824
237,155,156
236,237,155
442,869,441
870,968,869
967,968,869
870,442,869
14,13,441
111,14,13
442,14,441
112,111,14
962,864,961
863,864,961
435,864,436
863,435,864
435,862,434
863,435,862
960,862,961
863,862,961
1217,1047,1218
1217,790,1218
789,1217,790
1128,1217,1047
1128,1217,1045
1216,1217,1045
788,1216,1217
789,788,1217
434,5,433
6,104,5
103,104,5
6,434,5
190,189,272
103,189,104
190,189,104
191,104,105
190,191,104
190,191,272
945,1033,1032
518,946,517
945,1033,946
945,946,517
89,518,88
89,88,178
177,88,178
259,258,178
177,258,178
86,516,85
174,86,85
175,174,86
516,85,515
177,257,258
176,177,257
88,517,87
177,88,87
176,177,87
86,516,87
516,517,87
175,86,87
176,175,87
176,175,257
175,257,256
421,848,849
420,421,848
421,349,350
420,421,349
414,413,841
842,414,841
342,414,413
343,342,414
344,415,414
843,415,414
842,843,414
343,344,414
260,349,348
261,260,349
1038,1039,953
1038,1037,953
850,851,422
423,351,422
423,851,422
352,423,351
265,264,353
352,264,353
424,423,353
424,423,851
852,424,851
352,423,353
852,1279,851
1280,1209,1279
1280,852,1279
1208,1209,1279
1120,1209,1121
1208,1120,1209
264,182,183
263,264,182
352,264,351
263,264,351
262,351,350
263,262,351
262,182,181
263,262,182
945,1031,1032
944,945,1031
945,516,517
944,945,516
482,481,54
53,481,54
327,328,398
399,328,398
827,398,826
399,827,398
504,74,505
75,164,74
163,164,74
75,74,505
73,504,74
503,73,504
163,162,74
73,162,74
162,72,161
73,162,72
73,72,502
503,73,502
930,502,931
503,502,931
930,1017,931
1018,1017,931
329,328,241
240,328,241
329,328,400
399,827,400
828,827,400
399,328,400
838,1266,839
1195,1196,1266
1267,1196,1266
1267,1266,839
1195,1196,1107
1108,1196,1107
933,505,934
1020,933,934
1021,1020,934
506,505,934
1258,1186,1257
830,1258,1257
829,830,1257
1187,1258,1186
1105,1192,1104
1193,1105,1192
1263,835,1264
836,835,1264
1263,1192,1264
1193,1192,1264
835,407,408
836,835,408
337,407,408
336,337,407
1193,1194,1105
1106,1194,1105
1194,1265,1264
837,1265,1264
836,837,1264
1193,1194,1264
337,409,408
338,337,409
837,409,408
836,837,408
1194,1195,1107
1106,1194,1107
1265,838,1266
1195,1265,1266
1194,1195,1265
837,1265,838
251,250,339
338,250,339
410,838,409
410,409,339
338,409,339
837,838,409
338,337,250
249,337,250
243,244,162
163,244,162
791,790,362
193,363,362
363,791,362
791,790,1218
1219,791,1218
1219,1049,1218
193,362,273
1049,1129,1218
106,107,192
193,107,192
193,192,273
962,1049,1048
963,962,1049
1049,1129,1048
792,791,364
363,791,364
195,363,364
10,11,438
11,109,108
11,439,438
10,11,108
440,12,439
109,12,110
11,109,12
11,12,439
439,438,866
965,964,866
867,965,866
867,439,866
440,439,868
965,966,868
867,965,868
867,439,868
109,108,194
195,109,194
107,108,194
193,107,194
311,310,227
311,310,383
149,231,150
230,149,231
1083,1084,1169
1239,1168,1167
311,312,383
1083,1168,1169
1083,1168,1167
313,312,227
311,312,227
53,52,481
480,52,481
1083,1082,1002
1082,1002,1001
226,310,227
226,146,227
226,145,146
382,310,383
382,811,383
810,382,811
319,231,232
320,319,232
231,232,150
151,232,150
1176,1088,1175
1087,1088,1175
1087,1088,1006
1007,1088,1006
1180,1092,1093
1181,1180,1093
823,1251,824
1180,1252,1251
1252,1251,824
1181,1180,1252
70,71,159
70,71,501
500,70,501
160,71,159
924,925,496
497,925,496
925,1012,1011
924,925,1011
155,67,156
66,155,67
496,66,67
497,496,67
925,1012,1013
926,925,1013
497,925,498
926,925,498
361,191,272
789,790,362
361,789,362
361,191,362
789,788,360
361,789,360
361,189,360
361,189,272
865,438,866
437,865,438
865,964,866
963,865,964
865,864,436
437,865,436
865,962,864
963,865,962
259,260,348
347,259,348
259,346,258
347,259,346
419,349,348
420,419,349
420,848,419
847,848,419
1275,1205,1276
1275,848,1276
847,1275,848
1204,1275,1205
257,258,345
346,258,345
257,256,345
344,256,345
415,416,345
344,415,345
843,415,416
844,843,416
844,843,1272
1271,843,1272
1201,1200,1272
1271,1200,1272
1034,1033,946
1034,1115,1035
1116,1115,1035
1115,1204,1203
1116,1115,1204
1036,1117,1035
1116,1117,1035
1204,1205,1117
1116,1204,1117
1038,1120,1039
1119,1038,1120
514,942,515
943,942,515
1029,1030,942
943,1030,942
944,1030,1031
943,944,1030
944,516,515
943,944,515
255,342,254
343,255,342
174,255,254
173,174,254
344,255,256
343,344,255
174,255,256
175,174,256
842,843,1270
1271,1200,1270
1199,1200,1270
1271,843,1270
448,447,20
19,118,20
19,447,20
117,19,118
123,26,124
25,123,26
454,26,453
25,26,453
123,209,124
210,209,124
123,209,122
208,209,122
208,281,209
368,203,367
796,795,367
368,796,367
49,478,479
51,49,479
480,52,479
51,52,479
49,477,48
49,137,48
138,49,137
49,478,477
911,914,486
911,1001,914
142,55,54
144,142,55
282,209,371
282,210,209
123,24,122
25,123,24
25,453,24
452,453,24
878,975,976
877,878,975
878,450,449
877,878,449
1096,1014,1095
1015,1096,1014
507,77,508
166,167,77
78,167,77
78,77,508
507,935,934
1022,935,934
506,507,934
1021,1022,934
507,935,508
936,935,508
1023,936,935
1022,1023,935
1023,1103,1104
1022,1023,1103
246,166,247
165,246,166
329,241,330
242,241,330
242,241,161
160,241,161
331,243,330
243,242,330
162,242,161
243,162,242
1098,1018,1017
1099,1098,1018
1098,1187,1186
1099,1098,1187
838,839,411
410,339,411
340,339,411
410,838,411
251,252,339
340,252,339
246,247,335
334,246,335
405,406,834
833,405,834
405,406,335
334,405,335
405,404,333
832,405,404
833,832,405
334,405,333
1021,1022,1103
1102,1021,1103
329,330,400
401,330,400
829,828,400
401,829,400
331,402,330
401,402,330
829,402,830
401,829,402
249,167,168
248,249,167
249,336,337
248,249,336
166,247,167
248,247,167
336,247,335
248,336,247
245,246,333
334,246,333
165,246,164
245,246,164
163,244,164
245,244,164
504,933,505
932,1020,933
1019,932,1020
932,504,933
503,504,931
932,1018,931
1019,932,1018
932,504,931
196,109,110
195,196,109
111,110,197
196,110,197
965,966,1051
1052,966,1051
967,966,1053
1052,966,1053
965,964,1051
1050,964,1051
963,964,1049
1050,964,1049
313,228,314
315,228,314
385,315,314
149,61,150
60,149,61
60,491,61
490,60,491
60,59,149
60,59,489
490,60,489
148,59,149
488,917,489
916,488,917
1004,916,917
1003,1004,916
1083,1084,1002
1003,1084,1002
229,228,147
148,229,147
315,229,228
317,315,229
317,229,318
230,229,318
230,229,149
148,229,149
1087,1005,1006
1086,1087,1005
1174,1087,1175
1086,1174,1087
1002,1001,914
915,1002,914
915,914,486
487,915,486
1003,916,1002
915,916,488
487,915,488
915,916,1002
57,56,486
487,57,486
145,146,56
146,57,56
146,57,147
58,488,57
487,488,57
58,57,147
151,152,232
233,152,232
321,320,232
233,321,232
392,820,393
321,392,393
322,321,393
821,820,393
1248,1249,820
1178,1248,1249
1177,1178,1248
821,1249,820
920,493,492
921,920,493
1007,920,1008
921,920,1008
922,1009,1008
921,922,1008
922,493,494
921,922,493
1166,1083,1167
1166,1083,1082
1166,1239,1167
221,144,220
223,145,224
128,40,129
39,128,40
39,468,40
1080,1081,1001
1081,1082,1001
225,145,224
225,226,145
495,923,494
922,923,494
922,1009,923
1010,1009,923
495,64,494
65,495,64
65,64,153
154,65,153
496,495,923
924,496,923
1010,1011,923
924,1011,923
1091,1092,1011
1010,1091,1011
65,66,495
65,66,155
496,66,495
154,65,155
154,235,155
236,235,155
1094,1095,1013
1014,1095,1013
1183,1182,1095
1094,1182,1095
1012,1013,1093
1094,1013,1093
1181,1182,1093
1094,1182,1093
397,398,826
825,397,826
327,397,398
326,327,397
238,327,239
326,238,327
397,396,824
325,397,396
326,325,397
825,397,824
238,325,237
326,238,325
238,158,239
157,238,158
68,498,67
68,67,156
157,68,156
497,498,67
238,237,156
157,238,156
395,823,396
325,395,396
324,325,395
823,396,824
236,325,237
324,236,325
926,927,1013
1014,927,1013
926,927,498
499,927,498
928,1014,927
500,928,927
499,500,927
1015,928,1014
157,68,158
68,69,498
499,69,498
68,69,158
69,158,159
70,69,159
500,70,69
499,500,69
10,107,108
9,10,107
437,10,438
9,437,10
1226,1065,1227
1226,799,1227
798,1226,799
799,370,371
798,799,370
209,370,371
281,209,370
1137,1065,1064
1137,1226,1065
1137,1063,1064
1137,1063,1226
369,797,370
207,369,370
798,797,370
207,281,370
208,121,122
207,208,121
207,208,281
1224,795,1223
1059,1224,1223
796,1224,795
1059,1134,1223
201,366,277
795,366,367
201,366,367
794,795,366
1134,1057,1223
1222,795,1223
1222,1057,1223
794,1222,795
1133,1222,1057
179,94,93
522,94,93
523,522,94
91,179,178
1111,1030,1031
1112,1111,1031
1199,1111,1200
1112,1111,1200
1203,1275,1274
1204,1203,1275
847,1275,1274
846,847,1274
418,419,348
347,418,348
847,418,419
846,847,418
1279,850,851
1278,1279,850
1208,1278,1279
1207,1208,1278
1119,1208,1120
1207,1119,1208
1111,1029,1030
1110,1111,1029
1063,1064,977
978,1064,977
279,368,203
1063,976,977
1062,1063,976
1061,975,976
1062,1061,976
448,449,876
877,975,876
974,975,876
877,449,876
905,478,477
476,477,48
485,911,486
482,55,54
485,482,55
55,56,486
485,55,486
144,145,55
145,55,56
1138,1065,1227
1138,1066,1065
288,287,373
27,28,456
455,27,456
27,28,124
27,454,26
455,27,454
27,26,124
1015,1096,1097
1016,1015,1097
928,929,501
500,928,501
1015,928,929
1016,1015,929
929,501,502
930,929,502
930,929,1017
1016,929,1017
1098,1097,1017
1016,1097,1017
75,506,505
76,75,506
165,75,164
76,165,75
506,507,77
76,506,77
165,166,77
76,165,77
1255,826,1254
827,1255,826
1183,1255,1254
1184,1183,1255
1096,1183,1095
1184,1096,1183
172,171,253
252,171,253
172,253,254
173,172,254
82,81,171
170,81,171
82,511,81
512,82,511
251,252,171
170,251,171
251,250,169
170,251,169
510,511,81
80,510,81
80,81,169
170,81,169
250,169,168
249,250,168
79,169,168
510,79,509
80,510,79
80,79,169
1024,1025,1105
1106,1025,1105
509,938,937
510,509,938
1025,938,937
1024,1025,937
1261,1189,1260
1190,1261,1189
1261,832,1260
833,1261,832
1261,1262,834
1261,1191,1262
1190,1261,1191
833,1261,834
1102,1191,1103
1190,1102,1191
1102,1021,1020
1101,1102,1020
1190,1102,1189
1101,1102,1189
1019,1099,1018
1100,1019,1099
1101,1019,1020
1100,1101,1019
173,172,84
83,172,84
513,514,84
83,513,84
82,172,171
83,82,172
513,512,82
83,513,82
1110,1109,1029
1028,1109,1029
1106,1025,1107
1026,1025,1107
510,511,938
939,511,938
939,1025,938
1026,939,1025
195,275,364
195,275,196
1131,1220,1051
1052,1131,1051
275,364,197
275,196,197
1131,1220,1053
1052,1131,1053
195,363,274
195,194,274
193,363,274
193,194,274
1132,1055,1221
1133,1222,1055
1222,1221,793
1222,1055,1221
794,1222,793
1170,1172,1241
1170,1172,1084
1170,1084,1169
388,317,318
388,389,318
388,389,817
816,388,817
388,815,387
816,388,815
388,317,387
386,385,315
814,385,813
386,814,385
814,815,387
386,814,387
386,317,387
386,317,315
384,385,813
812,384,813
384,385,314
384,313,314
384,313,312
384,811,383
812,384,811
384,312,383
1170,1240,1169
1240,1241,813
812,1240,813
1170,1240,1241
1240,1239,1168
1240,1239,811
812,1240,811
1240,1168,1169
1004,1005,917
918,1005,917
490,917,489
918,490,917
1005,1006,919
918,1005,919
490,491,919
918,490,919
1246,817,818
1245,1246,817
1174,1246,1175
1245,1174,1246
1242,1172,1241
814,1241,813
1242,814,1241
1243,814,815
1242,1243,814
1173,1242,1243
1173,1242,1172
1176,1246,1175
1247,1176,1246
1247,1246,818
819,1247,818
1177,1176,1248
1247,1176,1248
1247,1248,820
819,1247,820
321,320,392
391,320,392
391,392,820
819,391,820
320,319,390
391,320,390
391,818,390
819,391,818
1090,1009,1091
1010,1009,1091
235,234,153
154,235,153
152,234,153
233,152,234
322,321,234
233,321,234
1090,1009,1008
1089,1090,1008
1090,1177,1178
1089,1090,1177
1007,1088,1008
1089,1088,1008
1177,1176,1088
1089,1177,1088
1180,1091,1092
1179,1180,1091
1250,823,1251
1250,1180,1251
1179,1250,1180
822,1250,823
1179,1178,1091
1090,1178,1091
1178,1250,1249
821,1250,1249
1179,1178,1250
822,821,1250
323,236,235
324,323,236
395,394,823
323,395,394
822,394,823
324,323,395
323,235,234
322,323,234
821,394,393
323,394,393
322,323,393
822,821,394
810,1239,811
1238,810,1239
1238,1166,1239
140,53,52
141,140,53
53,142,54
141,53,142
218,140,217
141,218,140
140,51,52
139,140,51
140,217,216
139,140,216
138,51,49
139,138,51
222,144,145
221,222,144
223,222,145
1078,911,1001
309,226,310
309,382,310
382,809,381
382,308,381
810,382,809
309,382,308
225,226,308
309,226,308
805,1233,806
1156,1233,1234
1233,1234,806
1044,959,1045
958,1044,959
860,861,433
860,861,959
958,860,959
432,860,433
435,7,436
8,7,436
106,105,7
8,106,7
9,437,436
8,9,436
9,106,107
8,9,106
21,22,449
21,22,119
120,22,119
450,22,449
206,207,121
120,206,121
120,206,119
205,206,119
369,796,797
368,369,796
205,368,369
205,279,368
951,950,1035
523,522,950
951,523,950
948,1034,1035
1034,1115,1033
1114,1115,1033
1202,1115,1203
1114,1202,1115
844,1273,1272
845,844,1273
1201,1273,1272
1202,1201,1273
1273,1203,1274
1202,1273,1203
846,1273,1274
845,846,1273
417,416,345
346,417,345
844,417,416
845,844,417
418,346,417
347,418,346
846,418,417
845,846,417
1119,1038,1037
1118,1119,1037
1036,1117,1037
1118,1117,1037
842,1270,841
1269,1270,841
1199,1269,1270
1198,1199,1269
1110,1199,1111
1198,1110,1199
1136,1062,1063
1136,1062,1061
1135,1061,1224
1135,1059,1224
448,447,876
875,447,876
974,875,876
973,974,875
875,447,874
446,447,874
972,875,874
973,972,875
994,905,993
904,905,993
476,905,477
904,476,905
47,137,48
136,47,137
476,47,48
476,47,475
904,476,903
476,903,475
904,903,993
992,903,993
213,288,287
125,28,124
211,282,371
1138,1067,1227
211,282,210
211,210,124
125,211,124
1138,1067,1066
289,288,373
289,213,288
372,287,373
801,372,373
800,801,372
372,799,371
800,372,799
211,372,371
211,372,283
799,1227,1228
800,799,1228
1067,1227,1228
1067,1139,1228
289,214,129
878,976,977
879,878,450
451,879,450
879,878,977
978,880,977
879,880,977
879,452,880
451,879,452
23,450,22
451,23,450
23,121,22
120,121,22
121,24,122
23,121,24
452,23,24
451,452,23
992,1071,993
808,809,381
380,808,381
380,306,381
1184,1096,1097
1185,1184,1097
828,827,1255
1256,828,1255
1184,1256,1255
1185,1184,1256
1098,1097,1186
1185,1097,1186
829,828,1257
1256,828,1257
1256,1186,1257
1185,1256,1186
1267,839,840
1197,1267,1196
1268,1197,1267
1268,1267,840
1108,1109,1196
1197,1109,1196
839,840,411
341,412,411
412,840,411
340,341,411
252,341,253
340,252,341
1269,840,841
1198,1197,1269
1268,1197,1269
1268,1269,840
1110,1197,1109
1198,1110,1197
840,413,841
412,342,413
412,840,413
341,412,342
342,253,254
341,342,253
831,832,404
403,404,333
403,831,404
332,403,333
245,244,333
332,244,333
1101,1188,1189
1100,1101,1188
832,1259,1260
1189,1259,1260
831,832,1259
1188,1189,1259
331,243,244
332,331,244
831,402,830
403,331,402
403,831,402
332,403,331
1100,1188,1099
1188,1099,1187
830,1259,1258
1187,1259,1258
831,830,1259
1188,1187,1259
1028,1108,1109
1027,1028,1108
1026,1108,1107
1027,1026,1108
1130,1050,1051
1130,1219,1051
1130,1219,1049
1130,1050,1049
199,365,276
366,365,793
199,366,365
794,366,793
199,366,277
199,200,277
201,200,277
1133,1056,1055
1133,1056,1057
1054,1132,1055
967,968,1053
1054,968,1053
1054,1132,1053
199,198,276
198,276,197
111,198,197
112,111,198
1086,1004,1005
1085,1086,1004
1173,1086,1174
1085,1173,1086
1003,1004,1084
1085,1004,1084
1173,1172,1084
1085,1173,1084
1245,816,817
1244,1245,816
1244,1245,1174
816,1243,815
1244,816,1243
1244,1173,1243
1244,1173,1174
1069,983,984
807,1234,806
1235,807,1234
1235,1158,1234
222,306,305
223,222,306
380,306,305
913,485,911
1000,913,911
1000,1077,1078
1000,1078,911
1076,1000,1077
306,307,381
308,307,381
306,307,224
223,306,224
308,307,224
225,308,224
1156,1233,1155
299,217,216
300,299,217
958,1044,1043
957,958,1043
859,958,860
859,431,860
432,431,860
957,859,958
431,858,430
859,431,858
859,858,956
957,859,956
1043,956,1042
957,1043,956
103,189,188
102,103,188
432,5,433
4,103,5
102,4,103
4,432,5
280,205,369
280,205,206
280,207,369
280,206,207
96,95,525
524,95,525
96,95,180
179,95,180
179,94,95
523,94,95
524,523,95
90,89,178
90,89,518
519,90,518
91,90,178
520,91,90
519,520,90
179,92,93
522,92,93
521,522,92
91,179,92
520,91,92
521,520,92
1114,1033,1032
1113,1114,1032
1114,1202,1201
1113,1114,1201
1112,1201,1200
1113,1112,1201
1112,1031,1032
1113,1112,1032
1277,850,849
1278,1277,850
1207,1278,1277
1206,1207,1277
1118,1207,1119
1206,1118,1207
848,1276,849
1277,1205,1276
1206,1277,1205
1277,1276,849
1118,1205,1117
1206,1118,1205
446,19,447
18,446,19
116,117,19
18,116,19
116,117,203
202,116,203
1058,1134,1057
1058,1059,1134
973,972,1059
1058,972,1059
1058,972,1057
972,971,1057
873,971,874
873,446,874
972,971,874
445,873,446
971,1057,970
1056,1057,970
971,872,970
873,971,872
873,444,872
445,873,444
202,116,201
116,115,201
116,115,17
18,116,17
445,17,446
18,17,446
201,200,114
115,201,114
16,17,114
115,17,114
445,17,444
16,17,444
978,1065,1064
979,978,1065
452,880,453
881,880,453
881,978,880
979,881,978
1225,1063,1226
798,1226,797
1225,1226,797
1225,1136,1063
796,1224,797
1225,1224,797
1225,1061,1224
1225,1136,1061
205,204,119
204,118,119
205,279,204
204,118,203
117,118,203
279,204,203
906,905,478
995,994,905
906,995,905
1073,1156,1155
1072,1073,1155
1072,995,994
909,908,481
909,908,998
997,908,998
997,1074,998
997,1073,1074
47,475,46
136,47,46
135,136,46
286,213,287
286,372,287
284,372,283
1067,1139,1068
1140,1139,1228
1140,1139,1068
286,285,372
284,285,372
286,213,285
1142,1141,1228
1140,1141,1228
1142,1141,1069
1141,1069,1068
1140,1141,1068
472,900,473
901,900,989
990,901,989
901,900,473
132,44,43
133,132,44
472,44,43
45,44,473
45,134,44
133,134,44
472,44,473
1145,1229,1144
1145,1069,1144
472,43,471
1070,989,988
899,900,988
900,989,988
472,900,471
899,900,471
42,43,471
131,42,43
132,131,43
1145,986,1070
469,896,468
469,896,897
986,896,897
469,468,40
41,40,129
469,41,40
130,41,129
985,986,896
985,1145,986
985,1069,984
985,1145,1069
1143,1069,1144
1143,1142,1069
1143,1229,1144
1229,801,1228
1143,1229,1228
800,801,1228
1143,1142,1228
378,805,806
377,378,805
377,300,378
377,300,299
1150,1071,1151
1150,1151,1231
1230,1150,1231
802,1230,1231
803,802,1231
807,378,806
379,807,378
379,302,378
379,302,303
513,514,942
941,513,942
1028,1029,942
941,1028,942
113,112,198
199,113,198
113,112,14
15,442,14
15,113,14
443,15,442
969,1055,968
1054,1055,968
969,870,968
871,870,442
871,969,870
443,871,442
113,200,114
199,113,200
15,113,114
16,15,114
16,15,444
443,15,444
969,1055,970
1056,1055,970
969,872,970
871,444,872
871,969,872
443,871,444
37,36,127
37,36,464
465,37,464
37,38,127
466,37,38
465,466,37
467,466,38
128,38,127
39,128,38
467,39,38
467,39,468
467,894,466
894,983,984
1165,1166,1082
1164,1081,1082
1165,1164,1082
1165,1238,1166
1165,1164,1238
1077,1160,1078
1161,1160,1078
1159,1235,1158
1159,1235,1160
1076,1077,1160
1159,1076,1160
302,303,220
219,302,220
144,142,220
219,142,220
141,218,142
219,218,142
1075,1074,998
1159,1076,1158
1075,1076,1158
1157,1156,1234
1157,1158,1234
300,378,301
302,378,301
1073,1156,1074
1157,1156,1074
1157,1158,1074
1075,1158,1074
218,217,301
300,217,301
302,218,301
219,302,218
102,187,188
101,102,187
4,432,3
432,431,3
102,4,3
101,102,3
3,2,430
3,100,2
101,3,100
431,3,430
100,187,186
101,100,187
524,951,523
952,524,951
952,951,1035
524,953,525
952,524,953
952,1036,953
952,1036,1035
519,948,520
947,519,948
947,948,1034
947,1034,946
519,518,946
947,519,946
521,522,950
949,521,950
949,950,1035
521,948,520
949,521,948
949,948,1035
278,203,367
278,202,203
278,201,367
278,202,201
979,1066,1065
980,979,1066
882,454,453
881,882,453
979,881,882
980,979,882
455,882,454
883,455,882
980,883,882
884,455,456
883,884,455
980,883,884
981,1067,1066
980,981,1066
980,981,884
973,974,1059
1060,974,1059
1060,1135,1059
974,1061,975
1060,974,1061
1060,1135,1061
45,474,473
45,474,46
45,134,46
135,134,46
474,475,46
992,991,1071
990,991,1071
903,474,475
992,991,903
902,991,903
902,903,474
901,474,473
902,901,474
990,901,991
902,901,991
1145,1146,1229
1147,1146,1229
1145,1146,1070
1147,1146,1070
294,215,295
292,214,291
374,801,373
292,374,373
802,374,801
292,291,373
1147,1070,1148
1230,1229,1148
1230,1229,801
802,1230,801
1147,1229,1148
304,380,305
304,379,303
380,807,808
379,380,807
304,379,380
221,303,220
304,221,303
221,222,305
304,221,305
939,512,511
940,939,512
1027,1026,939
940,1027,939
941,1027,1028
940,941,1027
941,513,512
940,941,512
470,42,471
131,41,42
470,41,42
130,131,41
470,469,41
898,986,897
987,898,986
898,469,897
470,898,469
898,899,988
987,898,988
898,899,471
470,898,471
987,986,1070
987,1070,988
893,894,983
465,894,466
893,465,894
465,464,892
893,465,892
893,983,892
895,985,984
895,467,468
1079,1080,1001
1079,1078,1001
1238,810,809
1237,1238,809
1237,1164,1238
999,1076,1000
999,1075,1076
999,1075,998
913,485,910
1000,913,910
999,1000,910
909,910,482
909,910,998
999,910,998
912,906,479
912,906,995
996,997,1073
996,912,995
912,907,479
996,912,907
907,908,480
907,997,908
996,907,997
996,1072,1073
996,1072,995
212,213,285
212,284,285
212,284,283
212,211,283
290,291,373
290,289,373
290,289,214
290,214,291
375,294,295
803,802,374
375,803,374
375,294,374
294,374,293
292,374,293
1230,1150,1149
1230,1149,1148
292,214,293
294,215,293
990,989,1149
1070,989,1149
1070,1149,1148
133,215,293
990,1071,1149
1150,1071,1149
1079,1161,1078
1162,1079,1161
298,299,216
1072,1155,1154
298,377,299
377,376,805
298,377,376
804,376,805
1233,1155,1154
1232,1233,1154
1232,805,1233
804,1232,805
1164,1080,1081
1163,1164,1080
1162,1079,1080
1163,1162,1080
1163,1237,1164
1163,1162,1237
1236,1162,1161
1236,808,809
1236,1237,809
1236,1162,1237
1236,807,808
1236,1235,807
1236,1235,1160
1236,1161,1160
804,803,376
375,803,376
375,296,376
375,296,295
296,215,295
1152,1151,1231
1152,1232,1231
803,1232,1231
804,803,1232
1152,1071,1151
889,890,982
462,889,890
461,462,889
891,890,982
463,891,890
462,463,890
212,126,211
126,125,211
889,982,888
460,889,888
461,460,889
891,464,892
891,982,892
463,891,464
212,126,213
126,213,127
126,36,127
1067,982,1068
981,1067,982
981,982,888
982,983,892
982,1068,983
1069,1068,983
463,36,464
35,463,36
35,126,36
885,981,884
885,884,456
457,885,456
885,981,886
458,885,886
457,458,885
887,981,888
460,887,888
459,460,887
887,981,886
458,887,886
459,458,887
1232,1153,1154
1152,1232,1153
994,1153,993
1071,1153,993
1152,1071,1153
1072,994,1153
1072,1153,1154
29,30,125
457,458,30
29,457,30
457,28,456
29,457,28
29,125,28
297,298,216
297,137,216
297,296,215
297,296,376
297,298,376
34,35,126
35,462,463
34,35,462
34,33,126
33,461,462
34,33,462
32,126,125
33,461,460
32,33,460
32,33,126
31,458,30
31,459,458
31,30,125
31,459,460
31,32,125
31,32,460
