0,1,2,3
955,428,429,856
955,954,428,856
955,857,429,856
955,857,954,856
955,526,428,429
955,526,954,428
955,527,526,429
955,857,858,429
955,858,429,430
955,858,956,430
955,857,858,956
955,528,956,430
955,528,429,430
955,527,528,429
955,1042,613,614
955,956,1041,1042
955,956,1042,614
955,1041,1042,613
955,528,956,614
955,528,613,614
955,527,528,613
1128,1046,1045,618
1128,617,1045,618
1128,700,617,618
1128,700,617,1045
1128,1046,619,618
1128,1047,1046,619
1128,700,619,618
1128,700,1047,619
266,695,783,694
266,355,695,783
266,355,354,783
266,782,354,783
266,782,783,694
266,782,354,694
266,267,355,354
266,267,355,695
266,695,694,611
266,183,695,611
266,183,694,611
266,267,183,695
1209,1122,694,693
1209,1122,1210,694
1209,1121,1122,1210
1209,1121,1122,693
1209,782,1210,694
1209,782,694,693
1209,781,782,693
1209,781,782,1210
1209,781,1121,693
852,782,354,353
852,782,853,354
852,425,354,353
852,425,853,354
852,781,782,853
852,781,782,353
852,424,781,353
852,424,425,853
852,424,425,353
608,609,953,525
608,1036,1037,953
608,1036,953,525
608,1036,1037,609
608,1037,609,953
608,96,97,525
608,96,180,97
608,96,180,525
608,180,181,97
608,181,609,97
608,180,181,609
792,364,197,625
792,793,197,625
792,365,793,197
792,365,364,793
792,365,364,197
792,1220,1053,625
792,1221,1220,1053
792,793,1053,625
792,1221,793,1053
792,1221,1220,793
228,575,574,656
228,655,227,656
228,146,574,147
228,575,574,147
228,575,147,656
228,146,227,574
228,146,227,147
228,655,227,574
228,655,574,656
664,665,583,584
664,665,1093,584
664,1011,583,584
664,1012,1011,584
664,1012,1011,1093
664,1012,1093,584
664,1092,1011,1093
664,1092,1011,583
664,1092,665,1093
580,152,64,153
580,493,64,494
580,64,153,494
580,581,153,494
580,581,493,494
580,63,493,64
580,581,152,153
580,63,493,152
580,63,152,64
960,1046,619,618
960,533,532,961
960,532,619,618
960,1047,1046,619
960,1047,619,961
960,1047,1046,961
960,533,532,619
960,533,619,961
960,532,531,618
960,1046,1045,618
960,617,531,1045
960,617,1045,618
960,617,531,618
960,959,531,1045
960,959,1046,1045
960,433,532,531
960,434,433,532
960,959,433,531
960,861,959,433
960,862,434,532
960,862,434,433
960,861,862,433
960,861,862,959
1127,1044,617,1045
1127,616,1044,617
1127,617,1045,699
1127,616,617,699
1127,615,1043,699
1127,1044,615,1043
1127,616,1044,615
1127,616,615,699
788,787,1215,615
788,1216,787,1215
788,1216,1215,1043
788,1215,615,1043
788,615,1043,699
788,1127,1043,699
788,1127,1216,1043
788,271,187,699
788,360,271,187
788,360,271,699
788,187,615,699
788,187,615,359
788,360,187,359
788,360,787,359
788,787,615,359
788,617,1045,699
788,1127,1216,1045
788,1216,617,1045
788,1127,1045,699
189,271,188,699
189,616,617,699
189,616,617,188
189,616,188,699
189,360,271,699
189,788,617,699
189,788,360,617
189,788,360,699
6,105,533,532
6,105,533,7
6,434,533,532
6,104,105,7
6,104,434,532
6,435,533,7
6,104,105,532
6,435,434,533
6,435,434,7
191,619,790,362
191,790,362,273
191,701,619,790
191,701,790,273
191,701,619,620
191,701,273,620
191,192,273,620
191,192,619,620
967,868,869,441
967,966,868,538
967,539,538,441
967,539,869,441
967,440,868,441
967,966,539,538
967,966,868,869
967,440,868,538
967,440,538,441
1132,704,793,625
1132,704,1053,625
1132,793,1053,625
1132,1221,793,1053
1132,1221,704,793
265,782,694,693
265,782,354,694
265,782,354,353
265,781,782,353
265,781,353,693
265,781,782,693
265,266,354,694
265,266,354,353
265,694,611,693
265,183,694,611
265,266,183,694
265,692,183,611
265,692,611,693
265,264,692,693
265,264,692,183
607,259,260,178
607,259,260,687
607,260,687,688
607,259,687,178
607,179,260,178
607,606,179,178
607,606,687,688
607,606,687,178
607,260,689,688
607,261,260,689
607,261,689,180
607,261,260,180
607,179,260,180
607,608,689,688
607,608,179,180
607,608,689,180
421,351,422,350
421,778,351,350
421,779,850,351
421,778,849,350
421,850,778,849
421,850,351,422
421,850,422,849
421,779,850,778
421,779,778,351
262,778,349,350
262,690,778,689
262,261,349,350
262,261,349,689
262,777,778,689
262,690,778,350
262,777,778,349
262,777,349,689
262,180,181,609
262,690,689,609
262,261,689,180
262,261,180,181
262,608,180,609
262,690,181,609
262,608,689,180
262,608,689,609
602,84,85,515
602,173,174,601
602,174,84,85
602,514,84,515
602,174,85,515
602,514,84,601
602,514,601,515
602,173,174,84
602,173,84,601
1120,1121,1039,693
1120,611,1039,693
1120,692,1121,693
1120,692,611,693
1120,692,611,1039
1280,782,853,1210
1280,781,782,853
1280,781,782,1210
1280,1281,853,1210
1280,1209,781,1210
1280,1209,1281,1210
1280,852,1209,781
1280,852,1281,853
1280,852,781,853
547,118,20,119
547,21,20,449
547,118,119,546
547,448,449,546
547,118,20,546
547,448,20,546
547,448,20,449
547,21,449,119
547,21,20,119
160,668,587,159
160,240,241,159
160,668,669,241
160,668,669,587
160,588,669,587
160,588,669,241
160,588,587,159
160,240,668,241
160,240,668,159
589,72,501,502
589,71,72,501
589,588,71,501
589,72,502,161
589,71,72,161
589,588,501,502
589,160,588,71
589,160,588,161
589,160,71,161
1191,834,764,763
1191,1262,834,763
1191,835,834,764
1191,835,764,1192
1191,1263,1262,835
1191,1262,835,834
1191,1263,835,1192
1191,1263,1262,1192
1191,764,1192,1104
1191,1103,675,1104
1191,675,764,763
1191,1103,1192,1104
1191,676,675,764
1191,1103,675,763
1191,676,675,1104
1191,676,764,1104
336,764,763,335
336,406,834,335
336,835,834,407
336,834,763,335
336,834,764,763
336,835,407,764
336,835,834,764
336,406,834,407
336,406,407,335
1024,936,937,508
1024,509,595,508
1024,936,595,508
1024,509,937,508
1024,1023,936,595
1024,1023,936,937
1024,596,509,937
1024,596,509,595
1024,1105,677,1104
1024,676,595,1104
1024,676,677,1104
1024,676,595,677
1024,1023,1105,1104
1024,1023,595,1104
1024,596,1105,677
1024,596,595,677
78,595,167,508
78,509,595,508
78,595,167,168
78,596,509,595
78,596,595,168
78,596,509,168
78,79,509,168
78,79,509,508
78,79,167,168
106,192,619,620
106,533,619,620
106,534,192,620
106,105,533,619
106,191,105,192
106,534,105,533
106,534,533,620
106,191,192,619
106,191,105,619
623,792,1220,1051
623,792,791,1220
623,1219,791,1220
623,1219,1220,1051
623,1219,791,1051
389,817,818,390
389,746,318,747
389,818,747,390
389,817,818,747
389,319,747,390
389,319,318,747
389,319,318,390
389,746,817,318
389,746,817,747
313,655,227,656
313,228,227,656
313,741,655,656
313,741,655,227
313,741,228,656
230,319,318,747
230,319,231,747
230,746,658,747
230,659,231,658
230,319,231,318
230,746,658,318
230,746,318,747
230,659,658,747
230,659,231,747
148,575,576,147
148,489,575,576
148,488,489,575
148,59,489,576
148,488,575,147
148,58,59,147
148,59,488,489
148,58,59,488
148,58,488,147
579,61,62,150
579,492,61,62
579,61,150,578
579,151,150,578
579,151,62,150
579,491,492,61
579,491,61,578
579,491,492,919
579,1006,919,578
579,491,919,578
579,920,492,919
579,920,1006,919
579,1007,920,492
579,1007,920,1006
579,1007,1006,578
579,493,492,62
579,151,152,62
579,63,493,152
579,63,152,62
579,63,493,62
579,580,493,152
579,580,151,152
579,580,493,492
667,158,239,159
667,158,239,586
667,158,586,159
667,587,586,159
667,668,587,586
667,668,587,159
667,240,668,159
667,240,668,239
667,240,239,159
825,1253,1182,1254
825,755,754,826
825,755,754,1182
825,755,826,1254
825,1183,755,1254
825,1253,754,1182
825,1253,826,1254
825,1183,755,1182
825,1183,1182,1254
327,328,668,756
327,240,328,239
327,755,668,756
327,755,328,756
327,667,755,239
327,240,328,668
327,240,668,239
327,667,755,668
327,667,668,239
753,1253,1252,824
753,1253,1182,1252
753,1253,754,1182
753,1181,1182,1252
753,825,1253,824
753,1181,754,1182
753,1181,1252,824
753,825,1253,754
753,825,754,824
236,665,156,584
236,583,156,584
236,155,583,156
236,665,583,584
236,237,155,156
236,237,665,156
236,664,237,665
236,664,155,583
236,664,665,583
540,539,869,441
540,442,869,441
540,870,968,869
540,967,968,869
540,967,968,539
540,967,539,869
540,870,968,442
540,870,442,869
540,14,13,441
540,111,14,13
540,111,13,441
540,539,111,441
540,442,14,441
540,112,442,14
540,112,539,111
540,112,111,14
863,962,864,961
863,962,533,961
863,962,864,436
863,534,533,436
863,534,962,436
863,534,962,533
863,435,533,436
863,435,864,436
863,533,532,961
863,434,533,532
863,862,434,532
863,435,862,434
863,960,862,961
863,435,434,533
863,960,862,532
863,960,532,961
789,1047,619,1218
789,1217,1047,1218
789,1217,790,1218
789,619,790,1218
789,700,1047,619
789,1128,700,1047
789,1128,1217,1047
789,700,617,1045
789,1128,700,1045
789,1128,1217,1045
789,1216,1217,1045
789,1216,617,1045
789,788,1216,1217
789,788,1216,617
103,434,433,532
103,434,5,433
103,433,532,531
103,5,433,531
103,6,104,5
103,104,434,532
103,104,532,531
103,6,104,434
103,6,434,5
190,700,617,618
190,700,617,272
190,189,617,272
190,532,531,618
190,104,532,531
190,617,531,618
190,103,189,531
190,189,617,531
190,103,189,104
190,103,104,531
190,533,532,619
190,105,533,619
190,105,533,532
190,532,619,618
190,104,105,532
190,191,105,619
190,191,104,105
190,700,619,618
190,700,272,619
190,191,272,619
605,604,1032,517
605,1033,604,1032
605,945,1032,517
605,945,1033,1032
605,518,946,517
605,945,1033,946
605,1033,518,946
605,945,946,517
605,89,518,178
605,89,518,88
605,606,518,178
605,89,88,178
605,177,88,178
605,687,686,258
605,259,687,258
605,259,687,178
605,259,258,178
605,606,687,686
605,606,687,178
605,177,686,258
605,177,258,178
175,86,516,85
175,174,86,85
175,174,85,515
175,603,86,516
175,516,85,515
175,602,603,515
175,603,516,515
175,602,603,174
175,602,174,515
176,257,686,258
176,177,686,258
176,177,257,258
176,685,604,686
176,685,604,257
176,685,257,686
176,605,177,686
176,605,604,686
176,88,517,87
176,177,88,87
176,605,88,517
176,605,177,88
176,605,604,517
176,86,516,87
176,604,516,517
176,516,517,87
176,603,604,516
176,603,86,516
176,175,603,86
176,175,603,604
176,175,86,87
684,685,604,257
684,685,257,256
684,685,603,604
684,176,175,257
684,175,603,604
684,175,603,256
684,175,257,256
684,176,175,604
684,176,604,257
420,778,849,350
420,778,349,350
420,421,849,350
420,848,778,849
420,421,848,849
420,777,778,349
420,421,349,350
420,777,848,778
420,777,848,349
842,414,413,841
842,342,414,413
842,413,770,841
842,342,413,770
842,771,342,770
842,771,770,841
842,343,771,342
842,343,342,414
842,344,415,414
842,344,415,772
842,344,771,772
842,843,771,772
842,843,415,414
842,843,415,772
842,343,344,771
842,343,344,414
776,260,349,348
776,260,348,688
776,260,689,688
776,261,260,689
776,261,260,349
776,261,349,689
776,777,349,348
776,777,349,689
776,777,689,688
1038,611,1039,525
1038,1039,953,525
1038,611,1039,610
1038,611,610,525
1038,609,610,525
1038,609,953,525
1038,1037,609,610
1038,1037,609,953
780,850,851,422
780,850,351,422
780,423,351,422
780,423,851,422
780,779,850,851
780,779,850,351
780,352,779,351
780,352,423,351
780,781,353,693
780,264,692,693
780,265,264,693
780,265,264,353
780,265,353,693
780,352,264,353
780,352,264,692
780,424,781,353
780,424,423,353
780,424,423,851
780,852,424,781
780,852,424,851
780,352,423,353
780,852,1209,781
780,852,1279,851
780,1280,852,1209
780,1280,1209,1279
780,1280,852,1279
780,1208,1209,1279
780,1208,1279,851
780,781,1121,693
780,692,1121,693
780,1209,781,1121
780,1120,1209,1121
780,1120,692,1121
780,1208,1120,692
780,1208,1120,1209
691,183,611,610
691,182,183,610
691,692,611,610
691,692,183,611
691,264,692,183
691,264,182,183
691,263,264,182
691,352,264,351
691,352,264,692
691,352,779,351
691,780,352,779
691,263,264,351
691,780,352,692
691,780,692,779
691,779,778,351
691,690,778,350
691,690,779,778
691,778,351,350
691,262,690,350
691,262,351,350
691,263,262,351
691,182,181,610
691,690,181,609
691,690,609,610
691,181,609,610
691,262,690,181
691,262,182,181
691,263,262,182
944,604,516,517
944,604,1032,517
944,1031,604,1032
944,603,1031,604
944,603,604,516
944,603,1031,516
944,945,1031,1032
944,945,1032,517
944,945,516,517
53,482,481,54
53,482,54,570
53,482,481,570
399,755,328,756
399,755,398,826
399,827,756,826
399,755,756,826
399,327,328,398
399,827,328,756
399,827,398,826
399,327,755,328
399,327,755,398
163,504,74,505
163,75,164,74
163,592,164,591
163,504,505,591
163,504,74,591
163,75,164,505
163,75,74,505
163,592,164,505
163,592,505,591
503,504,74,591
503,162,590,591
503,504,590,591
503,73,504,74
503,163,162,74
503,73,162,74
503,163,162,591
503,163,74,591
503,72,502,161
503,589,590,161
503,162,72,161
503,162,590,161
503,73,162,72
503,73,72,502
503,589,502,161
503,1018,590,931
503,930,1017,502
503,930,502,931
503,930,1017,931
503,1018,1017,590
503,1018,1017,931
503,589,1017,590
503,589,1017,502
757,668,669,241
757,668,669,756
757,328,668,756
757,240,328,668
757,329,328,241
757,329,669,241
757,240,668,241
757,240,328,241
757,329,328,400
757,827,328,756
757,399,827,400
757,828,827,400
757,828,827,756
757,828,329,400
757,399,827,328
757,399,328,400
768,838,1266,839
768,838,839,767
768,838,1266,767
768,1195,1196,767
768,1267,1196,839
768,1195,1196,1266
768,1195,1266,767
768,1267,1196,1266
768,1267,1266,839
679,1195,1196,767
679,1195,1196,1107
679,1108,680,1107
679,1195,767,1107
679,768,680,767
679,768,680,1196
679,768,1196,767
679,1108,680,1196
679,1108,1196,1107
1021,933,505,934
1021,1020,933,934
1021,1020,933,505
1021,506,505,934
1021,592,1020,505
1021,592,506,505
1021,593,592,506
1021,593,592,1020
1021,593,506,934
829,1258,1186,1257
829,830,759,1258
829,758,759,1186
829,758,1186,1257
829,1187,759,1258
829,830,758,759
829,830,1258,1257
829,1187,759,1186
829,1187,1258,1186
1193,764,1192,1104
1193,765,677,764
1193,1105,1192,1104
1193,1105,677,1104
1193,676,764,1104
1193,765,1105,677
1193,765,764,1192
1193,676,677,1104
1193,676,677,764
836,835,764,1192
836,1263,835,1264
836,1263,835,1192
836,1263,1192,1264
836,765,764,1192
836,1193,765,1264
836,1193,765,1192
836,1193,1192,1264
836,835,407,764
836,835,407,408
836,337,407,408
836,336,407,764
836,765,337,408
836,765,337,764
836,336,337,764
836,336,337,407
766,765,678,677
766,765,1105,677
766,1105,678,677
766,1193,1194,1105
766,1193,765,1105
766,1106,1105,678
766,1106,1194,1105
766,1194,1265,1264
766,837,1265,1264
766,836,837,1264
766,1193,1194,1264
766,1193,765,1264
766,836,765,1264
766,337,409,408
766,765,337,408
766,338,765,337
766,338,337,409
766,837,409,408
766,836,765,408
766,836,837,408
766,1195,767,1107
766,1194,1195,1107
766,1106,678,1107
766,679,678,1107
766,679,767,1107
766,1106,1194,1107
766,838,1266,767
766,1265,838,1266
766,1195,1265,1266
766,1195,1266,767
766,1194,1195,1265
766,837,1265,838
766,251,250,339
766,251,767,339
766,251,250,678
766,338,250,339
766,338,250,678
766,679,251,678
766,679,251,767
766,838,767,339
766,410,838,409
766,410,838,339
766,410,409,339
766,338,409,339
766,837,838,409
249,250,678,677
249,766,338,678
249,765,337,677
249,765,678,677
249,338,250,678
249,338,765,337
249,338,337,250
249,766,338,765
249,766,765,678
672,162,590,671
672,162,590,591
672,590,671,591
672,243,244,162
672,163,244,591
672,243,244,671
672,243,162,671
672,163,162,591
672,163,244,162
621,791,790,362
621,193,363,362
621,193,363,791
621,363,791,362
621,791,790,1218
621,1219,791,1218
621,1219,791,1049
621,1219,1049,1218
621,701,790,273
621,193,362,273
621,790,362,273
621,701,790,1218
621,1049,1129,1218
621,1129,701,1218
621,534,192,620
621,107,534,535
621,106,107,534
621,106,107,192
621,106,534,192
621,193,107,535
621,193,107,192
621,192,273,620
621,193,192,273
621,701,273,620
621,534,962,620
621,963,1049,535
621,962,1049,1048
621,962,1048,620
621,534,962,535
621,963,962,535
621,963,962,1049
621,1129,701,1048
621,1049,1129,1048
621,701,1048,620
195,792,791,364
195,623,792,791
195,363,791,364
195,623,792,364
195,623,363,791
537,10,11,438
537,536,109,108
537,536,108,438
537,11,109,108
537,11,439,438
537,10,11,108
537,10,108,438
537,12,110,538
537,440,12,538
537,440,12,439
537,109,12,110
537,109,110,538
537,11,109,12
537,11,12,439
537,439,438,866
537,964,438,866
537,536,964,438
537,965,536,964
537,965,964,866
537,867,965,866
537,867,439,866
537,966,868,538
537,440,439,868
537,965,966,538
537,440,868,538
537,965,966,868
537,867,965,868
537,867,439,868
622,109,108,194
622,536,109,108
622,195,623,109
622,537,623,109
622,195,623,194
622,195,109,194
622,537,623,536
622,537,536,109
622,107,108,194
622,107,108,535
622,536,108,535
622,193,107,535
622,193,107,194
622,621,193,535
622,621,193,194
622,621,536,535
311,655,739,227
311,738,655,739
311,310,655,227
311,738,310,655
311,811,310,383
311,738,811,310
311,811,383,739
311,738,811,739
577,149,231,150
577,230,149,658
577,231,150,578
577,149,150,578
577,659,658,578
577,659,231,658
577,659,231,578
577,230,231,658
577,230,149,231
1083,741,655,656
1083,1169,741,656
1083,1169,741,655
1083,1084,655,656
1083,1084,1169,656
740,1239,1168,1167
740,811,739,1167
740,1239,811,1167
740,1239,1168,811
740,811,312,383
740,811,383,739
740,311,383,739
740,311,312,383
740,1169,741,655
740,1168,1169,741
740,1083,1168,1169
740,1083,1169,655
740,655,739,1167
740,1083,655,1167
740,1083,1168,1167
740,741,655,227
740,313,741,227
740,313,312,741
740,313,312,227
740,655,739,227
740,311,739,227
740,311,312,227
480,53,52,481
480,53,481,569
480,53,52,569
654,655,1002,574
654,1083,1082,655
654,1083,1082,1002
654,1083,655,1002
654,573,1001,574
654,1082,1002,1001
654,1082,573,1001
654,1002,1001,574
654,226,310,227
654,310,655,227
654,738,310,655
654,738,226,310
654,655,227,574
654,226,146,227
654,146,227,574
654,145,146,573
654,226,145,146
654,226,145,573
654,146,573,574
810,738,811,310
810,382,310,383
810,382,738,310
810,382,811,383
810,811,310,383
660,319,231,232
660,319,231,747
660,319,748,747
660,320,319,748
660,659,231,747
660,320,748,232
660,320,319,232
660,231,232,150
660,231,150,578
660,151,150,578
660,151,232,150
660,659,231,578
660,579,151,232
660,579,151,578
660,748,747,1175
660,1176,1088,1175
660,659,747,1175
660,1087,1088,1175
660,1087,659,1175
660,1176,748,1175
660,1176,1088,748
660,659,1006,578
660,1007,1006,578
660,1087,1088,1006
660,1007,1088,1006
660,579,1007,578
660,579,1007,1088
660,1087,659,1006
752,1092,665,1093
752,1180,1092,1093
752,664,1180,1092
752,664,1092,665
752,1181,665,1093
752,1181,1180,1093
752,753,1181,665
752,753,664,665
752,823,1251,824
752,1180,1252,1251
752,1180,823,1251
752,1252,1251,824
752,1181,1180,1252
752,1181,1252,824
752,753,1181,824
752,753,823,824
500,588,71,501
500,588,587,159
500,160,588,159
500,588,587,501
500,70,71,159
500,70,71,501
500,70,587,159
500,160,588,71
500,160,71,159
497,1011,583,584
497,496,1011,583
497,1012,1011,584
497,925,1012,584
497,924,925,496
497,925,1012,1011
497,924,925,1011
497,924,496,1011
497,155,67,156
497,67,156,584
497,583,156,584
497,155,583,156
497,66,155,583
497,66,155,67
497,496,66,67
497,496,66,583
926,1012,1013,584
926,585,1013,584
926,585,498,584
926,497,925,584
926,585,498,1013
926,925,1012,1013
926,925,1012,584
926,497,498,584
926,497,925,498
361,191,272,619
361,789,700,619
361,700,272,619
361,619,790,362
361,789,790,362
361,789,619,790
361,191,619,362
361,788,360,617
361,789,788,360
361,789,788,617
361,189,360,617
361,189,617,272
361,789,700,617
361,700,617,272
437,865,438,866
437,964,438,866
437,536,964,438
437,865,964,866
437,963,964,535
437,536,964,535
437,536,535,438
437,963,865,964
437,962,864,436
437,865,864,436
437,534,535,436
437,865,962,864
437,534,962,436
437,534,962,535
437,963,962,535
437,963,865,962
347,260,348,688
347,260,687,688
347,259,260,687
347,775,687,688
347,259,260,348
347,776,775,688
347,776,775,348
347,776,348,688
347,346,686,258
347,774,346,686
347,687,686,258
347,774,687,686
347,259,346,258
347,259,687,258
347,775,774,687
347,775,774,346
847,419,349,348
847,777,848,349
847,777,349,348
847,420,848,349
847,420,419,349
847,420,848,419
847,776,777,348
847,776,419,348
847,848,1205,1276
847,1275,1205,1276
847,1275,848,1276
847,777,848,1205
847,1204,1275,1205
847,1204,777,1205
847,776,1204,1275
847,776,1204,777
773,257,258,345
773,257,686,258
773,346,258,345
773,346,686,258
773,774,346,345
773,774,346,686
773,685,257,686
773,685,774,686
773,257,256,345
773,344,256,345
773,684,772,256
773,344,772,256
773,685,257,256
773,684,685,256
773,684,685,772
773,415,416,345
773,344,415,772
773,344,415,345
773,843,415,772
773,843,415,416
773,844,843,416
773,844,843,772
773,844,416,345
1271,844,843,772
1271,844,843,1272
1271,773,1201,844
1271,1200,843,772
1271,1201,1200,1272
1271,1201,1200,772
1271,1201,844,1272
1271,773,1201,772
1271,773,844,772
1034,606,518,946
1034,605,606,518
1034,1033,518,946
1034,605,606,1033
1034,605,1033,518
1116,1034,1115,1035
1116,606,687,688
1116,607,606,688
1116,607,606,1035
1116,1115,606,687
1116,1034,1115,606
1116,1034,606,1035
1116,775,687,688
1116,775,1203,687
1116,775,1204,1203
1116,1115,1203,687
1116,1115,1204,1203
1116,776,775,688
1116,776,775,1204
1116,607,608,688
1116,1036,1117,1035
1116,1036,1117,689
1116,608,1036,689
1116,608,1036,1035
1116,608,689,688
1116,607,608,1035
1116,776,777,688
1116,1205,1117,689
1116,777,689,688
1116,777,1205,689
1116,1204,777,1205
1116,1204,1205,1117
1116,776,1204,777
1119,611,1039,610
1119,692,611,610
1119,692,611,1039
1119,1120,692,1039
1119,1038,1120,1039
1119,1038,1039,610
1119,691,1038,610
1119,691,1120,692
1119,691,692,610
943,1029,1030,601
943,514,942,601
943,514,942,515
943,514,601,515
943,602,1030,601
943,602,601,515
943,1029,1030,942
943,1029,942,601
943,603,516,515
943,603,1031,516
943,603,1030,1031
943,602,603,1030
943,602,603,515
943,944,1031,516
943,944,1030,1031
943,944,516,515
683,682,254,770
683,255,342,254
683,342,254,770
683,771,682,770
683,771,342,770
683,343,771,342
683,343,255,342
683,682,601,254
683,174,255,254
683,173,601,254
683,173,174,601
683,173,174,254
683,602,174,601
683,602,682,601
683,344,772,256
683,344,255,256
683,344,771,772
683,343,344,771
683,343,344,255
683,684,772,256
683,684,771,772
683,174,255,256
683,602,603,174
