forecastYear	forecastMonth	co2FromMobileUnits
2024-05-01 00:00:00;2024-06-01 00:00:00	2024-05-01 00:00:00;2024-06-01 00:00:00	58.807
2024-06-01 00:00:00;2024-07-01 00:00:00	2024-06-01 00:00:00;2024-07-01 00:00:00	56.91
2024-07-01 00:00:00;2024-08-01 00:00:00	2024-07-01 00:00:00;2024-08-01 00:00:00	58.807
2024-08-01 00:00:00;2024-09-01 00:00:00	2024-08-01 00:00:00;2024-09-01 00:00:00	58.807
2024-09-01 00:00:00;2024-10-01 00:00:00	2024-09-01 00:00:00;2024-10-01 00:00:00	56.91
2024-10-01 00:00:00;2024-11-01 00:00:00	2024-10-01 00:00:00;2024-11-01 00:00:00	58.807
2024-11-01 00:00:00;2024-12-01 00:00:00	2024-11-01 00:00:00;2024-12-01 00:00:00	56.91
2024-12-01 00:00:00;2025-01-01 00:00:00	2024-12-01 00:00:00;2025-01-01 00:00:00	58.807
2025-01-01 00:00:00;2025-02-01 00:00:00	2025-01-01 00:00:00;2025-02-01 00:00:00	33.604
2025-02-01 00:00:00;2025-03-01 00:00:00	2025-02-01 00:00:00;2025-03-01 00:00:00	30.352
2025-03-01 00:00:00;2025-04-01 00:00:00	2025-03-01 00:00:00;2025-04-01 00:00:00	33.604
2025-04-01 00:00:00;2025-05-01 00:00:00	2025-04-01 00:00:00;2025-05-01 00:00:00	32.52
2025-05-01 00:00:00;2025-06-01 00:00:00	2025-05-01 00:00:00;2025-06-01 00:00:00	33.604
2025-06-01 00:00:00;2025-07-01 00:00:00	2025-06-01 00:00:00;2025-07-01 00:00:00	32.52
2025-07-01 00:00:00;2025-08-01 00:00:00	2025-07-01 00:00:00;2025-08-01 00:00:00	33.604
2025-08-01 00:00:00;2025-09-01 00:00:00	2025-08-01 00:00:00;2025-09-01 00:00:00	33.604
2025-09-01 00:00:00;2025-10-01 00:00:00	2025-09-01 00:00:00;2025-10-01 00:00:00	32.52
2025-10-01 00:00:00;2025-11-01 00:00:00	2025-10-01 00:00:00;2025-11-01 00:00:00	33.604
2025-11-01 00:00:00;2025-12-01 00:00:00	2025-11-01 00:00:00;2025-12-01 00:00:00	32.52
2025-12-01 00:00:00;2026-01-01 00:00:00	2025-12-01 00:00:00;2026-01-01 00:00:00	33.604
2026-01-01 00:00:00;2026-02-01 00:00:00	2026-01-01 00:00:00;2026-02-01 00:00:00	33.604
2026-02-01 00:00:00;2026-03-01 00:00:00	2026-02-01 00:00:00;2026-03-01 00:00:00	30.352
2026-03-01 00:00:00;2026-04-01 00:00:00	2026-03-01 00:00:00;2026-04-01 00:00:00	33.604
2026-04-01 00:00:00;2026-05-01 00:00:00	2026-04-01 00:00:00;2026-05-01 00:00:00	32.52
2026-05-01 00:00:00;2026-06-01 00:00:00	2026-05-01 00:00:00;2026-06-01 00:00:00	33.604
2026-06-01 00:00:00;2026-07-01 00:00:00	2026-06-01 00:00:00;2026-07-01 00:00:00	32.52
2026-07-01 00:00:00;2026-08-01 00:00:00	2026-07-01 00:00:00;2026-08-01 00:00:00	33.604
2026-08-01 00:00:00;2026-09-01 00:00:00	2026-08-01 00:00:00;2026-09-01 00:00:00	33.604
2026-09-01 00:00:00;2026-10-01 00:00:00	2026-09-01 00:00:00;2026-10-01 00:00:00	32.52
2026-10-01 00:00:00;2026-11-01 00:00:00	2026-10-01 00:00:00;2026-11-01 00:00:00	33.604
2026-11-01 00:00:00;2026-12-01 00:00:00	2026-11-01 00:00:00;2026-12-01 00:00:00	32.52
2026-12-01 00:00:00;2027-01-01 00:00:00	2026-12-01 00:00:00;2027-01-01 00:00:00	33.604
2027-01-01 00:00:00;2027-02-01 00:00:00	2027-01-01 00:00:00;2027-02-01 00:00:00	33.604
2027-02-01 00:00:00;2027-03-01 00:00:00	2027-02-01 00:00:00;2027-03-01 00:00:00	30.352
2027-03-01 00:00:00;2027-04-01 00:00:00	2027-03-01 00:00:00;2027-04-01 00:00:00	33.604
2027-04-01 00:00:00;2027-05-01 00:00:00	2027-04-01 00:00:00;2027-05-01 00:00:00	32.52
2027-05-01 00:00:00;2027-06-01 00:00:00	2027-05-01 00:00:00;2027-06-01 00:00:00	33.604
2027-06-01 00:00:00;2027-07-01 00:00:00	2027-06-01 00:00:00;2027-07-01 00:00:00	32.52
2027-07-01 00:00:00;2027-08-01 00:00:00	2027-07-01 00:00:00;2027-08-01 00:00:00	33.604
2027-08-01 00:00:00;2027-09-01 00:00:00	2027-08-01 00:00:00;2027-09-01 00:00:00	33.604
2027-09-01 00:00:00;2027-10-01 00:00:00	2027-09-01 00:00:00;2027-10-01 00:00:00	32.52
2027-10-01 00:00:00;2027-11-01 00:00:00	2027-10-01 00:00:00;2027-11-01 00:00:00	33.604
2027-11-01 00:00:00;2027-12-01 00:00:00	2027-11-01 00:00:00;2027-12-01 00:00:00	32.52
2027-12-01 00:00:00;2028-01-01 00:00:00	2027-12-01 00:00:00;2028-01-01 00:00:00	33.604
2028-01-01 00:00:00;2028-02-01 00:00:00	2028-01-01 00:00:00;2028-02-01 00:00:00	33.604
2028-02-01 00:00:00;2028-03-01 00:00:00	2028-02-01 00:00:00;2028-03-01 00:00:00	31.436
2028-03-01 00:00:00;2028-04-01 00:00:00	2028-03-01 00:00:00;2028-04-01 00:00:00	33.604
2028-04-01 00:00:00;2028-05-01 00:00:00	2028-04-01 00:00:00;2028-05-01 00:00:00	32.52
2028-05-01 00:00:00;2028-06-01 00:00:00	2028-05-01 00:00:00;2028-06-01 00:00:00	33.604
2028-06-01 00:00:00;2028-07-01 00:00:00	2028-06-01 00:00:00;2028-07-01 00:00:00	32.52
2028-07-01 00:00:00;2028-08-01 00:00:00	2028-07-01 00:00:00;2028-08-01 00:00:00	33.604
2028-08-01 00:00:00;2028-09-01 00:00:00	2028-08-01 00:00:00;2028-09-01 00:00:00	33.604
2028-09-01 00:00:00;2028-10-01 00:00:00	2028-09-01 00:00:00;2028-10-01 00:00:00	32.52
2028-10-01 00:00:00;2028-11-01 00:00:00	2028-10-01 00:00:00;2028-11-01 00:00:00	33.604
2028-11-01 00:00:00;2028-12-01 00:00:00	2028-11-01 00:00:00;2028-12-01 00:00:00	32.52
2028-12-01 00:00:00;2029-01-01 00:00:00	2028-12-01 00:00:00;2029-01-01 00:00:00	33.604
2029-01-01 00:00:00;2029-02-01 00:00:00	2029-01-01 00:00:00;2029-02-01 00:00:00	33.604
2029-02-01 00:00:00;2029-03-01 00:00:00	2029-02-01 00:00:00;2029-03-01 00:00:00	30.352
2029-03-01 00:00:00;2029-04-01 00:00:00	2029-03-01 00:00:00;2029-04-01 00:00:00	33.604
2029-04-01 00:00:00;2029-05-01 00:00:00	2029-04-01 00:00:00;2029-05-01 00:00:00	32.52
2029-05-01 00:00:00;2029-06-01 00:00:00	2029-05-01 00:00:00;2029-06-01 00:00:00	33.604
2029-06-01 00:00:00;2029-07-01 00:00:00	2029-06-01 00:00:00;2029-07-01 00:00:00	32.52
2029-07-01 00:00:00;2029-08-01 00:00:00	2029-07-01 00:00:00;2029-08-01 00:00:00	33.604
2029-08-01 00:00:00;2029-09-01 00:00:00	2029-08-01 00:00:00;2029-09-01 00:00:00	33.604
2029-09-01 00:00:00;2029-10-01 00:00:00	2029-09-01 00:00:00;2029-10-01 00:00:00	32.52
2029-10-01 00:00:00;2029-11-01 00:00:00	2029-10-01 00:00:00;2029-11-01 00:00:00	33.604
2029-11-01 00:00:00;2029-12-01 00:00:00	2029-11-01 00:00:00;2029-12-01 00:00:00	32.52
2029-12-01 00:00:00;2030-01-01 00:00:00	2029-12-01 00:00:00;2030-01-01 00:00:00	33.604
2030-01-01 00:00:00;2030-02-01 00:00:00	2030-01-01 00:00:00;2030-02-01 00:00:00	33.604
2030-02-01 00:00:00;2030-03-01 00:00:00	2030-02-01 00:00:00;2030-03-01 00:00:00	30.352
2030-03-01 00:00:00;2030-04-01 00:00:00	2030-03-01 00:00:00;2030-04-01 00:00:00	33.604
2030-04-01 00:00:00;2030-05-01 00:00:00	2030-04-01 00:00:00;2030-05-01 00:00:00	32.52
2030-05-01 00:00:00;2030-06-01 00:00:00	2030-05-01 00:00:00;2030-06-01 00:00:00	33.604
2030-06-01 00:00:00;2030-07-01 00:00:00	2030-06-01 00:00:00;2030-07-01 00:00:00	32.52
2030-07-01 00:00:00;2030-08-01 00:00:00	2030-07-01 00:00:00;2030-08-01 00:00:00	33.604
2030-08-01 00:00:00;2030-09-01 00:00:00	2030-08-01 00:00:00;2030-09-01 00:00:00	33.604
2030-09-01 00:00:00;2030-10-01 00:00:00	2030-09-01 00:00:00;2030-10-01 00:00:00	32.52
2030-10-01 00:00:00;2030-11-01 00:00:00	2030-10-01 00:00:00;2030-11-01 00:00:00	33.604
2030-11-01 00:00:00;2030-12-01 00:00:00	2030-11-01 00:00:00;2030-12-01 00:00:00	32.52
2030-12-01 00:00:00;2031-01-01 00:00:00	2030-12-01 00:00:00;2031-01-01 00:00:00	33.604
2031-01-01 00:00:00;2031-02-01 00:00:00	2031-01-01 00:00:00;2031-02-01 00:00:00	33.604
2031-02-01 00:00:00;2031-03-01 00:00:00	2031-02-01 00:00:00;2031-03-01 00:00:00	30.352
2031-03-01 00:00:00;2031-04-01 00:00:00	2031-03-01 00:00:00;2031-04-01 00:00:00	33.604
2031-04-01 00:00:00;2031-05-01 00:00:00	2031-04-01 00:00:00;2031-05-01 00:00:00	32.52
2031-05-01 00:00:00;2031-06-01 00:00:00	2031-05-01 00:00:00;2031-06-01 00:00:00	33.604
2031-06-01 00:00:00;2031-07-01 00:00:00	2031-06-01 00:00:00;2031-07-01 00:00:00	32.52
2031-07-01 00:00:00;2031-08-01 00:00:00	2031-07-01 00:00:00;2031-08-01 00:00:00	33.604
2031-08-01 00:00:00;2031-09-01 00:00:00	2031-08-01 00:00:00;2031-09-01 00:00:00	33.604
2031-09-01 00:00:00;2031-10-01 00:00:00	2031-09-01 00:00:00;2031-10-01 00:00:00	32.52
2031-10-01 00:00:00;2031-11-01 00:00:00	2031-10-01 00:00:00;2031-11-01 00:00:00	33.604
2031-11-01 00:00:00;2031-12-01 00:00:00	2031-11-01 00:00:00;2031-12-01 00:00:00	32.52
2031-12-01 00:00:00;2032-01-01 00:00:00	2031-12-01 00:00:00;2032-01-01 00:00:00	33.604
2032-01-01 00:00:00;2032-02-01 00:00:00	2032-01-01 00:00:00;2032-02-01 00:00:00	453.654
2032-02-01 00:00:00;2032-03-01 00:00:00	2032-02-01 00:00:00;2032-03-01 00:00:00	424.386
2032-03-01 00:00:00;2032-04-01 00:00:00	2032-03-01 00:00:00;2032-04-01 00:00:00	453.654
2032-04-01 00:00:00;2032-05-01 00:00:00	2032-04-01 00:00:00;2032-05-01 00:00:00	439.02
2032-05-01 00:00:00;2032-06-01 00:00:00	2032-05-01 00:00:00;2032-06-01 00:00:00	453.654
2032-06-01 00:00:00;2032-07-01 00:00:00	2032-06-01 00:00:00;2032-07-01 00:00:00	439.02
2032-07-01 00:00:00;2032-08-01 00:00:00	2032-07-01 00:00:00;2032-08-01 00:00:00	453.654
2032-08-01 00:00:00;2032-09-01 00:00:00	2032-08-01 00:00:00;2032-09-01 00:00:00	453.654
2032-09-01 00:00:00;2032-10-01 00:00:00	2032-09-01 00:00:00;2032-10-01 00:00:00	439.02
2032-10-01 00:00:00;2032-11-01 00:00:00	2032-10-01 00:00:00;2032-11-01 00:00:00	453.654
2032-11-01 00:00:00;2032-12-01 00:00:00	2032-11-01 00:00:00;2032-12-01 00:00:00	439.02
2032-12-01 00:00:00;2033-01-01 00:00:00	2032-12-01 00:00:00;2033-01-01 00:00:00	453.654
2033-01-01 00:00:00;2033-02-01 00:00:00	2033-01-01 00:00:00;2033-02-01 00:00:00	0
2033-02-01 00:00:00;2033-03-01 00:00:00	2033-02-01 00:00:00;2033-03-01 00:00:00	0
2033-03-01 00:00:00;2033-04-01 00:00:00	2033-03-01 00:00:00;2033-04-01 00:00:00	0
2033-04-01 00:00:00;2033-05-01 00:00:00	2033-04-01 00:00:00;2033-05-01 00:00:00	0
2033-05-01 00:00:00;2033-06-01 00:00:00	2033-05-01 00:00:00;2033-06-01 00:00:00	0
2033-06-01 00:00:00;2033-07-01 00:00:00	2033-06-01 00:00:00;2033-07-01 00:00:00	0
2033-07-01 00:00:00;2033-08-01 00:00:00	2033-07-01 00:00:00;2033-08-01 00:00:00	0
2033-08-01 00:00:00;2033-09-01 00:00:00	2033-08-01 00:00:00;2033-09-01 00:00:00	0
2033-09-01 00:00:00;2033-10-01 00:00:00	2033-09-01 00:00:00;2033-10-01 00:00:00	0
2033-10-01 00:00:00;2033-11-01 00:00:00	2033-10-01 00:00:00;2033-11-01 00:00:00	0
2033-11-01 00:00:00;2033-12-01 00:00:00	2033-11-01 00:00:00;2033-12-01 00:00:00	0
2033-12-01 00:00:00;2034-01-01 00:00:00	2033-12-01 00:00:00;2034-01-01 00:00:00	0
