timesteps,model.is_valid[N/A],model.energy_usage[Sm3/cd],model.energy_usage_cumulative[Sm3 (cd)],model.power[MW (sd)],model.power_cumulative[GWh (cd)],model.ch4.rate[t/cd],model.ch4.cumulative[t (cd)],model.co2.rate[t/cd],model.co2.cumulative[t (cd)],model.hydrocarbon_export_rate[Sm3/cd],model.ch4.intensity_sm3[kg/Sm3],model.ch4.intensity_boe[kg/BOE],model.ch4.intensity_yearly_sm3[kg/Sm3],model.ch4.intensity_yearly_boe[kg/BOE],model.co2.intensity_sm3[kg/Sm3],model.co2.intensity_boe[kg/BOE],model.co2.intensity_yearly_sm3[kg/Sm3],model.co2.intensity_yearly_boe[kg/BOE],model.power_electrical[MW (sd)],model.power_electrical_cumulative[GWh (cd)],model.power_mechanical[MW (sd)],model.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.ch4.rate[t/cd],Installation A.ch4.cumulative[t (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.ch4.intensity_sm3[kg/Sm3],Installation A.ch4.intensity_boe[kg/BOE],Installation A.ch4.intensity_yearly_sm3[kg/Sm3],Installation A.ch4.intensity_yearly_boe[kg/BOE],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Installation B.is_valid[N/A],Installation B.energy_usage[Sm3/cd],Installation B.energy_usage_cumulative[Sm3 (cd)],Installation B.power[MW (sd)],Installation B.power_cumulative[GWh (cd)],Installation B.ch4.rate[t/cd],Installation B.ch4.cumulative[t (cd)],Installation B.co2.rate[t/cd],Installation B.co2.cumulative[t (cd)],Installation B.hydrocarbon_export_rate[Sm3/cd],Installation B.ch4.intensity_sm3[kg/Sm3],Installation B.ch4.intensity_boe[kg/BOE],Installation B.ch4.intensity_yearly_sm3[kg/Sm3],Installation B.ch4.intensity_yearly_boe[kg/BOE],Installation B.co2.intensity_sm3[kg/Sm3],Installation B.co2.intensity_boe[kg/BOE],Installation B.co2.intensity_yearly_sm3[kg/Sm3],Installation B.co2.intensity_yearly_boe[kg/BOE],Installation B.power_electrical[MW (sd)],Installation B.power_electrical_cumulative[GWh (cd)],Installation B.power_mechanical[MW (sd)],Installation B.power_mechanical_cumulative[GWh (cd)],Installation B.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.ch4.rate[t/cd],Generator set A.ch4.cumulative[t (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Generator set B.is_valid[N/A],Generator set B.energy_usage[Sm3/cd],Generator set B.energy_usage_cumulative[Sm3 (cd)],Generator set B.power[MW (sd)],Generator set B.power_cumulative[GWh (cd)],Generator set B.ch4.rate[t/cd],Generator set B.ch4.cumulative[t (cd)],Generator set B.co2.rate[t/cd],Generator set B.co2.cumulative[t (cd)],Generator set B.power_capacity_margin[MW (sd)],Gas export compressors B.is_valid[N/A],Gas export compressors B.energy_usage[Sm3/cd],Gas export compressors B.energy_usage_cumulative[Sm3 (cd)],Gas export compressors B.power[MW (sd)],Gas export compressors B.power_cumulative[GWh (cd)],Gas export compressors B.ch4.rate[t/cd],Gas export compressors B.ch4.cumulative[t (cd)],Gas export compressors B.co2.rate[t/cd],Gas export compressors B.co2.cumulative[t (cd)],Gas export compressors B.operational_settings_used[N/A],Gas export compressors system A.is_valid[N/A],Gas export compressors system A.energy_usage[MW (sd)],Gas export compressors system A.energy_usage_cumulative[MWd (cd)],Gas export compressors system A.power[MW (sd)],Gas export compressors system A.power_cumulative[GWh (cd)],Gas export compressors system A.operational_settings_used[N/A],Water injection pump system A.is_valid[N/A],Water injection pump system A.energy_usage[MW (sd)],Water injection pump system A.energy_usage_cumulative[MWd (cd)],Water injection pump system A.power[MW (sd)],Water injection pump system A.power_cumulative[GWh (cd)],Water injection pump system A.operational_settings_used[N/A],Single pump A.is_valid[N/A],Single pump A.energy_usage[MW (sd)],Single pump A.energy_usage_cumulative[MWd (cd)],Single pump A.power[MW (sd)],Single pump A.power_cumulative[GWh (cd)],Single pump A.inlet_liquid_rate_m3_per_day[Sm3/sd],Single pump A.inlet_pressure_bar[bara],Single pump A.outlet_pressure_bar[bara],Single pump A.operational_head[J/kg],Fixed production loads A.is_valid[N/A],Fixed production loads A.energy_usage[MW (sd)],Fixed production loads A.energy_usage_cumulative[MWd (cd)],Fixed production loads A.power[MW (sd)],Fixed production loads A.power_cumulative[GWh (cd)],Fixed production loads B.is_valid[N/A],Fixed production loads B.energy_usage[MW (sd)],Fixed production loads B.energy_usage_cumulative[MWd (cd)],Fixed production loads B.power[MW (sd)],Fixed production loads B.power_cumulative[GWh (cd)],Flare A.is_valid[N/A],Flare A.energy_usage[Sm3/cd],Flare A.energy_usage_cumulative[Sm3 (cd)],Flare A.ch4.rate[t/cd],Flare A.ch4.cumulative[t (cd)],Flare A.co2.rate[t/cd],Flare A.co2.cumulative[t (cd)],Flare B.is_valid[N/A],Flare B.energy_usage[Sm3/cd],Flare B.energy_usage_cumulative[Sm3 (cd)],Flare B.ch4.rate[t/cd],Flare B.ch4.cumulative[t (cd)],Flare B.co2.rate[t/cd],Flare B.co2.cumulative[t (cd)]
2029-01-01 00:00:00,1,        782977.30000,    2775207604.00000,           102.97520,          8258.57100,             7.82977,         27752.08000,          1958.72600,       6877959.00000,         19950.00000,0.596726,0.094869,0.39247,0.062396,147.89,23.51193,98.18175,15.60918,            48.56420,          3877.28900,            54.41100,          4381.28200,1,        365296.60000,    1322095227.00000,            40.96420,          3307.54400,             3.65297,         13220.95000,           803.65240,       2908609.00000,          9975.00000,0.568554,0.09039,0.366212,0.058221,125.082,19.88585,80.56666,12.80869,            40.96420,          3307.54400,             0.00000,             0.00000,             0.95000,1,        417680.80000,    1453112377.00000,            62.01100,          4951.02700,             4.17681,         14531.12000,          1155.07300,       3969350.00000,          9975.00000,0.624897,0.099348,0.418728,0.06657,170.6981,27.13802,115.7968,18.40967,             7.60000,           569.74460,            54.41100,          4381.28200,             0.95000,1,        360546.60000,    1307199227.00000,            40.96420,          3307.54400,             3.60547,         13071.99000,           793.20240,       2875838.00000,            59.03580,1,         74848.49000,     246101822.00000,             7.60000,           569.74460,             0.74848,          2461.01900,           374.24240,       1230509.00000,            92.40000,1,        333332.30000,    1177218555.00000,            54.41100,          4381.28200,             3.33332,         11772.19000,           733.33100,       2589881.00000,3,1,            17.61874,         61386.87000,            17.61874,          1473.28500,1,1,             8.36033,         29619.92000,             8.36033,           710.87800,1,1,             3.28512,         10261.41000,             3.28512,           246.27390,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         36546.12000,            11.70000,           877.10690,1,             7.60000,         23739.36000,             7.60000,           569.74460,1,          4750.00000,      14896000.00000,             0.04750,           148.96000,            10.45000,         32771.20000,1,          9500.00000,      29792000.00000,             0.09500,           297.92000,            47.50000,        148960.00000
2030-01-01 00:00:00,1,        767656.80000,    3060994335.00000,           102.21570,          9115.53100,             7.67657,         30609.94000,          1917.04100,       7592894.00000,         26600.00000,0.569074,0.090473,0.288593,0.045881,141.1607,22.44209,72.0692,11.45774,            47.80468,          4281.44000,            54.41100,          4834.09100,1,        352826.00000,    1455428473.00000,            40.20468,          3648.44800,             3.52826,         14554.28000,           776.21730,       3201942.00000,         13300.00000,0.541162,0.086035,0.265283,0.042175,119.0557,18.92777,58.3622,9.278569,            40.20468,          3648.44800,             0.00000,             0.00000,             0.95000,1,        414830.80000,    1605565862.00000,            62.01100,          5467.08200,             4.14831,         16055.66000,          1140.82300,       4390952.00000,         13300.00000,0.596987,0.09491,0.311903,0.049587,163.2658,25.95641,85.7762,13.63692,             7.60000,           632.99180,            54.41100,          4834.09100,             0.95000,1,        350926.00000,    1438798723.00000,            40.20468,          3648.44800,             3.50926,         14387.99000,           772.03730,       3165357.00000,            59.79532,1,         74848.49000,     273421519.00000,             7.60000,           632.99180,             0.74848,          2734.21600,           374.24240,       1367108.00000,            92.40000,1,        333332.30000,    1298884843.00000,            54.41100,          4834.09100,             3.33332,         12988.85000,           733.33100,       2857547.00000,3,1,            17.02173,         67496.17000,            17.02173,          1619.90800,1,1,             8.19783,         32518.86000,             8.19783,           780.45280,1,1,             3.28512,         11400.53000,             3.28512,           273.61270,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         40603.09000,            11.70000,           974.47430,1,             7.60000,         26374.66000,             7.60000,           632.99180,1,          1900.00000,      16629750.00000,             0.01900,           166.29750,             4.18000,         36585.45000,1,          6650.00000,      33259500.00000,             0.06650,           332.59500,            33.25000,        166297.50000
2031-01-01 00:00:00,1,        638346.80000,    3341189064.00000,            82.64191,          9966.17000,             6.38347,         33411.89000,          1632.55900,       8292614.00000,         15200.00000,0.526188,0.083655,0.419965,0.066767,130.5965,20.76255,107.4052,17.07554,            46.36791,          4679.27100,            36.27400,          5286.89900,1,        334626.80000,    1584209967.00000,            38.76791,          3983.03200,             3.34627,         15842.10000,           736.17880,       3485262.00000,          7600.00000,0.498979,0.079329,0.440298,0.07,109.7755,17.45238,96.86564,15.39994,            38.76791,          3983.03200,             0.00000,             0.00000,             0.95000,1,        303720.00000,    1756979097.00000,            43.87400,          5983.13800,             3.03720,         17569.79000,           896.37980,       4807353.00000,          7600.00000,0.553397,0.08798,0.399632,0.063534,151.4174,24.07273,117.9447,18.75115,             7.60000,           696.23900,            36.27400,          5286.89900,             0.95000,1,        332726.80000,    1566886717.00000,            38.76791,          3983.03200,             3.32727,         15668.87000,           731.99880,       3447150.00000,            61.23209,1,         74848.49000,     300741217.00000,             7.60000,           696.23900,             0.74848,          3007.41300,           374.24240,       1503706.00000,            92.40000,1,        222221.50000,    1420551131.00000,            36.27400,          5286.89900,             2.22221,         14205.51000,           488.88740,       3125213.00000,2,1,            15.42245,         73398.46000,            15.42245,          1761.56300,1,1,             8.36033,         35361.46000,             8.36033,           848.67510,1,1,             3.28512,         12539.65000,             3.28512,           300.95150,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         44660.07000,            11.70000,          1071.84200,1,             7.60000,         29009.96000,             7.60000,           696.23900,1,          1900.00000,      17323250.00000,             0.01900,           173.23250,             4.18000,         38111.15000,1,          6650.00000,      35686750.00000,             0.06650,           356.86750,            33.25000,        178433.80000
2032-01-01 00:00:00,1,        639289.20000,    3574185639.00000,            82.71630,         10653.92000,             6.39289,         35741.86000,          1634.63200,       8888498.00000,         13300.00000,0.517653,0.082298,0.480669,0.076418,128.733,20.46629,122.9047,19.53969,            46.44230,          5065.14400,            36.27400,          5588.77100,1,        335569.20000,    1706348736.00000,            38.84230,          4305.65800,             3.35569,         17063.49000,           738.25210,       3753967.00000,          6650.00000,0.494264,0.078579,0.504615,0.080225,108.7381,17.28746,111.0154,17.6495,            38.84230,          4305.65800,             0.00000,             0.00000,             0.95000,1,        303720.00000,    1867836903.00000,            43.87400,          6348.25700,             3.03720,         18678.37000,           896.37980,       5134531.00000,          6650.00000,0.541041,0.086016,0.456722,0.072611,148.7278,23.64513,134.794,21.42988,             7.60000,           759.48620,            36.27400,          5588.77100,             0.95000,1,        333669.20000,    1688331986.00000,            38.84230,          4305.65800,             3.33669,         16883.32000,           734.07210,       3714330.00000,            61.15770,1,         74848.49000,     328060914.00000,             7.60000,           759.48620,             0.74848,          3280.61000,           374.24240,       1640305.00000,            92.40000,1,        222221.50000,    1501661989.00000,            36.27400,          5588.77100,             2.22221,         15016.62000,           488.88740,       3303657.00000,2,1,            15.42245,         78746.19000,            15.42245,          1889.90900,1,1,             8.43473,         38260.41000,             8.43473,           918.24980,1,1,             3.28512,         13678.76000,             3.28512,           328.29030,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         48717.04000,            11.70000,          1169.20900,1,             7.60000,         31645.26000,             7.60000,           759.48620,1,          1900.00000,      18016750.00000,             0.01900,           180.16750,             4.18000,         39636.85000,1,          6650.00000,      38114000.00000,             0.06650,           381.14000,            33.25000,        190570.00000
2033-01-01 00:00:00,1,        639289.20000,    3808165479.00000,            82.71630,         11344.17000,             6.39289,         38081.66000,          1634.63200,       9486773.00000,         13300.00000,0.515217,0.081911,0.480669,0.076418,128.3491,20.40527,122.9047,19.53969,            46.44230,          5452.69600,            36.27400,          5891.47000,1,        335569.20000,    1829167050.00000,            38.84230,          4629.78900,             3.35569,         18291.67000,           738.25210,       4024167.00000,          6650.00000,0.494946,0.078688,0.504615,0.080225,108.8881,17.31131,111.0154,17.6495,            38.84230,          4629.78900,             0.00000,             0.00000,             0.95000,1,        303720.00000,    1978998429.00000,            43.87400,          6714.37700,             3.03720,         19789.99000,           896.37980,       5462606.00000,          6650.00000,0.535488,0.085133,0.456722,0.072611,147.8102,23.49923,134.794,21.42988,             7.60000,           822.90670,            36.27400,          5891.47000,             0.95000,1,        333669.20000,    1810454900.00000,            38.84230,          4629.78900,             3.33669,         18104.55000,           734.07210,       3983000.00000,            61.15770,1,         74848.49000,     355455460.00000,             7.60000,           822.90670,             0.74848,          3554.55600,           374.24240,       1777277.00000,            92.40000,1,        222221.50000,    1582995069.00000,            36.27400,          5891.47000,             2.22221,         15829.95000,           488.88740,       3482589.00000,2,1,            15.42245,         84108.58000,            15.42245,          2018.60600,1,1,             8.43473,         41193.17000,             8.43473,           988.63600,1,1,             3.28512,         14821.00000,             3.28512,           355.70400,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         52785.13000,            11.70000,          1266.84300,1,             7.60000,         34287.78000,             7.60000,           822.90670,1,          1900.00000,      18712150.00000,             0.01900,           187.12150,             4.18000,         41166.73000,1,          6650.00000,      40547900.00000,             0.06650,           405.47900,            33.25000,        202739.50000
2034-01-01 00:00:00,1,        525177.70000,    4041506031.00000,            64.34240,         12032.53000,             5.25178,         40415.06000,          1383.58700,      10083414.00000,          4180.00000,0.513088,0.081572,1.256406,0.199747,128.0136,20.35192,331.0016,52.62346,            46.20540,          5839.18900,            18.13700,          6193.34300,1,        332568.40000,    1951649796.00000,            38.60540,          4953.03500,             3.32568,         19516.50000,           731.65050,       4293629.00000,          2090.00000,0.495542,0.078783,1.591236,0.252979,109.0192,17.33215,350.072,55.65533,            38.60540,          4953.03500,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2089856235.00000,            25.73700,          7079.49700,             1.92609,         20898.56000,           651.93610,       5789785.00000,          2090.00000,0.530634,0.084362,0.921575,0.146514,147.008,23.3717,311.9311,49.5916,             7.60000,           886.15390,            18.13700,          6193.34300,             0.95000,1,        330668.40000,    1932244146.00000,            38.60540,          4953.03500,             3.30668,         19322.44000,           727.47050,       4250937.00000,            61.39460,1,         74848.49000,     382775157.00000,             7.60000,           886.15390,             0.74848,          3827.75300,           374.24240,       1913876.00000,            92.40000,1,        111110.80000,    1664105927.00000,            18.13700,          6193.34300,             1.11111,         16641.06000,           244.44360,       3661033.00000,1,1,            15.42245,         89456.31000,            15.42245,          2146.95100,1,1,             8.19783,         44117.91000,             8.19783,          1058.83000,1,1,             3.28512,         15960.12000,             3.28512,           383.04280,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         56842.11000,            11.70000,          1364.21100,1,             7.60000,         36923.08000,             7.60000,           886.15390,1,          1900.00000,      19405650.00000,             0.01900,           194.05650,             4.18000,         42692.43000,1,          6650.00000,      42975150.00000,             0.06650,           429.75150,            33.25000,        214875.80000
2035-01-01 00:00:00,1,        523659.90000,    4233195873.00000,            64.22258,         12567.99000,             5.23660,         42331.96000,          1380.24800,      10588423.00000,          3990.00000,0.527212,0.083817,1.312431,0.208654,131.8707,20.96513,345.9267,54.9963,            46.08558,          6223.71000,            18.13700,          6344.27900,1,        331050.70000,    2073037262.00000,            38.48558,          5274.30900,             3.31051,         20730.37000,           728.31150,       4560682.00000,          1995.00000,0.516362,0.082092,1.659402,0.263816,113.5996,18.06034,365.0684,58.0395,            38.48558,          5274.30900,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2160158611.00000,            25.73700,          7293.68000,             1.92609,         21601.59000,           651.93610,       6027742.00000,          1995.00000,0.538062,0.085542,0.96546,0.153491,150.1418,23.86992,326.785,51.9531,             7.60000,           949.40110,            18.13700,          6344.27900,             0.95000,1,        329150.70000,    2052938112.00000,            38.48558,          5274.30900,             3.29151,         20529.38000,           724.13150,       4516464.00000,            61.51442,1,         74848.49000,     410094855.00000,             7.60000,           949.40110,             0.74848,          4100.95000,           374.24240,       2050474.00000,            92.40000,1,        111110.80000,    1704661357.00000,            18.13700,          6344.27900,             1.11111,         17046.61000,           244.44360,       3750255.00000,1,1,            15.42245,         94804.05000,            15.42245,          2275.29700,1,1,             8.07801,         46960.51000,             8.07801,          1127.05200,1,1,             3.28512,         17099.23000,             3.28512,           410.38160,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         60899.08000,            11.70000,          1461.57800,1,             7.60000,         39558.38000,             7.60000,           949.40110,1,          1900.00000,      20099150.00000,             0.01900,           200.99150,             4.18000,         44218.13000,1,          6650.00000,      45402400.00000,             0.06650,           454.02400,            33.25000,        227012.00000
2036-01-01 00:00:00,1,        523659.90000,    4424331748.00000,            64.22258,         13102.45000,             5.23660,         44243.32000,          1380.24800,      11092214.00000,          2850.00000,0.5412,0.086041,1.837403,0.292115,135.684,21.57138,484.2974,76.99482,            46.08558,          6607.23400,            18.13700,          6495.21500,1,        331050.70000,    2193870760.00000,            38.48558,          5594.58600,             3.31051,         21938.71000,           728.31150,       4826515.00000,          1425.00000,0.536724,0.08533,2.323163,0.369342,118.0794,18.77256,511.0958,81.25529,            38.48558,          5594.58600,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2230460988.00000,            25.73700,          7507.86300,             1.92609,         22304.61000,           651.93610,       6265698.00000,          1425.00000,0.545676,0.086753,1.351644,0.214888,153.2886,24.37021,457.499,72.73434,             7.60000,          1012.64800,            18.13700,          6495.21500,             0.95000,1,        329150.70000,    2173078110.00000,            38.48558,          5594.58600,             3.29151,         21730.78000,           724.13150,       4780772.00000,            61.51442,1,         74848.49000,     437414552.00000,             7.60000,          1012.64800,             0.74848,          4374.14700,           374.24240,       2187073.00000,            92.40000,1,        111110.80000,    1745216786.00000,            18.13700,          6495.21500,             1.11111,         17452.17000,           244.44360,       3839477.00000,1,1,            15.42245,        100151.80000,            15.42245,          2403.64300,1,1,             8.07801,         49761.56000,             8.07801,          1194.27700,1,1,             3.28512,         18238.35000,             3.28512,           437.72040,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         64956.06000,            11.70000,          1558.94500,1,             7.60000,         42193.68000,             7.60000,          1012.64800,1,          1900.00000,      20792650.00000,             0.01900,           207.92650,             4.18000,         45743.83000,1,          6650.00000,      47829650.00000,             0.06650,           478.29650,            33.25000,        239148.20000
2037-01-01 00:00:00,1,        523659.90000,    4615991283.00000,            64.22258,         13638.37000,             5.23660,         46159.91000,          1380.24800,      11597384.00000,          2660.00000,0.557531,0.088638,1.968646,0.31298,140.0761,22.26965,518.8901,82.49445,            46.08558,          6991.80900,            18.13700,          6646.56400,1,        331050.70000,    2315035309.00000,            38.48558,          5915.74100,             3.31051,         23150.35000,           728.31150,       5093077.00000,          1330.00000,0.559232,0.088908,2.489103,0.395724,123.0309,19.55977,547.6026,87.05924,            38.48558,          5915.74100,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2300955974.00000,            25.73700,          7722.63300,             1.92609,         23009.56000,           651.93610,       6504307.00000,          1330.00000,0.55583,0.088367,1.44819,0.230237,157.1213,24.97954,490.1775,77.92965,             7.60000,          1076.06900,            18.13700,          6646.56400,             0.95000,1,        329150.70000,    2293547259.00000,            38.48558,          5915.74100,             3.29151,         22935.47000,           724.13150,       5045804.00000,            61.51442,1,         74848.49000,     464809098.00000,             7.60000,          1076.06900,             0.74848,          4648.09200,           374.24240,       2324045.00000,            92.40000,1,        111110.80000,    1785883326.00000,            18.13700,          6646.56400,             1.11111,         17858.83000,           244.44360,       3928944.00000,1,1,            15.42245,        105514.20000,            15.42245,          2532.34000,1,1,             8.07801,         52570.28000,             8.07801,          1261.68700,1,1,             3.28512,         19380.59000,             3.28512,           465.13410,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         69024.15000,            11.70000,          1656.58000,1,             7.60000,         44836.20000,             7.60000,          1076.06900,1,          1900.00000,      21488050.00000,             0.01900,           214.88050,             4.18000,         47273.71000,1,          6650.00000,      50263550.00000,             0.06650,           502.63550,            33.25000,        251317.80000
2038-01-01 00:00:00,1,        523659.90000,    4807127157.00000,            64.22258,         14172.83000,             5.23660,         48071.27000,          1380.24800,      12101175.00000,          2470.00000,0.573887,0.091238,2.120081,0.337056,144.4669,22.96771,558.8047,88.84017,            46.08558,          7375.33400,            18.13700,          6797.50100,1,        331050.70000,    2435868807.00000,            38.48558,          6236.01800,             3.31051,         24358.69000,           728.31150,       5358911.00000,          1235.00000,0.5816,0.092464,2.680572,0.426164,127.9521,20.34214,589.7259,93.75611,            38.48558,          6236.01800,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2371258351.00000,            25.73700,          7936.81700,             1.92609,         23712.58000,           651.93610,       6742263.00000,          1235.00000,0.566174,0.090012,1.559589,0.247947,160.9817,25.59327,527.8835,83.92424,             7.60000,          1139.31600,            18.13700,          6797.50100,             0.95000,1,        329150.70000,    2413687257.00000,            38.48558,          6236.01800,             3.29151,         24136.87000,           724.13150,       5310112.00000,            61.51442,1,         74848.49000,     492128795.00000,             7.60000,          1139.31600,             0.74848,          4921.28900,           374.24240,       2460644.00000,            92.40000,1,        111110.80000,    1826438755.00000,            18.13700,          6797.50100,             1.11111,         18264.39000,           244.44360,       4018165.00000,1,1,            15.42245,        110861.90000,            15.42245,          2660.68600,1,1,             8.07801,         55371.33000,             8.07801,          1328.91200,1,1,             3.28512,         20519.71000,             3.28512,           492.47290,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         73081.12000,            11.70000,          1753.94700,1,             7.60000,         47471.50000,             7.60000,          1139.31600,1,          1900.00000,      22181550.00000,             0.01900,           221.81550,             4.18000,         48799.41000,1,          6650.00000,      52690800.00000,             0.06650,           526.90800,            33.25000,        263454.00000
2039-01-01 00:00:00,1,        523659.90000,    4998263032.00000,            64.22258,         14707.29000,             5.23660,         49982.63000,          1380.24800,      12604965.00000,          1710.00000,0.590351,0.093856,3.062339,0.486858,148.8789,23.66914,807.1623,128.3247,            46.08558,          7758.85800,            18.13700,          6948.43700,1,        331050.70000,    2556702305.00000,            38.48558,          6556.29500,             3.31051,         25567.02000,           728.31150,       5624745.00000,           855.00000,0.603951,0.096018,3.871938,0.61557,132.8692,21.12388,851.8263,135.4255,            38.48558,          6556.29500,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2441560727.00000,            25.73700,          8151.00000,             1.92609,         24415.61000,           651.93610,       6980220.00000,           855.00000,0.576752,0.091693,2.25274,0.358146,164.8886,26.2144,762.4983,121.2239,             7.60000,          1202.56300,            18.13700,          6948.43700,             0.95000,1,        329150.70000,    2533827255.00000,            38.48558,          6556.29500,             3.29151,         25338.27000,           724.13150,       5574420.00000,            61.51442,1,         74848.49000,     519448493.00000,             7.60000,          1202.56300,             0.74848,          5194.48600,           374.24240,       2597242.00000,            92.40000,1,        111110.80000,    1866994184.00000,            18.13700,          6948.43700,             1.11111,         18669.94000,           244.44360,       4107387.00000,1,1,            15.42245,        116209.60000,            15.42245,          2789.03100,1,1,             8.07801,         58172.38000,             8.07801,          1396.13700,1,1,             3.28512,         21658.82000,             3.28512,           519.81170,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         77138.10000,            11.70000,          1851.31400,1,             7.60000,         50106.80000,             7.60000,          1202.56300,1,          1900.00000,      22875050.00000,             0.01900,           228.75050,             4.18000,         50325.11000,1,          6650.00000,      55118050.00000,             0.06650,           551.18050,            33.25000,        275590.20000
2040-01-01 00:00:00,1,        523659.90000,    5189398907.00000,            64.22258,         15241.75000,             5.23660,         51893.99000,          1380.24800,      13108755.00000,          1520.00000,0.608441,0.096732,3.445131,0.547716,153.6962,24.43501,908.0576,144.3653,            46.08558,          8142.38200,            18.13700,          7099.37300,1,        331050.70000,    2677535803.00000,            38.48558,          6876.57200,             3.31051,         26775.36000,           728.31150,       5890578.00000,           760.00000,0.627866,0.09982,4.35593,0.692517,138.1305,21.96033,958.3046,152.3537,            38.48558,          6876.57200,             0.00000,             0.00000,             0.95000,1,        192609.30000,    2511863104.00000,            25.73700,          8365.18300,             1.92609,         25118.63000,           651.93610,       7218177.00000,           760.00000,0.589017,0.093643,2.534332,0.402915,169.2619,26.90968,857.8106,136.3769,             7.60000,          1265.81000,            18.13700,          7099.37300,             0.95000,1,        329150.70000,    2653967253.00000,            38.48558,          6876.57200,             3.29151,         26539.67000,           724.13150,       5838728.00000,            61.51442,1,         74848.49000,     546768190.00000,             7.60000,          1265.81000,             0.74848,          5467.68300,           374.24240,       2733841.00000,            92.40000,1,        111110.80000,    1907549614.00000,            18.13700,          7099.37300,             1.11111,         19075.50000,           244.44360,       4196609.00000,1,1,            15.42245,        121557.40000,            15.42245,          2917.37700,1,1,             8.07801,         60973.43000,             8.07801,          1463.36200,1,1,             3.28512,         22797.94000,             3.28512,           547.15050,          5000.00000,             3.00000,           200.00000,         19200.78000,1,            11.70000,         81195.07000,            11.70000,          1948.68200,1,             7.60000,         52742.10000,             7.60000,          1265.81000,1,          1900.00000,      23568550.00000,             0.01900,           235.68550,             4.18000,         51850.81000,1,          6650.00000,      57545300.00000,             0.06650,           575.45300,            33.25000,        287726.50000
