periods,model_temporal.is_valid[N/A],model_temporal.energy_usage[Sm3/cd],model_temporal.energy_usage_cumulative[Sm3 (cd)],model_temporal.power[MW (sd)],model_temporal.power_cumulative[GWh (cd)],model_temporal.co2.rate[t/cd],model_temporal.co2.cumulative[t (cd)],model_temporal.hydrocarbon_export_rate[Sm3/cd],model_temporal.co2.intensity_sm3[kg/Sm3],model_temporal.co2.intensity_boe[kg/BOE],model_temporal.co2.intensity_yearly_sm3[kg/Sm3],model_temporal.co2.intensity_yearly_boe[kg/BOE],model_temporal.power_electrical[MW (sd)],model_temporal.power_electrical_cumulative[GWh (cd)],model_temporal.power_mechanical[MW (sd)],model_temporal.power_mechanical_cumulative[GWh (cd)],Installation A.is_valid[N/A],Installation A.energy_usage[Sm3/cd],Installation A.energy_usage_cumulative[Sm3 (cd)],Installation A.power[MW (sd)],Installation A.power_cumulative[GWh (cd)],Installation A.co2.rate[t/cd],Installation A.co2.cumulative[t (cd)],Installation A.hydrocarbon_export_rate[Sm3/cd],Installation A.co2.intensity_sm3[kg/Sm3],Installation A.co2.intensity_boe[kg/BOE],Installation A.co2.intensity_yearly_sm3[kg/Sm3],Installation A.co2.intensity_yearly_boe[kg/BOE],Installation A.power_electrical[MW (sd)],Installation A.power_electrical_cumulative[GWh (cd)],Installation A.power_mechanical[MW (sd)],Installation A.power_mechanical_cumulative[GWh (cd)],Installation A.regularity[N/A],Generator set A.is_valid[N/A],Generator set A.energy_usage[Sm3/cd],Generator set A.energy_usage_cumulative[Sm3 (cd)],Generator set A.power[MW (sd)],Generator set A.power_cumulative[GWh (cd)],Generator set A.co2.rate[t/cd],Generator set A.co2.cumulative[t (cd)],Generator set A.power_capacity_margin[MW (sd)],Gas export compressor.is_valid[N/A],Gas export compressor.energy_usage[Sm3/cd],Gas export compressor.energy_usage_cumulative[Sm3 (cd)],Gas export compressor.co2.rate[t/cd],Gas export compressor.co2.cumulative[t (cd)],Gas export compressor.recirculation_loss[MW (sd)],Gas export compressor.rate_exceeds_maximum[N/A],Gas injection compressor.is_valid[N/A],Gas injection compressor.energy_usage[MW (sd)],Gas injection compressor.energy_usage_cumulative[MWd (cd)],Gas injection compressor.power[MW (sd)],Gas injection compressor.power_cumulative[GWh (cd)],Gas injection compressor.recirculation_loss[MW (sd)],Gas injection compressor.rate_exceeds_maximum[N/A],Produced water reinjection pump.is_valid[N/A],Produced water reinjection pump.energy_usage[MW (sd)],Produced water reinjection pump.energy_usage_cumulative[MWd (cd)],Produced water reinjection pump.power[MW (sd)],Produced water reinjection pump.power_cumulative[GWh (cd)],Produced water reinjection pump.inlet_liquid_rate_m3_per_day[Sm3/sd],Produced water reinjection pump.inlet_pressure_bar[bara],Produced water reinjection pump.outlet_pressure_bar[bara],Produced water reinjection pump.operational_head[J/kg],Base production load.is_valid[N/A],Base production load.energy_usage[MW (sd)],Base production load.energy_usage_cumulative[MWd (cd)],Base production load.power[MW (sd)],Base production load.power_cumulative[GWh (cd)],Flare.is_valid[N/A],Flare.energy_usage[Sm3/cd],Flare.energy_usage_cumulative[Sm3 (cd)],Flare.co2.rate[t/cd],Flare.co2.cumulative[t (cd)],Sea water injection pump.is_valid[N/A],Sea water injection pump.energy_usage[MW (sd)],Sea water injection pump.energy_usage_cumulative[MWd (cd)],Sea water injection pump.power[MW (sd)],Sea water injection pump.power_cumulative[GWh (cd)]
2005-01-01 00:00:00;2006-01-01 00:00:00,1,         91180.00000,     351609100.00000,            11.80000,          1060.58400,           199.68420,        770023.90000,             0.00000,nan,nan,nan,nan,            11.80000,          1060.58400,             0.00000,             0.00000,1,         91180.00000,     351609100.00000,            11.80000,          1060.58400,           199.68420,        770023.90000,             0.00000,nan,nan,nan,nan,            11.80000,          1060.58400,             0.00000,             0.00000,             1.00000,1,         84180.00000,     315254100.00000,            11.80000,          1060.58400,           184.35420,        690406.50000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         44191.00000,            11.80000,          1060.58400,1,          7000.00000,      36355000.00000,            15.33000,         79617.45000,1,             0.00000,             0.00000,             0.00000,             0.00000
2006-01-01 00:00:00;2007-01-01 00:00:00,1,         91180.00000,     384889800.00000,            11.80000,          1163.95200,           199.68420,        842908.70000,             0.00000,nan,nan,nan,nan,            11.80000,          1163.95200,             0.00000,             0.00000,1,         91180.00000,     384889800.00000,            11.80000,          1163.95200,           199.68420,        842908.70000,             0.00000,nan,nan,nan,nan,            11.80000,          1163.95200,             0.00000,             0.00000,             1.00000,1,         84180.00000,     345979800.00000,            11.80000,          1163.95200,           184.35420,        757695.80000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         48498.00000,            11.80000,          1163.95200,1,          7000.00000,      38910000.00000,            15.33000,         85212.90000,1,             0.00000,             0.00000,             0.00000,             0.00000
2007-01-01 00:00:00;2008-01-01 00:00:00,1,         91180.00000,     418170500.00000,            11.80000,          1267.32000,           199.68420,        915793.40000,             0.00000,nan,nan,nan,nan,            11.80000,          1267.32000,             0.00000,             0.00000,1,         91180.00000,     418170500.00000,            11.80000,          1267.32000,           199.68420,        915793.40000,             0.00000,nan,nan,nan,nan,            11.80000,          1267.32000,             0.00000,             0.00000,             1.00000,1,         84180.00000,     376705500.00000,            11.80000,          1267.32000,           184.35420,        824985.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         52805.00000,            11.80000,          1267.32000,1,          7000.00000,      41465000.00000,            15.33000,         90808.35000,1,             0.00000,             0.00000,             0.00000,             0.00000
2008-01-01 00:00:00;2009-01-01 00:00:00,1,         91180.00000,     451542380.00000,            11.80000,          1370.97100,           199.68420,        988877.80000,             0.00000,nan,nan,nan,nan,            11.80000,          1370.97100,             0.00000,             0.00000,1,         91180.00000,     451542380.00000,            11.80000,          1370.97100,           199.68420,        988877.80000,             0.00000,nan,nan,nan,nan,            11.80000,          1370.97100,             0.00000,             0.00000,             1.00000,1,         84180.00000,     407515380.00000,            11.80000,          1370.97100,           184.35420,        892458.70000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         57123.80000,            11.80000,          1370.97100,1,          7000.00000,      44027000.00000,            15.33000,         96419.13000,1,             0.00000,             0.00000,             0.00000,             0.00000
2009-01-01 00:00:00;2010-01-01 00:00:00,1,         91180.00000,     484823080.00000,            11.80000,          1474.33900,           199.68420,       1061763.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1474.33900,             0.00000,             0.00000,1,         91180.00000,     484823080.00000,            11.80000,          1474.33900,           199.68420,       1061763.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1474.33900,             0.00000,             0.00000,             1.00000,1,         84180.00000,     438241080.00000,            11.80000,          1474.33900,           184.35420,        959748.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         61430.80000,            11.80000,          1474.33900,1,          7000.00000,      46582000.00000,            15.33000,        102014.60000,1,             0.00000,             0.00000,             0.00000,             0.00000
2010-01-01 00:00:00;2011-01-01 00:00:00,1,         91180.00000,     518103780.00000,            11.80000,          1577.70700,           199.68420,       1134647.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1577.70700,             0.00000,             0.00000,1,         91180.00000,     518103780.00000,            11.80000,          1577.70700,           199.68420,       1134647.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1577.70700,             0.00000,             0.00000,             1.00000,1,         84180.00000,     468966780.00000,            11.80000,          1577.70700,           184.35420,       1027037.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         65737.80000,            11.80000,          1577.70700,1,          7000.00000,      49137000.00000,            15.33000,        107610.00000,1,             0.00000,             0.00000,             0.00000,             0.00000
2011-01-01 00:00:00;2012-01-01 00:00:00,1,         91180.00000,     551384480.00000,            11.80000,          1681.07500,           199.68420,       1207532.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1681.07500,             0.00000,             0.00000,1,         91180.00000,     551384480.00000,            11.80000,          1681.07500,           199.68420,       1207532.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1681.07500,             0.00000,             0.00000,             1.00000,1,         84180.00000,     499692480.00000,            11.80000,          1681.07500,           184.35420,       1094327.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         70044.80000,            11.80000,          1681.07500,1,          7000.00000,      51692000.00000,            15.33000,        113205.50000,1,             0.00000,             0.00000,             0.00000,             0.00000
2012-01-01 00:00:00;2013-01-01 00:00:00,1,         91180.00000,     584756360.00000,            11.80000,          1784.72600,           199.68420,       1280616.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1784.72600,             0.00000,             0.00000,1,         91180.00000,     584756360.00000,            11.80000,          1784.72600,           199.68420,       1280616.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1784.72600,             0.00000,             0.00000,             1.00000,1,         84180.00000,     530502360.00000,            11.80000,          1784.72600,           184.35420,       1161800.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         74363.60000,            11.80000,          1784.72600,1,          7000.00000,      54254000.00000,            15.33000,        118816.30000,1,             0.00000,             0.00000,             0.00000,             0.00000
2013-01-01 00:00:00;2014-01-01 00:00:00,1,         91180.00000,     618037060.00000,            11.80000,          1888.09400,           199.68420,       1353501.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1888.09400,             0.00000,             0.00000,1,         91180.00000,     618037060.00000,            11.80000,          1888.09400,           199.68420,       1353501.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1888.09400,             0.00000,             0.00000,             1.00000,1,         84180.00000,     561228060.00000,            11.80000,          1888.09400,           184.35420,       1229089.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         78670.60000,            11.80000,          1888.09400,1,          7000.00000,      56809000.00000,            15.33000,        124411.70000,1,             0.00000,             0.00000,             0.00000,             0.00000
2014-01-01 00:00:00;2015-01-01 00:00:00,1,         91180.00000,     651317760.00000,            11.80000,          1991.46200,           199.68420,       1426386.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1991.46200,             0.00000,             0.00000,1,         91180.00000,     651317760.00000,            11.80000,          1991.46200,           199.68420,       1426386.00000,             0.00000,nan,nan,nan,nan,            11.80000,          1991.46200,             0.00000,             0.00000,             1.00000,1,         84180.00000,     591953760.00000,            11.80000,          1991.46200,           184.35420,       1296379.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         82977.60000,            11.80000,          1991.46200,1,          7000.00000,      59364000.00000,            15.33000,        130007.20000,1,             0.00000,             0.00000,             0.00000,             0.00000
2015-01-01 00:00:00;2016-01-01 00:00:00,1,         91180.00000,     684598460.00000,            11.80000,          2094.83000,           199.68420,       1499271.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2094.83000,             0.00000,             0.00000,1,         91180.00000,     684598460.00000,            11.80000,          2094.83000,           199.68420,       1499271.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2094.83000,             0.00000,             0.00000,             1.00000,1,         84180.00000,     622679460.00000,            11.80000,          2094.83000,           184.35420,       1363668.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         87284.60000,            11.80000,          2094.83000,1,          7000.00000,      61919000.00000,            15.33000,        135602.60000,1,             0.00000,             0.00000,             0.00000,             0.00000
2016-01-01 00:00:00;2017-01-01 00:00:00,1,         91180.00000,     717970340.00000,            11.80000,          2198.48200,           199.68420,       1572355.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2198.48200,             0.00000,             0.00000,1,         91180.00000,     717970340.00000,            11.80000,          2198.48200,           199.68420,       1572355.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2198.48200,             0.00000,             0.00000,             1.00000,1,         84180.00000,     653489340.00000,            11.80000,          2198.48200,           184.35420,       1431142.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         91603.40000,            11.80000,          2198.48200,1,          7000.00000,      64481000.00000,            15.33000,        141213.40000,1,             0.00000,             0.00000,             0.00000,             0.00000
2017-01-01 00:00:00;2018-01-01 00:00:00,1,         91180.00000,     751251040.00000,            11.80000,          2301.85000,           199.68420,       1645240.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2301.85000,             0.00000,             0.00000,1,         91180.00000,     751251040.00000,            11.80000,          2301.85000,           199.68420,       1645240.00000,             0.00000,nan,nan,nan,nan,            11.80000,          2301.85000,             0.00000,             0.00000,             1.00000,1,         84180.00000,     684215040.00000,            11.80000,          2301.85000,           184.35420,       1498431.00000,            88.20000,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,0,1,             0.00000,             0.00000,             0.00000,             0.00000,             0.00000,            10.00000,           200.00000,         18811.88000,1,            11.80000,         95910.40000,            11.80000,          2301.85000,1,          7000.00000,      67036000.00000,            15.33000,        146808.80000,1,             0.00000,             0.00000,             0.00000,             0.00000
