0.35594357460213855,0.04940127262734574,0.7772108265716623,-0.5165336552656018,-181.3352432221937
0.35694614016506593,0.0501281831131741,0.7768595340495091,-0.5163001865537263,-181.3776550176298
0.3373818949135206,0.04398228861520347,0.7937997375294276,-0.5041041479406246,-183.71070111650516
0.3391934125305192,0.044069034363605826,0.7932426185450612,-0.5037577763468619,-183.77925073214098
0.3381882526901866,0.04408598441129586,0.7935477194034816,-0.5039515341284109,-183.74097021129836
0.3506172262883406,0.05065404333454406,0.7788362200039707,-0.517605903109363,-181.13695094024544
0.3510373096874112,0.05039851133793069,0.7787090919785887,-0.5175373873762424,-181.14975414367808
0.3508167076419084,0.05070831669651886,0.7787679079405266,-0.5175682078905471,-181.14381439792956
0.3508241680245737,0.0507018309856907,0.7787657395690681,-0.5175670491231125,-181.1440333144442
0.35514374372297924,0.04881966589204638,0.777486385036158,-0.5167247648410349,-181.30023416299784
0.35310613580719824,0.04885996027070923,0.7781281004234194,-0.5171512549236384,-181.22173003469325
0.3547320814099406,0.04870711729428899,0.7776289761361228,-0.5168035822408132,-181.2857700568618
0.35493689852952665,0.048823247259969824,0.7775554193254764,-0.5167626713171289,-181.29325660741404
0.3539184794675517,0.04884340630258428,0.7778764707448919,-0.5169760418178081,-181.25407883801284
0.3632435619161368,0.04865685809110848,0.7748935600691301,-0.5150015489788053,-181.61935000473716
0.36283588427202823,0.048544844803444384,0.7750382296924275,-0.5150818009236715,-181.60447753985332
0.3620304114176052,0.04868099169267151,0.7752898676981328,-0.5152569876296966,-181.57197058655146
0.3630386926929106,0.04866050861941262,0.7749636557906763,-0.5150401874730481,-181.61216825281122
0.3649157414228732,0.043615745067037234,0.7850834112068247,-0.49857617862458886,-184.82162876262421
0.3658890409504451,0.043597846711892145,0.784761240814213,-0.49837158064057663,-184.86352505714916
0.3393929036301928,0.04394850127012916,0.7931899378465561,-0.5037168934039763,-183.78740564679777
0.3401974119394869,0.04405204712775736,0.7929368482997882,-0.5035635934635542,-183.81787689171298
0.34696314083392404,0.048979840328409234,0.7800372718811907,-0.5184201082329,-180.98928128780346
0.3489897505324392,0.05043969021880775,0.7793453482507802,-0.5179602492796207,-181.07227080458304
0.3485804728404107,0.05002703337238045,0.7794982025812338,-0.5180458493791261,-181.05696885858538
0.34777124254338343,0.04956366741042241,0.7797657199345065,-0.5182316352247138,-181.02347369663272
0.3487840903969994,0.05029336598477109,0.779419449065679,-0.5180015038993739,-181.0648632814409
0.3491942260280901,0.050743684246426536,0.7792690742253736,-0.5179075023338351,-181.08168381468428
0.3498006318654638,0.05073103258573783,0.779083714709522,-0.5177783751314065,-181.10539842314273
0.3612262229823943,0.04869780147457093,0.7755456112992579,-0.5154349083598017,-181.53880666696114
0.3591771876370362,0.05023208359202823,0.776137611284986,-0.5158283571189048,-181.46479178682375
0.3608122835514886,0.04888418121090066,0.7756784566961944,-0.515507288680878,-181.52527907378285
0.36101822338682904,0.048850686379353817,0.7756097855268007,-0.5154696047469277,-181.5322961374332
0.35999413761481436,0.04961767082838526,0.7759061251164036,-0.5156665517865008,-181.49539330545107
0.6274384377695191,0.042297954502211965,0.6563475698618465,-0.4168210136146241,-206.11640189240075
0.6274384377695191,0.042297954502211965,0.6563475698618465,-0.4168210136146241,-206.11640189240075
0.6274384377695191,0.042297954502211965,0.6563475698618465,-0.4168210136146241,-206.11640189240075
0.6274384377695191,0.042297954502211965,0.6563475698618465,-0.4168210136146241,-206.11640189240075
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6228500555631151,0.042497587769886304,0.6594453274640613,-0.41878827992743806,-205.47506857466706
0.6186341658876856,0.020228271494686322,0.6630183208138979,-0.4210573501245452,-204.67004350211147
0.6186341658876856,0.020228271494686322,0.6630183208138979,-0.4210573501245452,-204.67004350211147
0.6186341658876856,0.020228271494686322,0.6630183208138979,-0.4210573501245452,-204.67004350211147
0.6186341658876856,0.020228271494686322,0.6630183208138979,-0.4210573501245452,-204.67004350211147
0.6233032120641117,-0.018789314429341772,0.6599251089692936,-0.4190929706469704,-204.76611310149298
0.6233032120641117,-0.018789314429341772,0.6599251089692936,-0.4190929706469704,-204.76611310149298
0.6233032120641117,-0.018789314429341772,0.6599251089692936,-0.4190929706469704,-204.76611310149298
0.6233032120641117,-0.018789314429341772,0.6599251089692936,-0.4190929706469704,-204.76611310149298
0.26546703413418316,-0.9430903129966693,0.16905939815321505,-0.10736309988034803,-62.059769054881315
0.26546703413418316,-0.9430903129966693,0.16905939815321505,-0.10736309988034803,-62.059769054881315
0.26546703413418316,-0.9430903129966693,0.16905939815321505,-0.10736309988034803,-62.059769054881315
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.004983272714404314,0.04836390751147847,0.8318592091975929,-0.5528529239467135,-175.27080082163224
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.0049823032006147275,0.05222285798881772,0.8316973679698433,-0.5527453644042003,-175.28698992938394
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004825959060653445,0.0505841103073088,0.8430685051215936,-0.5354002741646706,-178.02983948374364
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.004826840122915351,0.04684569010293002,0.8432224218529063,-0.5354980207411856,-178.013622391169
0.20468310477157892,0.06303392970214344,0.8135193353440742,-0.5406642593594547,-177.1592646478374
0.20468310477157892,0.06303392970214344,0.8135193353440742,-0.5406642593594547,-177.1592646478374
0.20468310477157892,0.06303392970214344,0.8135193353440742,-0.5406642593594547,-177.1592646478374
0.20468310477157892,0.06303392970214344,0.8135193353440742,-0.5406642593594547,-177.1592646478374
0.20468310477157892,0.06303392970214344,0.8135193353440742,-0.5406642593594547,-177.1592646478374
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004981259741413243,0.056079470482230304,0.8315231830123017,-0.5526296012293509,-175.3044247274354
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004980142476615532,0.059933574436197234,0.8313366776634223,-0.5525056499328821,-175.3231052958832
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.004825010763730444,0.05432040542906862,0.8429028428647781,-0.5352950684581604,-178.04730405704143
0.6354453272130742,-0.019155335356164246,0.6428792673047026,-0.42725701506263253,-202.17671288614778
0.6354453272130742,-0.019155335356164246,0.6428792673047026,-0.42725701506263253,-202.17671288614778
0.6354453272130742,-0.019155335356164246,0.6428792673047026,-0.42725701506263253,-202.17671288614778
0.6354453272130742,-0.019155335356164246,0.6428792673047026,-0.42725701506263253,-202.17671288614778
0.6308019269785576,0.02062613632078344,0.6460119933196784,-0.42933902211160657,-202.08529225243723
0.6308019269785576,0.02062613632078344,0.6460119933196784,-0.42933902211160657,-202.08529225243723
0.6308019269785576,0.02062613632078344,0.6460119933196784,-0.42933902211160657,-202.08529225243723
0.6308019269785576,0.02062613632078344,0.6460119933196784,-0.42933902211160657,-202.08529225243723
0.6257222510248863,0.040736733831688396,0.6487702054674608,-0.43117212756251305,-201.60660575404216
0.6257222510248863,0.040736733831688396,0.6487702054674608,-0.43117212756251305,-201.60660575404216
0.6257222510248863,0.040736733831688396,0.6487702054674608,-0.43117212756251305,-201.60660575404216
0.6257222510248863,0.040736733831688396,0.6487702054674608,-0.43117212756251305,-201.60660575404216
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.6181964874983059,0.042697617754211596,0.6625492410139379,-0.42075945564505984,-204.8400124004104
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.61811609706722,0.04563634571357161,0.6624630829393238,-0.42070473997665525,-204.85753915776058
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6209579910912263,0.040935073877251246,0.6519289543412362,-0.433271429381346,-200.9785916512087
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6161239031836568,0.041133805301151516,0.6550939362778215,-0.43537487368842553,-200.35710360890292
0.6213219917275942,-0.022470373236913702,0.6523111099099749,-0.433525409647769,-200.27182094532787
0.6213219917275942,-0.022470373236913702,0.6523111099099749,-0.433525409647769,-200.27182094532787
0.6165472104581563,0.017881436773134102,0.6555440178722444,-0.4356739975338312,-200.19211056147975
0.6165472104581563,0.017881436773134102,0.6555440178722444,-0.4356739975338312,-200.19211056147975
0.6088843585371126,-0.03496759492068441,0.668985840078374,-0.42484709132691956,-202.63565999140013
0.6088843585371126,-0.03496759492068441,0.668985840078374,-0.42484709132691956,-202.63565999140013
0.6088843585371126,-0.03496759492068441,0.668985840078374,-0.42484709132691956,-202.63565999140013
0.6088843585371126,-0.03496759492068441,0.668985840078374,-0.42484709132691956,-202.63565999140013
0.6088843585371126,-0.03496759492068441,0.668985840078374,-0.42484709132691956,-202.63565999140013
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6273583655319065,0.045209284572317376,0.6562638083078631,-0.4167678198839904,-206.133848715986
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6227698169538154,0.045422603574693424,0.659360374471732,-0.4187343295602893,-205.49255562345488
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6394403138418866,0.046079945217585946,0.639173433662987,-0.4247941211716577,-203.56328735204022
0.6395251025771885,0.04311276144954421,0.6392581870104248,-0.42485044817438516,-203.5456801011845
0.6395251025771885,0.04311276144954421,0.6392581870104248,-0.42485044817438516,-203.5456801011845
0.6395251025771885,0.04311276144954421,0.6392581870104248,-0.42485044817438516,-203.5456801011845
0.6395251025771885,0.04311276144954421,0.6392581870104248,-0.42485044817438516,-203.5456801011845
0.10888275754817545,0.06401446316789894,0.8261741537429296,-0.5490746409197796,-175.83547157288606
0.10888275754817545,0.06401446316789894,0.8261741537429296,-0.5490746409197796,-175.83547157288606
0.10888275754817545,0.06401446316789894,0.8261741537429296,-0.5490746409197796,-175.83547157288606
0.10888275754817545,0.06401446316789894,0.8261741537429296,-0.5490746409197796,-175.83547157288606
0.10888275754817545,0.06401446316789894,0.8261741537429296,-0.5490746409197796,-175.83547157288606
0.12837809618495113,0.0638644623484244,0.8242382349839449,-0.5477880309567063,-176.03395709105013
0.12837809618495113,0.0638644623484244,0.8242382349839449,-0.5477880309567063,-176.03395709105013
0.12837809618495113,0.0638644623484244,0.8242382349839449,-0.5477880309567063,-176.03395709105013
0.12837809618495113,0.0638644623484244,0.8242382349839449,-0.5477880309567063,-176.03395709105013
0.12837809618495113,0.0638644623484244,0.8242382349839449,-0.5477880309567063,-176.03395709105013
0.38119243888174653,0.04680112314313327,0.7689736335983061,-0.5110592238112381,-182.36003919121836
0.38119243888174653,0.04680112314313327,0.7689736335983061,-0.5110592238112381,-182.36003919121836
0.38119243888174653,0.04680112314313327,0.7689736335983061,-0.5110592238112381,-182.36003919121836
0.38119243888174653,0.04680112314313327,0.7689736335983061,-0.5110592238112381,-182.36003919121836
0.38119243888174653,0.04680112314313327,0.7689736335983061,-0.5110592238112381,-182.36003919121836
0.2949536826205657,0.0615323937987668,0.7941404310637986,-0.527785056033007,-179.31147803978675
0.2949536826205657,0.0615323937987668,0.7941404310637986,-0.527785056033007,-179.31147803978675
0.2949536826205657,0.0615323937987668,0.7941404310637986,-0.527785056033007,-179.31147803978675
0.2949536826205657,0.0615323937987668,0.7941404310637986,-0.527785056033007,-179.31147803978675
0.2949536826205657,0.0615323937987668,0.7941404310637986,-0.527785056033007,-179.31147803978675
0.18589723547779205,0.06327483365750151,0.8166284549336419,-0.5427305775981511,-176.82821354166276
0.18589723547779205,0.06327483365750151,0.8166284549336419,-0.5427305775981511,-176.82821354166276
0.18589723547779205,0.06327483365750151,0.8166284549336419,-0.5427305775981511,-176.82821354166276
0.18589723547779205,0.06327483365750151,0.8166284549336419,-0.5427305775981511,-176.82821354166276
0.18589723547779205,0.06327483365750151,0.8166284549336419,-0.5427305775981511,-176.82821354166276
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1758132830973862,0.04611653691298945,0.8300976644339733,-0.5271629937798499,-179.42893784818483
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386035939576247,0.05009645285095836,0.8349408808493399,-0.5302387336288342,-178.89894598853252
0.1386284127643101,0.046393910447619625,0.8350903880570462,-0.5303336798870674,-178.88273054407733
0.1386284127643101,0.046393910447619625,0.8350903880570462,-0.5303336798870674,-178.88273054407733
0.1386284127643101,0.046393910447619625,0.8350903880570462,-0.5303336798870674,-178.88273054407733
0.1386284127643101,0.046393910447619625,0.8350903880570462,-0.5303336798870674,-178.88273054407733
