268,785,786,357
268,358,269,786
268,358,786,357
268,358,269,357
268,696,785,357
268,696,785,697
1124,1041,612,613
1124,1041,697,613
1124,612,697,613
1124,1040,1041,612
1124,1125,1041,697
1124,1125,1040,1041
1124,696,1125,697
1124,696,612,697
267,611,695,694
267,611,183,694
267,266,183,694
267,266,695,694
265,611,694,693
265,611,183,694
265,266,183,694
265,266,694,693
265,692,183,264
265,692,264,693
265,611,692,693
265,611,692,183
781,1122,694,1210
781,1122,694,693
781,782,694,693
781,782,694,1210
781,1121,1122,693
781,1209,1122,1210
781,1121,1209,693
781,1121,1209,1122
781,853,782,1210
781,1281,853,1210
781,853,782,852
781,1280,853,852
781,1280,1209,852
781,1280,1209,1210
781,1281,1280,853
781,1281,1280,1210
610,183,264,182
610,692,691,264
610,692,183,264
610,263,691,264
610,263,264,182
610,611,692,183
610,611,692,691
610,263,181,182
610,263,690,691
610,609,690,691
610,609,690,181
610,262,690,181
610,262,263,690
610,262,263,181
610,183,97,182
610,611,183,97
610,181,97,182
610,609,181,97
610,1038,1039,953
610,1038,953,525
610,1039,953,525
610,611,1038,1039
610,611,1039,525
1282,1212,784,1283
1282,855,854,784
1282,855,854,1283
1282,783,1211,784
1282,855,784,1283
1282,1211,1212,784
1282,1211,1212,1283
1282,783,854,784
1282,782,1211,1210
1282,783,782,1211
1282,783,782,854
1282,853,782,1210
1282,853,782,854
1282,1281,853,1210
1282,1281,853,854
1282,1281,1211,1210
355,784,427,356
355,855,854,427
355,855,854,784
355,855,784,427
355,426,427,356
355,426,854,427
355,783,854,784
355,783,426,854
355,695,784,356
355,783,695,784
355,267,783,695
355,267,695,356
187,787,788,359
187,615,787,359
187,360,788,359
187,615,787,788
187,360,615,788
189,360,361,788
189,789,788,617
189,360,788,617
189,789,361,617
189,789,361,788
649,572,222,143
649,221,222,143
649,650,572,222
649,221,572,143
649,221,650,222
207,369,797,370
207,369,797,635
207,798,797,370
207,798,797,635
207,798,635,370
623,363,791,364
623,363,195,364
623,363,195,791
623,792,791,364
623,792,195,364
439,866,867,964
439,965,867,964
439,866,536,964
439,965,536,964
439,537,965,536
439,537,965,867
439,438,866,536
439,438,537,536
439,438,866,867
1046,532,619,618
1046,532,961,960
1046,532,960,618
1046,533,532,961
1046,533,961,619
1046,533,532,619
1046,1047,961,619
1046,1047,961,960
1046,1047,619,618
862,532,961,960
862,532,434,435
862,532,434,960
862,533,961,435
862,863,961,435
862,863,961,960
862,863,434,435
862,533,532,435
862,533,532,961
528,431,2,430
528,100,101,2
528,3,431,101
528,3,431,2
528,3,101,2
528,529,431,101
528,529,431,430
528,615,186,614
528,100,101,186
528,187,615,101
528,187,101,186
528,187,615,186
528,529,615,101
528,529,615,614
528,613,186,614
528,99,185,186
528,99,185,613
528,185,613,186
528,527,99,613
528,527,613,614
528,100,99,186
528,1,2,429
528,99,1,2
528,99,1,429
528,2,429,430
528,527,99,429
528,527,429,430
528,100,99,2
354,424,852,425
354,853,782,852
354,853,852,425
354,781,782,852
354,781,424,852
354,353,781,424
354,353,424,425
354,782,694,693
354,266,694,693
354,265,266,693
354,781,782,693
354,781,265,693
354,353,781,265
354,353,265,266
354,426,425,854
354,783,782,854
354,783,426,854
354,853,425,854
354,853,782,854
354,355,426,425
354,355,783,426
354,782,695,694
354,266,695,694
354,783,782,695
354,267,783,695
354,267,266,695
354,355,267,783
354,355,267,266
352,692,264,693
352,780,692,693
352,265,264,693
352,781,780,693
352,781,265,693
352,353,781,780
352,353,781,265
352,353,265,264
352,692,691,264
352,780,692,691
352,263,691,264
352,351,263,264
352,779,351,691
352,351,263,691
352,779,351,780
352,779,780,691
1120,1121,1039,693
1120,611,692,693
1120,611,1039,693
1120,1121,1209,693
1120,780,692,693
1120,781,780,1209
1120,781,1209,693
1120,781,780,693
1120,1208,780,1209
1120,1208,780,692
1120,1208,1121,1209
1120,611,692,691
1120,611,1038,1039
1120,1119,691,1038
1120,610,691,1038
1120,1119,692,691
1120,1119,1038,1039
1120,610,611,1038
1120,610,611,691
1036,607,608,689
1036,607,1116,1035
1036,1117,689,1116
1036,607,608,1035
1036,688,689,1116
1036,1117,608,689
1036,1117,1116,1035
1036,688,607,1116
1036,688,607,689
676,594,166,595
676,167,166,595
676,594,675,595
676,594,166,675
676,247,167,166
676,247,166,675
676,248,247,675
676,248,247,167
676,248,167,595
165,594,166,675
165,247,246,166
165,247,166,675
165,247,246,675
165,674,594,675
165,674,246,675
165,593,674,594
165,593,674,246
165,593,594,166
569,480,53,481
569,52,480,53
816,746,745,1174
816,1173,745,1174
816,746,1174,1244
816,1173,745,1244
816,1173,1174,1244
306,808,305,380
306,734,733,808
306,734,808,380
306,733,808,305
306,223,222,305
306,650,223,222
306,650,222,305
306,733,650,305
306,651,733,650
306,651,650,223
306,734,651,733
306,734,651,223
157,237,156,584
157,238,237,666
157,585,156,584
157,585,666,584
157,665,666,584
157,238,585,666
157,238,237,156
157,665,237,584
157,665,237,666
1226,799,798,1227
1226,799,798,637
1226,799,637,1227
1226,1065,798,637
1226,1065,637,1227
542,115,114,17
542,115,543,114
542,115,543,17
542,16,444,17
542,445,543,17
542,444,445,543
542,444,445,17
542,16,444,114
542,16,114,17
541,198,112,113
541,540,198,112
541,626,540,627
541,199,198,113
541,199,198,627
541,626,540,198
541,626,198,627
541,112,15,113
541,540,14,112
541,442,443,540
541,14,112,15
541,443,14,15
541,442,540,14
541,442,443,14
541,872,969,970
541,872,444,970
541,443,872,444
541,542,969,970
541,871,443,872
541,542,444,970
541,871,443,969
541,871,872,969
541,200,114,113
541,199,200,113
541,199,200,627
541,628,200,627
541,628,200,114
541,542,628,114
541,542,628,627
541,15,114,113
541,16,444,114
541,16,444,15
541,16,15,114
541,443,444,15
541,542,444,114
1059,1224,795,1223
1059,631,795,1223
1059,796,631,795
1059,796,1224,631
1059,796,1224,795
203,795,367,368
203,631,795,367
203,796,795,368
203,796,631,368
203,796,631,795
546,545,631,117
546,545,118,117
546,545,631,632
546,203,631,117
546,204,118,632
546,204,631,632
546,204,118,117
546,203,204,631
546,203,204,117
447,118,19,117
447,545,19,117
447,20,118,448
447,20,118,19
447,20,19,448
447,546,545,448
447,545,118,117
447,546,545,118
447,546,118,448
205,369,797,368
205,796,797,368
205,796,633,368
205,633,369,797
205,796,633,797
704,365,197,625
704,276,365,197
704,793,365,625
704,198,197,625
704,276,198,197
704,626,198,625
704,627,793,365
704,199,627,365
704,199,276,365
704,199,198,627
704,199,276,198
704,626,198,627
275,792,195,364
275,623,792,195
275,623,703,792
275,196,624,195
275,623,624,195
275,623,703,624
275,364,197,625
275,703,792,625
275,792,364,625
275,624,197,625
275,703,624,625
275,196,624,197
1051,792,1220,791
1051,623,792,791
1051,1219,1220,791
1051,1219,623,791
1051,703,1131,792
1051,623,703,792
1051,1131,792,1220
1051,537,965,538
1051,537,624,538
1051,624,538,1052
1051,966,965,538
1051,966,538,1052
1051,966,965,1052
1051,623,537,624
1051,623,537,965
1051,1131,624,1052
1051,623,703,624
1051,703,1131,624
539,111,112,197
539,198,112,197
539,626,198,625
539,198,197,625
539,540,198,112
539,626,540,625
539,626,540,198
539,14,112,13
539,14,13,441
539,111,112,13
539,540,14,112
539,111,13,441
539,442,540,441
539,442,540,14
539,442,14,441
539,110,196,538
539,624,197,625
539,624,538,625
539,196,624,538
539,196,624,197
539,196,111,197
539,110,538,111
539,110,196,111
968,442,540,870
968,541,443,540
968,442,443,540
968,871,443,870
968,442,443,870
968,871,443,969
968,871,969,870
968,541,443,969
968,541,969,540
869,442,870,441
869,968,967,540
869,442,540,441
869,539,540,441
869,442,540,870
869,539,967,441
869,539,967,540
869,968,540,870
869,968,967,870
1053,1131,624,1052
1053,703,624,625
1053,703,1131,624
1053,624,538,1052
1053,624,538,625
1053,966,538,1052
1053,967,966,1052
1053,967,966,538
1053,539,538,625
1053,539,967,538
1053,1131,792,1220
1053,703,1131,792
1053,703,792,625
1053,792,793,1220
1053,792,793,625
1053,1221,793,1220
1053,1221,793,625
1053,626,1054,625
1053,626,540,1054
1053,626,540,625
1053,968,540,1054
1053,539,967,540
1053,539,540,625
1053,968,967,540
1053,968,967,1054
440,111,13,441
440,12,13,441
440,110,12,538
440,12,111,13
440,110,538,111
440,110,12,111
440,539,538,111
440,539,111,441
440,869,967,868
440,967,966,538
440,539,967,538
440,967,966,868
440,539,967,441
440,869,967,441
440,869,868,441
440,965,867,868
440,537,965,867
440,537,965,538
440,966,965,538
440,966,965,868
440,439,867,868
440,439,537,538
440,439,537,867
102,187,615,101
102,616,188,615
102,529,615,101
102,529,530,101
102,529,530,615
102,188,187,615
102,188,187,101
102,616,188,530
102,616,530,615
531,189,103,617
531,188,189,103
531,102,188,530
531,188,189,617
531,616,188,530
531,616,188,617
531,616,530,617
531,102,530,103
531,102,188,103
531,433,861,434
531,532,434,960
531,959,861,960
531,959,532,960
531,433,959,861
531,862,861,960
531,433,532,434
531,862,861,434
531,862,434,960
270,187,615,359
270,698,615,787
270,615,787,359
270,615,186,614
270,698,615,614
270,187,615,186
270,613,186,614
270,185,613,186
270,697,613,614
270,185,697,613
270,269,185,697
270,269,185,186
270,698,697,614
270,269,786,697
270,358,269,786
270,358,269,359
270,358,786,359
270,787,786,697
270,787,786,359
270,698,787,697
1126,697,613,614
1126,1042,613,614
1126,1041,1042,613
1126,1041,697,613
1126,1125,1041,697
1126,1125,1041,1042
1126,698,1042,614
1126,698,1125,697
1126,698,697,614
1214,785,786,1213
1214,785,786,697
1214,1124,696,1213
1214,696,1125,697
1214,696,785,697
1214,696,785,1213
1214,1124,696,1125
1214,1124,1125,1213
1214,787,786,697
1214,698,1125,697
1214,1126,1215,1125
1214,698,787,697
1214,1215,698,787
1214,1215,787,786
1214,1126,698,1125
1214,1126,1215,698
432,529,530,431
432,957,530,958
432,529,957,530
432,859,860,431
432,529,957,431
432,860,957,958
432,859,860,957
432,859,957,431
432,959,861,958
432,433,959,861
432,959,530,958
432,860,433,861
432,531,959,530
432,860,861,958
432,531,433,959
432,531,433,530
1128,789,700,619
1128,789,1217,619
1128,1047,1217,619
1128,789,1217,700
1128,1047,619,618
1128,1046,1047,618
1128,700,619,618
1128,1046,700,618
956,431,858,430
956,859,957,858
956,529,431,430
956,529,957,431
956,528,529,430
956,528,529,957
956,859,957,431
956,859,431,858
956,857,858,429
956,955,857,858
956,955,857,429
956,858,429,430
956,527,955,429
956,527,429,430
956,528,527,430
956,1041,1042,613
956,955,1041,1042
956,955,1041,613
956,1042,613,614
956,527,955,613
956,527,613,614
956,528,527,614
956,528,1042,614
104,532,617,618
104,190,189,103
104,189,103,617
104,189,617,618
104,531,532,617
104,190,189,618
104,531,532,103
104,531,103,617
104,532,619,618
104,191,619,618
104,533,191,619
104,533,532,619
104,190,191,618
104,105,190,191
104,105,533,191
104,532,434,435
104,6,434,435
104,533,532,435
104,6,532,434
104,7,533,435
104,7,6,435
104,105,7,6
104,105,7,533
272,191,361,619
272,789,361,619
272,789,700,619
272,191,619,618
272,700,619,618
272,190,191,618
272,789,361,617
272,189,361,617
272,789,700,617
272,189,617,618
272,700,617,618
272,190,189,618
865,866,963,964
865,866,536,964
865,438,866,536
865,536,963,964
865,535,438,536
865,535,536,963
865,437,535,963
865,437,535,438
865,437,438,866
436,962,961,534
436,533,961,534
436,863,961,864
436,962,961,864
436,863,961,435
436,863,435,864
436,533,534,435
436,533,961,435
436,962,963,864
436,962,534,963
436,535,534,963
436,865,437,864
436,437,535,534
436,437,535,963
436,865,437,963
436,865,963,864
9,438,10,536
9,107,536,108
9,107,10,108
9,10,536,108
9,535,438,536
9,535,107,536
9,437,535,438
9,437,535,107
9,437,438,10
702,1051,623,1130
702,1219,623,791
702,1051,1219,1130
702,1219,1130,791
702,1051,1219,623
790,1218,789,1217
790,1047,1218,1217
790,789,1217,619
790,1047,1217,619
790,701,1047,619
790,1129,701,1047
790,1129,701,1218
790,1129,1047,1218
790,191,361,362
790,789,361,362
790,191,619,362
790,191,361,619
790,789,361,619
273,191,619,362
273,790,619,362
273,790,701,362
273,701,191,619
273,790,701,619
620,962,961,1048
620,1047,961,1048
620,533,534,619
620,962,534,1048
620,962,961,534
620,533,961,534
620,533,961,619
620,1047,961,619
620,1129,1047,1048
620,1129,701,1048
620,701,1047,619
620,1129,701,1047
620,192,191,619
620,701,191,619
620,273,701,191
620,273,701,192
620,273,192,191
423,781,780,852
423,851,780,852
423,781,424,852
423,851,424,852
423,353,781,424
423,353,781,780
423,352,353,424
423,352,353,780
423,779,351,422
423,850,779,422
423,779,851,780
423,779,351,780
423,352,351,422
423,352,351,780
423,850,779,851
423,850,851,422
1205,847,776,848
1205,847,1276,848
1205,1275,847,1276
1205,1275,847,776
1205,1204,1275,776
1205,1204,1275,1276
1205,777,776,848
1205,777,1276,848
1205,1204,1116,776
1205,1117,1204,1116
1205,1117,689,1116
1205,777,1117,689
1205,688,689,1116
1205,777,689,776
1205,688,1116,776
1205,688,689,776
1279,1280,1209,852
1279,781,780,1209
1279,781,1209,852
1279,781,780,852
1279,851,780,852
1279,851,1280,852
1279,1208,780,1209
1279,1208,851,780
1279,1208,1280,1209
1207,780,692,691
1207,1119,692,691
1207,1208,780,692
1207,779,1119,691
1207,1120,1208,692
1207,779,780,691
1207,1120,1119,692
1207,1120,1208,1119
1207,1208,851,780
1207,779,851,780
1207,1279,1278,851
1207,850,779,851
1207,850,1278,779
1207,850,1278,851
1207,1279,1278,1208
1207,1279,1208,851
778,1277,1276,848
778,1206,1277,1276
778,777,849,848
778,849,1277,848
778,1205,777,1276
778,777,1276,848
778,1205,777,1206
778,1205,1206,1276
778,263,690,691
778,351,263,691
778,351,262,263
778,262,263,690
778,779,351,691
778,779,690,691
778,350,351,262
778,350,262,690
778,421,351,422
778,849,421,422
778,779,351,422
778,850,849,422
778,850,779,422
778,350,849,421
778,350,421,351
778,1278,849,1277
778,1207,1278,779
778,1278,1206,1277
778,850,1278,779
778,850,1278,849
778,1207,779,1206
778,1207,1278,1206
349,262,689,690
349,777,689,690
349,350,261,262
349,261,262,689
349,778,350,690
349,350,262,690
349,778,777,690
349,421,420,848
349,777,849,848
349,350,421,420
349,849,421,848
349,778,777,849
349,350,849,421
349,778,350,849
349,847,419,848
349,420,419,848
349,847,776,848
349,847,419,776
349,348,420,419
349,348,419,776
349,777,776,848
349,777,689,776
349,348,260,776
349,261,348,260
349,261,689,260
349,688,689,776
349,688,689,260
349,688,260,776
951,607,522,1035
951,523,607,1035
951,523,950,522
951,523,607,522
951,950,522,1035
180,95,96,525
180,524,95,525
180,524,608,525
180,524,95,608
180,96,97,525
180,608,97,525
180,609,690,181
180,262,690,181
180,689,609,690
180,262,689,690
180,608,689,609
180,261,262,689
180,261,608,689
180,261,262,181
180,609,181,97
180,608,609,97
1118,1119,690,691
1118,778,779,690
1118,779,1119,691
1118,1207,1206,1119
1118,779,690,691
1118,1207,779,1206
1118,1207,779,1119
1118,778,779,1206
1118,1117,689,690
1118,777,1117,689
1118,1205,777,1117
1118,777,689,690
1118,1205,777,1206
1118,1205,1117,1206
1118,778,777,1206
1118,778,777,690
775,348,260,776
775,688,687,776
775,259,687,260
775,347,348,260
775,688,687,260
775,688,260,776
775,259,347,687
775,259,347,260
775,847,419,776
775,347,348,419
775,348,419,776
775,418,847,419
775,418,347,419
775,846,418,847
775,846,418,347
775,846,847,776
335,834,835,406
335,407,835,406
335,764,834,835
335,407,764,835
335,763,764,834
335,763,834,406
335,336,407,764
335,336,407,406
335,763,247,675
335,248,247,675
335,763,764,675
335,676,248,764
335,676,248,675
335,676,764,675
335,336,248,247
335,336,248,764
507,593,1022,594
507,593,506,934
507,935,1022,594
507,593,506,594
507,935,506,934
507,1021,1022,934
507,935,1022,934
507,1021,593,934
507,1021,593,1022
1104,1192,765,764
1104,677,765,764
1104,676,677,764
1104,1105,676,677
1104,676,1192,764
1104,1193,1105,765
1104,1105,677,765
1104,1193,1192,765
1104,1193,1105,1192
408,407,764,835
408,836,407,835
408,765,764,835
408,836,765,835
408,336,407,764
408,336,765,764
408,337,336,765
408,337,336,407
408,337,836,765
837,338,337,766
837,836,766,765
837,337,836,765
837,337,766,765
837,408,337,409
837,408,337,836
837,408,836,409
837,338,766,409
837,338,337,409
1263,765,764,835
1263,836,1264,835
1263,836,765,1264
1263,1193,765,1264
1263,836,765,835
1263,1192,765,764
1263,1192,764,835
1263,1193,1192,765
1263,1193,1192,1264
161,502,589,501
161,502,589,72
161,71,160,72
161,588,160,501
161,502,72,501
161,71,160,501
161,71,72,501
161,588,160,589
161,588,589,501
587,501,70,500
587,71,160,501
587,71,160,70
587,71,501,70
587,159,160,70
587,159,70,500
587,588,501,500
587,588,159,160
587,588,160,501
758,828,829,400
758,401,330,400
758,401,330,829
758,757,828,829
758,401,829,400
758,329,757,400
758,757,828,400
758,329,757,330
758,329,330,400
1018,930,589,1017
1018,502,930,589
1018,589,1017,590
1018,931,930,1017
1018,502,589,590
1018,503,502,590
1018,931,502,930
1018,503,931,590
1018,503,931,502
673,245,246,164
673,165,246,164
673,245,674,246
673,593,674,246
673,593,674,592
673,593,592,164
673,165,593,164
673,165,593,246
673,163,244,164
673,245,244,164
673,163,592,164
673,591,163,244
673,591,163,592
673,672,591,592
673,672,591,244
673,672,245,244
218,142,219,141
218,570,142,141
218,570,142,219
218,646,219,647
218,570,219,647
218,570,646,647
648,649,221,572
648,220,572,143
648,220,221,143
648,220,649,221
648,221,572,143
54,142,53,141
54,570,142,141
54,570,53,141
54,482,53,481
54,570,53,481
54,482,570,481
567,995,906,912
567,479,906,912
567,479,995,912
51,479,52,480
51,479,480,568
51,52,480,568
815,1173,745,1244
815,1243,1173,1244
815,1243,1173,745
815,816,1243,1244
815,816,745,1244
657,1086,1174,1085
657,746,1086,1174
657,746,745,1174
657,1173,745,1174
657,1173,1174,1085
657,1173,745,1085
657,658,746,1086
657,658,746,745
657,658,1086,1085
318,390,389,818
318,390,389,319
318,390,319,818
318,817,389,818
318,747,817,818
318,747,319,818
318,746,747,319
318,746,817,389
318,746,747,817
636,1065,637,979
636,551,550,979
636,1064,1065,979
636,978,1064,979
636,1064,1065,637
636,551,550,637
636,551,637,979
636,978,550,979
636,1063,977,635
636,549,550,635
636,978,1064,977
636,1064,1063,977
636,1064,1063,635
636,549,550,977
636,549,977,635
636,978,550,977
878,879,976,977
878,548,976,977
878,879,451,977
878,549,548,451
878,549,451,977
878,549,548,977
878,450,548,451
878,450,548,976
878,450,879,451
634,1063,976,977
634,1063,977,635
634,548,976,977
634,549,548,977
634,549,977,635
634,549,548,635
634,1062,1063,976
634,1062,1063,635
634,1062,548,976
1135,796,1224,631
1135,707,796,631
1135,1059,1224,631
1135,707,796,1224
1135,707,1059,631
975,548,547,976
975,878,450,877
975,450,548,976
975,450,548,547
975,449,450,547
975,449,547,877
975,449,450,877
975,878,450,976
975,878,976,877
1225,798,797,635
1225,1226,798,797
1225,1063,797,635
1225,1063,798,635
1225,1226,1063,798
1137,709,798,635
1137,1063,798,635
1137,1226,1063,798
1137,1064,1063,635
1137,636,1064,635
1137,636,709,635
1137,1065,798,637
1137,709,798,637
1137,1226,1065,798
1137,1064,1065,637
1137,636,1064,637
1137,636,709,637
1055,542,969,970
1055,542,628,627
1055,541,542,969
1055,542,628,970
1055,1056,628,970
1055,1056,628,627
1055,1056,969,970
1055,541,542,627
1055,626,1054,627
1055,968,540,1054
1055,626,540,1054
1055,626,540,627
1055,541,969,540
1055,541,540,627
1055,968,969,540
1055,968,969,1054
794,1057,1222,1223
794,795,1222,1223
794,795,1057,1223
794,629,795,1057
794,629,1057,1222
794,793,365,366
794,199,365,366
794,199,627,366
794,627,793,365
794,199,627,365
794,1221,1222,793
794,1055,1222,627
794,1055,1221,627
794,1221,627,793
794,1055,1221,1222
201,795,367,366
201,629,795,367
201,794,629,366
201,794,629,795
201,794,795,366
201,115,543,114
201,200,115,114
201,628,200,114
201,542,628,114
201,542,628,543
201,542,543,114
201,629,628,543
201,629,628,200
201,629,115,543
706,631,795,367
706,203,278,367
706,203,631,367
706,631,202,630
706,203,631,202
706,203,278,202
706,629,795,367
706,201,629,367
706,201,278,367
706,629,202,630
706,201,629,202
706,201,278,202
544,631,202,630
544,545,631,117
544,545,631,630
544,203,631,202
544,203,202,117
544,203,631,117
544,116,202,117
544,545,19,117
544,18,446,19
544,18,19,117
544,447,545,446
544,447,446,19
544,447,545,19
544,116,18,117
544,629,115,543
544,629,630,543
544,629,202,630
544,201,629,202
544,201,202,115
544,201,629,115
544,116,202,115
544,445,543,17
544,446,445,17
544,446,445,543
544,115,543,17
544,18,115,17
544,18,446,17
544,116,18,115
971,1058,1057,630
971,629,630,543
971,629,1057,630
971,972,1058,1057
971,972,1058,630
971,544,630,543
971,544,972,630
971,446,874,445
971,972,873,874
971,446,445,543
971,873,874,445
971,544,446,543
971,972,446,874
971,544,972,446
971,629,628,543
971,542,628,970
971,1056,628,970
971,542,628,543
971,1056,628,1057
971,1056,1057,970
971,629,628,1057
971,444,445,543
971,872,444,445
971,872,444,970
971,542,444,543
971,542,444,970
971,873,872,970
971,873,872,445
279,796,633,368
279,205,633,368
279,707,796,633
279,204,633,632
279,707,633,632
279,205,204,633
279,203,204,631
279,707,631,632
279,204,631,632
279,203,631,368
279,796,631,368
279,707,796,631
280,633,369,797
280,205,633,369
280,708,633,797
280,205,633,206
280,634,633,206
280,634,708,633
280,207,369,635
280,708,797,635
280,369,797,635
280,207,206,635
280,634,206,635
280,634,708,635
119,546,547,448
119,20,118,21
119,449,547,21
119,20,118,448
119,20,448,21
119,546,118,448
119,449,547,448
119,449,448,21
119,204,633,632
119,633,547,632
119,204,118,632
119,546,547,632
119,546,118,632
119,205,204,633
119,205,204,118
119,205,633,547
109,439,537,538
109,439,12,11
109,110,12,538
109,440,439,12
109,110,12,11
109,440,439,538
109,440,12,538
109,537,624,538
109,196,624,195
109,196,624,538
109,623,537,624
109,623,537,195
109,623,624,195
109,110,196,195
109,110,196,538
109,10,11,108
109,10,536,108
109,537,536,108
109,438,537,536
109,438,10,536
109,438,10,11
109,439,438,537
109,439,438,11
67,585,156,584
67,157,585,156
67,498,585,68
67,498,585,584
67,497,498,68
67,497,498,584
67,497,156,584
67,157,585,68
67,157,68,156
583,237,156,584
583,665,237,584
583,665,664,584
583,665,664,237
583,236,664,237
583,236,237,156
583,155,236,156
583,155,236,664
583,155,156,584
271,616,188,615
271,699,616,615
271,188,187,615
271,360,615,788
271,699,615,788
271,187,360,615
271,616,188,617
271,699,616,617
271,188,189,617
271,189,360,617
271,699,788,617
271,360,788,617
1043,615,787,788
1043,1216,615,788
1043,1216,787,788
1043,1215,1216,787
1043,698,615,787
1043,1215,698,787
1043,1126,1215,698
1043,956,528,957
1043,529,615,614
1043,529,957,615
1043,528,529,614
1043,528,529,957
1043,528,1042,614
1043,956,528,1042
1043,956,957,1042
1043,698,1042,614
1043,698,615,614
1043,1126,698,1042
1045,1216,1217,788
1045,1216,788,617
1045,789,1217,788
1045,789,788,617
1045,789,1217,700
1045,789,700,617
1045,1128,1217,700
1045,532,960,618
1045,532,617,618
1045,959,532,960
1045,1046,960,618
1045,531,959,617
1045,1046,959,960
1045,531,959,532
1045,531,532,617
1045,1046,700,618
1045,700,617,618
1045,1128,1046,700
4,3,431,101
4,529,530,101
4,529,530,431
4,529,431,101
4,102,530,101
4,102,3,101
4,432,102,530
4,432,530,431
4,432,3,431
106,533,534,435
106,7,533,435
106,7,8,435
106,105,7,8
106,105,7,533
106,436,8,435
106,436,534,435
106,533,534,619
106,533,191,619
106,192,191,619
106,105,533,191
106,105,192,191
106,620,192,534
106,620,192,619
106,620,534,619
106,437,535,534
106,9,437,8
106,437,535,107
106,535,107,534
106,436,437,534
106,436,437,8
106,9,437,107
106,9,107,8
622,537,965,536
622,1050,965,964
622,1050,536,964
622,1051,623,965
622,965,536,964
622,623,537,965
622,623,537,536
622,1051,1050,965
622,1051,623,1130
622,1051,1050,1130
622,702,623,1130
622,702,1050,1130
621,1049,963,1048
621,962,534,1048
621,962,534,963
621,962,963,1048
621,535,534,963
621,620,534,1048
621,1129,1049,1048
621,1129,701,1048
621,620,701,1048
621,1129,1218,1049
621,1129,701,1218
621,790,701,1218
621,535,107,534
621,193,192,107
621,193,535,107
621,620,192,534
621,106,192,534
621,106,107,534
621,106,192,107
621,273,701,192
621,273,193,192
621,620,701,192
621,1219,1218,1049
621,1219,1218,791
621,790,1218,791
621,790,701,362
621,273,193,362
621,273,701,362
621,1219,1130,791
621,1219,1049,1130
621,702,1130,791
621,363,791,362
621,193,363,362
621,790,791,362
621,193,363,791
621,1049,963,964
621,536,963,964
621,535,536,963
621,1050,1049,964
621,1050,536,964
621,622,535,536
621,622,1050,536
621,1050,1049,1130
621,702,1050,1130
621,622,702,1050
952,607,608,1035
952,1036,608,1035
952,524,607,608
952,1036,608,953
952,524,608,525
952,524,953,525
952,608,953,525
952,523,607,1035
952,524,523,607
952,524,951,523
952,951,523,1035
179,261,689,260
179,261,608,689
179,607,608,689
179,688,607,689
