280,207,369
280,207,206
20,118,21
119,118,21
20,448,21
449,448,21
205,204,118
119,205,118
439,12,11
440,439,12
110,12,11
109,110,11
110,196,195
109,110,195
10,11,108
109,11,108
438,10,11
439,438,11
497,498,68
67,497,68
157,68,156
67,68,156
236,237,156
155,236,156
271,188,187
271,187,360
271,188,189
271,189,360
1216,787,788
1215,1216,787
1043,1215,1216
1043,1126,1215
956,957,1042
1043,957,1042
1043,1126,1042
1216,1217,788
1045,1216,1217
789,1217,788
1045,1128,1217
1046,959,960
1045,1046,959
1045,1128,1046
102,3,101
4,102,3
432,3,431
4,432,3
7,8,435
105,7,8
106,105,8
436,8,435
105,192,191
106,105,192
9,437,8
436,437,8
9,107,8
106,107,8
1050,965,964
1051,1050,965
1051,1050,1130
1049,963,1048
962,963,1048
1129,1049,1048
1129,1218,1049
193,192,107
106,192,107
273,193,192
1219,1218,1049
1219,1218,791
790,1218,791
273,193,362
1219,1049,1130
363,791,362
193,363,362
790,791,362
1049,963,964
1050,1049,964
1050,1049,1130
952,1036,1035
952,1036,953
524,953,525
952,524,953
524,951,523
952,524,951
952,951,1035
180,261,260
179,180,260
179,180,95
95,523,94
179,95,94
524,95,523
523,522,94
93,522,94
179,93,94
93,92,522
179,93,92
521,92,522
520,92,91
179,92,91
521,520,92
178,259,260
179,178,260
179,178,91
521,950,522
949,521,950
949,950,1035
1037,1038,953
1118,1119,1038
1037,1118,1038
1037,1036,953
1118,1036,1117
1037,1118,1036
519,520,91
90,519,91
90,178,91
519,89,518
90,519,89
90,178,89
405,833,406
834,833,406
335,405,406
334,335,405
335,247,246
334,335,246
243,163,244
162,243,163
73,502,72
161,73,72
162,161,73
503,73,502
935,1022,936
1023,1022,936
507,935,936
508,507,936
1104,1191,1192
1103,1104,1191
1023,1104,1022
1103,1104,1022
1102,1021,1022
1103,1102,1022
337,336,248
249,337,248
411,412,839
341,411,412
340,341,411
840,412,839
332,243,244
331,332,243
1263,1191,1192
1262,1263,1191
1263,834,835
1262,1263,834
1261,834,833
1262,1261,834
1262,1261,1191
1190,1261,1191
1103,1102,1191
1190,1102,1191
399,827,400
828,827,400
329,399,400
328,329,399
503,931,504
932,931,504
1018,931,1019
932,931,1019
401,330,402
401,402,829
830,402,829
331,330,402
332,402,403
831,402,403
830,831,402
331,332,402
1187,1259,1258
831,1259,1258
830,831,1258
1188,1187,1259
304,303,379
807,379,808
379,808,380
304,379,380
304,305,380
221,222,305
304,221,305
220,303,221
304,303,221
996,995,912
994,993,1153
52,53,141
140,52,141
51,52,139
140,52,139
213,288,287
284,285,372
284,283,372
51,139,49
138,139,49
54,142,55
142,55,143
482,483,55
54,482,55
220,219,143
142,219,143
994,904,993
905,994,904
477,904,476
905,477,904
51,479,49
478,479,49
905,994,906
478,905,906
994,995,906
478,477,49
478,905,477
48,477,476
138,137,49
48,137,49
48,477,49
48,47,476
137,47,136
48,137,47
390,819,818
391,390,819
391,390,319
320,391,319
816,817,1244
1245,817,1244
1245,1174,1244
1246,1175,1174
1245,1246,1174
1246,817,818
1245,1246,817
1248,819,820
1247,1248,819
1248,1176,1177
1247,1248,1176
1246,1175,1176
1247,1246,1176
1246,819,818
1247,1246,819
1004,1085,1003
1084,1085,1003
917,918,1005
917,489,918
1004,917,1005
490,489,918
1086,1085,1005
1004,1085,1005
490,59,489
60,490,59
148,59,149
60,59,149
148,230,149
229,148,230
1009,922,1008
922,921,494
493,921,494
922,921,1008
918,919,1005
490,918,919
491,490,919
1006,919,1005
1175,1086,1174
1087,1175,1086
1006,1086,1005
1087,1006,1086
1088,1175,1176
1087,1088,1175
58,59,147
58,59,489
488,58,489
148,59,147
58,146,147
57,58,146
487,57,58
488,487,58
1004,917,1003
916,917,1003
916,917,489
488,916,489
915,1002,1003
916,915,1003
487,916,915
488,487,916
145,223,224
57,146,56
57,56,486
487,57,486
145,146,56
145,226,146
1001,1082,1002
914,1001,915
1001,915,1002
487,915,486
914,915,486
145,223,222
55,143,56
55,56,486
483,55,486
145,143,56
145,222,143
914,911,486
914,1001,911
1078,1001,911
911,483,486
1242,1243,1173
1242,815,1243
814,1242,815
1000,1078,911
1228,799,1227
1067,1228,1227
800,1228,799
1067,1228,1139
22,451,23
450,22,451
121,22,23
120,121,22
121,207,206
120,121,206
450,22,21
449,450,21
119,22,21
120,119,22
119,205,206
120,119,206
281,207,370
876,448,877
449,448,877
975,876,877
974,975,876
1136,1062,1063
1136,1225,1063
288,287,373
287,373,372
800,373,372
801,800,373
1229,800,1228
801,1229,800
1143,1229,1228
38,37,127
466,38,37
465,466,37
36,37,127
464,36,37
465,464,37
799,798,370
371,799,370
209,371,370
209,281,370
209,210,123
124,210,123
1132,1055,1054
1132,1055,1221
1132,1053,1054
1132,1053,1221
201,277,366
201,200,277
199,200,277
199,277,366
1134,1059,1058
1134,1059,1223
1134,1058,1057
1134,1057,1223
398,399,827
826,398,827
328,327,399
327,398,399
236,237,324
325,237,324
395,396,324
824,395,396
823,824,395
325,396,324
1248,821,820
1249,1248,821
1249,1248,1177
1178,1249,1177
1009,1010,1090
1010,1091,1090
1092,1091,1011
1010,1091,1011
1043,957,958
1044,1043,958
1045,959,958
1044,1045,958
433,6,434
5,433,6
104,6,103
5,6,103
4,432,433
5,4,433
4,102,103
5,4,103
193,107,108
194,193,108
109,195,108
194,195,108
948,1034,1035
949,521,520
948,949,520
948,949,1035
82,172,171
512,82,513
83,82,172
83,82,513
1027,940,1028
512,940,513
941,940,1028
941,940,513
1267,1268,839
1196,1267,1268
1197,1196,1268
840,1268,839
1034,1116,1035
1115,1034,1116
1203,1204,1116
1115,1203,1116
846,1275,847
1274,846,1275
1203,1204,1275
1274,1203,1275
82,81,171
170,81,171
82,511,81
512,82,511
81,80,169
170,81,169
81,80,510
511,81,510
249,338,337
250,249,338
250,251,169
170,251,169
170,251,171
251,252,171
78,167,166
77,78,166
508,507,78
77,507,78
76,507,506
77,76,507
76,165,166
77,76,166
162,73,163
74,73,163
503,73,504
74,73,504
168,80,169
509,80,510
79,509,80
79,168,80
249,168,169
250,249,169
1024,1104,1105
1023,1024,1104
937,509,936
508,509,936
1023,1024,936
1024,937,936
168,248,167
249,168,248
79,78,168
78,168,167
79,78,509
508,78,509
512,511,940
939,511,940
1026,1027,940
939,1026,940
509,510,938
937,509,938
1024,937,938
1025,1024,938
511,510,938
939,1026,938
1025,1026,938
939,511,938
405,404,833
832,404,833
333,405,404
334,333,405
333,245,246
334,333,246
832,404,403
333,404,403
332,333,403
831,832,403
333,245,244
332,333,244
1018,1099,1017
1098,1099,1017
161,242,243
162,161,243
242,243,330
331,243,330
1018,1099,1019
1100,1099,1019
1188,1187,1099
1100,1188,1099
928,501,500
929,928,501
1015,929,928
1016,1015,929
502,930,501
929,930,1017
1016,929,1017
929,930,501
1097,1098,1017
1016,1097,1017
1016,1097,1015
1096,1097,1015
996,908,997
907,996,908
907,908,480
907,479,912
907,996,912
140,218,141
217,140,218
140,216,139
217,140,216
994,1072,1153
216,137,297
994,1072,995
996,1072,995
299,216,300
217,216,300
377,299,300
1233,1155,1156
220,303,219
302,303,219
302,303,379
466,38,467
475,47,476
1232,1152,1153
1088,1176,1177
1089,1088,1177
1009,1090,1008
1089,1090,1008
1178,1090,1177
1089,1090,1177
1007,1008,920
921,1008,920
921,492,920
493,921,492
1088,1007,1008
1089,1088,1008
492,920,919
1007,920,919
1006,1007,919
491,492,919
1006,1088,1007
1087,1006,1088
62,151,63
152,151,63
493,63,492
62,63,492
63,64,494
63,153,64
152,63,153
493,63,494
318,230,319
231,230,319
320,232,319
231,232,319
225,145,224
225,145,226
229,148,147
228,229,147
1144,1143,1229
1144,1143,1069
1138,1066,1067
1138,1067,1227
1138,1065,1227
1138,1066,1065
454,882,453
881,882,453
881,882,979
980,882,979
1066,1065,979
980,1066,979
1066,981,1067
980,1066,981
124,210,125
211,210,125
371,799,372
211,371,372
800,799,372
211,283,372
978,879,977
880,978,879
880,879,451
452,880,451
978,881,979
880,978,881
880,881,453
452,880,453
24,122,23
24,451,23
452,24,451
121,122,23
123,122,25
24,122,25
24,25,453
452,24,453
447,876,448
875,447,876
974,875,876
973,974,875
972,1059,1058
973,972,1059
447,446,874
875,972,874
973,875,972
875,447,874
1060,1135,1059
973,974,1059
1060,974,1059
1140,1228,1141
1140,1228,1139
212,284,283
212,211,283
212,284,285
212,213,285
1146,1229,1145
1144,1229,1145
985,1145,1069
1144,1145,1069
286,285,372
286,287,372
1142,1228,1141
1142,1143,1228
286,213,287
286,213,285
1142,1069,1141
1142,1143,1069
209,123,122
208,209,122
208,209,281
121,207,122
208,207,122
208,281,207
454,25,453
26,454,25
124,123,25
26,124,25
455,27,454
26,27,454
26,124,27
1133,1057,1222
1133,1056,1057
1133,1055,1222
1133,1055,1056
1250,821,822
1249,1250,821
1179,1249,1250
1178,1179,1249
1179,1091,1090
1178,1179,1090
235,322,234
323,235,322
821,822,393
394,322,393
394,822,393
323,394,322
1180,1092,1091
1179,1180,1091
1250,1251,822
1180,1250,1251
823,1251,822
1179,1180,1250
323,235,324
236,235,324
395,394,822
395,394,324
323,394,324
823,395,822
158,159,239
240,159,239
328,327,239
240,328,239
1096,1015,1095
1015,1014,1095
157,239,238
158,157,239
155,236,235
154,155,235
153,235,234
154,153,235
1127,1043,1216
1127,1044,1043
1127,1045,1216
1127,1044,1045
274,193,363
274,194,193
274,363,195
274,194,195
948,519,520
947,948,519
947,948,1034
254,255,342
343,255,342
172,173,84
83,513,84
83,172,84
514,513,84
255,174,173
254,255,173
85,174,84
514,85,84
174,173,84
515,514,85
253,341,342
254,253,342
253,172,173
254,253,173
1110,1109,1028
1029,1110,1028
253,252,341
340,252,341
252,172,171
253,252,172
1108,1196,1109
1197,1196,1109
1109,1027,1028
1108,1109,1027
1033,1034,1114
1115,1034,1114
89,177,88
89,518,88
178,89,177
259,177,258
178,259,177
87,177,88
176,87,177
517,87,88
76,165,164
75,76,164
76,505,506
75,76,505
74,163,164
75,74,164
74,505,504
75,74,505
1025,1024,1105
1106,1025,1105
158,159,70
69,158,70
69,70,500
499,69,500
158,157,68
69,158,68
69,498,68
499,69,498
927,928,500
499,927,500
927,1014,928
1015,1014,928
240,159,160
241,240,160
240,328,329
241,240,329
161,242,160
241,242,160
329,242,330
241,329,242
326,239,238
327,326,239
398,397,825
326,398,397
826,398,825
327,326,398
326,238,237
325,326,237
824,396,825
326,396,397
396,397,825
325,326,396
1255,826,827
1254,1255,826
1183,1254,1255
1184,1183,1255
1096,1183,1095
1184,1096,1183
1255,828,827
1256,1255,828
1185,1256,1255
1184,1185,1255
1185,1096,1097
1184,1185,1096
1154,1072,1153
1154,1072,1155
1233,804,805
1232,1154,1233
1232,1233,804
1232,1154,1153
1154,1233,1155
377,378,300
377,378,805
806,378,805
1234,1233,805
806,1234,805
1234,1233,1156
378,807,379
806,378,807
302,378,379
301,378,300
301,302,378
217,218,300
301,218,300
302,218,219
301,302,218
985,1145,986
984,983,1069
984,985,1069
1232,803,804
1231,1232,803
1231,1232,1152
152,153,234
233,152,234
152,151,232
233,152,232
228,227,147
227,146,147
1083,1002,1003
1084,1083,1003
227,226,146
1083,1082,1002
1083,1166,1082
228,316,314
1084,1172,1170
1173,1172,1085
1084,1172,1085
1242,1173,1172
60,490,61
60,61,149
150,61,149
491,490,61
231,230,149
150,231,149
62,151,61
150,151,61
491,61,492
62,61,492
231,151,232
150,231,151
1081,1001,1082
381,306,380
381,808,380
809,381,808
310,227,226
228,316,229
317,316,229
317,386,316
386,814,815
387,386,815
317,387,386
229,318,230
317,229,318
1076,999,1000
470,469,898
897,469,898
897,898,986
987,898,986
282,211,371
282,211,210
282,209,371
282,209,210
28,124,125
455,27,456
28,27,456
28,124,27
1060,974,975
1061,1060,975
1061,1060,1135
1061,1135,1224
796,1224,797
1225,1224,797
1061,1225,1224
1061,1136,1225
975,1062,976
1061,975,1062
1061,1136,1062
894,466,467
894,984,983
36,126,127
213,126,127
212,213,126
211,125,126
212,211,126
1068,1140,1141
1068,1069,1141
982,983,1069
1068,982,1069
1068,1140,1139
1068,1067,1139
982,981,1067
1068,982,1067
922,494,923
495,494,923
922,1010,923
1009,922,1010
946,947,1034
947,519,518
946,947,518
946,1033,1034
517,945,518
946,945,518
946,1033,945
344,255,256
343,344,255
1029,1110,1030
1111,1110,1030
516,87,86
176,175,87
175,87,86
517,516,87
515,516,944
1031,1030,944
943,515,944
943,1030,944
85,174,86
516,85,86
175,174,86
515,516,85
255,256,174
175,256,174
1197,1110,1109
1198,1197,1110
415,843,414
842,843,414
344,415,414
343,344,414
514,941,513
942,514,941
1029,941,1028
942,1029,941
943,1029,1030
942,943,1029
943,515,514
942,943,514
416,415,843
844,416,843
344,416,415
345,344,416
176,177,258
257,176,258
345,344,256
257,345,256
176,175,256
257,176,256
1111,1031,1030
1112,1111,1031
838,1267,839
1266,1196,1267
1266,838,1267
1195,1266,1196
411,410,839
339,411,410
838,410,839
340,339,411
251,252,339
340,252,339
339,410,409
838,410,409
338,339,409
837,838,409
251,338,339
250,251,338
837,836,1264
1265,837,1264
1265,1193,1264
1194,1265,1193
1106,1193,1105
1194,1106,1193
1266,837,838
1265,1266,837
1195,1265,1266
1194,1195,1265
1194,1106,1195
1107,1106,1195
1106,1025,1026
1107,1106,1026
1026,1108,1027
1107,1026,1108
1195,1108,1196
1107,1195,1108
1261,832,833
1260,1261,832
1189,1190,1261
1260,1189,1261
831,1259,832
1260,1259,832
1189,1188,1259
1260,1189,1259
1189,1100,1188
1101,1189,1100
1189,1190,1102
1101,1189,1102
1257,828,829
1256,1257,828
1185,1256,1257
1186,1185,1257
1185,1097,1098
1186,1185,1098
1257,1258,829
1187,1257,1258
1186,1187,1257
830,1258,829
1098,1187,1099
1186,1098,1187
298,377,299
804,376,805
377,376,805
298,377,376
298,376,297
298,299,216
298,216,297
473,474,902
901,473,902
990,991,902
901,990,902
884,980,981
43,471,472
44,473,472
43,44,472
43,44,132
133,44,132
990,991,1071
133,215,293
992,991,1071
992,1071,993
1071,993,1153
1152,1071,1153
296,215,297
296,376,297
803,804,376
375,803,376
296,375,376
801,373,802
374,373,802
292,374,373
292,374,293
292,291,373
475,904,476
903,475,904
992,904,993
903,992,904
475,474,902
903,475,902
992,991,902
903,992,902
821,393,820
392,322,393
321,392,322
392,393,820
233,322,234
321,233,322
391,819,820
392,320,391
321,392,320
392,391,820
233,320,232
321,233,320
1242,1172,1241
814,1242,1241
813,814,1241
1172,1170,1241
1169,1084,1170
1169,1084,1083
1162,1161,1236
1237,1236,808
1162,1237,1236
809,1237,808
1080,1081,1001
816,817,389
388,816,389
388,318,389
388,317,318
387,815,816
388,387,816
388,317,387
1075,1076,999
1077,1000,1078
1077,1076,1000
806,1234,807
1235,1234,807
1158,1235,1234
1158,1235,1159
1075,1076,1159
1158,1075,1159
292,214,291
292,214,293
901,900,473
900,473,472
901,900,990
989,900,990
1147,1146,1229
1147,1148,1229
892,982,983
895,984,985
895,468,467
982,888,981
31,32,125
31,32,459
460,32,459
32,125,126
1198,1111,1110
1199,1198,1111
1198,1269,1197
1269,840,1268
841,1269,840
1269,1197,1268
1198,1269,1270
842,1269,1270
841,842,1269
1199,1198,1270
341,342,412
840,413,412
841,840,413
342,413,412
342,413,414
343,342,414
842,413,414
841,842,413
1115,1203,1114
1202,1203,1114
1274,1203,1273
1274,1273,846
845,1273,846
1202,1203,1273
346,347,258
259,347,258
346,347,417
846,418,417
418,347,417
845,846,417
345,346,258
257,345,258
416,346,417
845,416,417
345,416,346
844,845,416
1202,1201,1273
1272,1201,1273
844,845,1273
1272,844,1273
1272,844,1271
844,1271,843
1272,1201,1271
1200,1201,1271
1270,1271,843
842,1270,843
1199,1270,1271
1200,1199,1271
1199,1112,1111
1200,1199,1112
945,516,944
517,945,516
1031,945,944
1032,1031,945
1032,1033,945
932,933,504
933,505,504
932,933,1019
1020,933,1019
1101,1100,1019
1020,1101,1019
505,506,934
933,1021,934
1020,933,1021
933,505,934
1101,1102,1021
1020,1101,1021
823,824,1251
1252,824,1251
1181,1180,1251
1252,1181,1251
926,927,498
926,927,1014
1013,926,1014
499,927,498
926,497,498
925,926,497
1013,925,926
1012,1013,925
455,454,882
883,455,882
883,980,882
884,455,456
883,884,455
883,884,980
887,888,981
460,888,459
887,888,459
887,886,459
458,886,459
887,886,981
30,31,459
458,30,459
30,31,125
41,470,469
475,46,474
46,47,136
135,46,136
475,46,47
294,374,293
374,803,802
294,375,374
375,374,803
294,215,293
385,386,316
813,386,814
385,813,386
385,316,314
313,228,227
313,228,314
1240,1170,1241
813,1240,1241
812,813,1240
1240,1169,1170
1162,1161,1078
1079,1162,1078
1079,1078,1001
1079,1080,1001
1237,810,1238
1164,1237,1238
809,1237,810
998,1075,999
909,908,481
909,908,997
998,909,997
910,909,999
998,909,999
910,909,482
1074,998,997
1074,998,1075
1077,1161,1078
1160,1077,1161
1077,1076,1159
1160,1077,1159
1160,1161,1236
1160,1235,1159
1236,807,808
1235,1236,807
1160,1235,1236
913,910,483
910,999,1000
913,910,1000
913,911,483
913,1000,911
1070,987,986
1070,1145,986
1070,1146,1145
1070,1147,1146
1070,1147,1148
801,1229,802
1230,1229,802
1230,1148,1229
1231,803,802
1230,1231,802
1230,1150,1231
894,465,466
893,894,465
893,894,983
893,892,983
892,465,464
893,892,465
896,468,469
896,985,986
896,897,986
896,897,469
33,34,126
33,34,462
461,33,462
33,32,126
460,33,32
461,460,33
67,155,156
66,67,497
496,66,497
66,67,155
1012,925,1011
925,924,1011
925,924,497
496,924,497
1010,1011,923
924,1011,923
495,924,923
496,495,924
154,153,64
65,154,64
495,64,494
65,495,64
66,154,155
65,66,154
496,66,495
65,66,495
1200,1112,1201
1113,1112,1201
1032,1112,1031
1113,1032,1112
1202,1201,1114
1113,1201,1114
1032,1033,1114
1113,1032,1114
1254,826,825
1253,1254,825
1253,1183,1254
1182,1253,1183
1252,1253,824
1253,824,825
1252,1253,1181
1182,1253,1181
38,39,467
38,39,127
128,39,127
468,39,467
289,213,288
289,129,214
289,288,373
884,885,981
884,885,456
457,885,456
886,885,981
458,886,885
457,458,885
28,29,456
457,29,456
28,29,125
30,29,125
458,30,29
457,458,29
40,468,469
41,129,130
40,41,129
40,41,469
40,468,39
128,129,39
40,129,39
42,41,470
131,41,130
42,131,41
42,471,470
131,43,132
42,131,43
42,43,471
473,474,45
46,474,45
135,46,45
134,135,45
44,473,45
133,44,45
134,133,45
296,375,295
294,375,295
1231,1152,1151
1150,1231,1151
296,215,295
294,215,295
1152,1151,1071
1150,1151,1071
1168,1169,1083
1240,1168,1169
384,385,314
812,385,813
384,812,385
384,313,314
307,381,306
1162,1163,1237
1163,1164,1237
306,223,224
307,306,224
1080,1162,1163
1079,1080,1162
1081,1163,1164
1080,1081,1163
1165,1238,1166
1164,1165,1238
1165,1166,1082
1164,1165,1082
1081,1164,1082
1072,1155,1156
1073,1072,1156
1073,996,1072
1073,996,997
1073,1074,997
1073,1074,1156
1157,1074,1156
1074,1158,1075
1157,1074,1158
1157,1234,1156
1157,1158,1234
988,1070,987
988,1070,989
471,470,898
899,471,898
899,987,898
988,899,987
900,471,472
899,900,471
989,899,900
988,989,899
1149,1230,1148
1149,1230,1150
1149,1070,1148
1149,1070,989
1149,989,990
1149,990,1071
1149,1150,1071
891,982,890
891,890,462
463,891,462
891,892,464
463,891,464
891,892,982
35,464,36
463,35,464
35,36,126
35,34,462
463,35,462
35,34,126
889,982,888
889,461,460
889,460,888
889,461,462
889,890,462
889,982,890
1013,1014,1095
1094,1013,1095
1182,1183,1095
1094,1182,1095
290,214,291
290,289,214
290,291,373
290,289,373
312,313,227
312,384,313
309,310,382
309,310,226
1093,1182,1181
1093,1094,1182
1093,1012,1013
1093,1094,1013
1093,1180,1092
1093,1181,1180
1093,1092,1011
1093,1012,1011
1083,1166,1167
1168,1083,1167
307,225,224
308,307,225
309,225,226
308,309,225
381,382,810
308,381,382
809,381,810
308,307,381
308,309,382
311,310,227
311,312,227
383,310,382
811,383,382
811,382,810
311,383,310
1239,1238,1166
811,1239,1238
811,810,1238
1239,1166,1167
383,312,384
811,383,384
811,384,812
311,383,312
1239,1240,1168
811,1239,1240
811,812,1240
1239,1168,1167
