forecastYear	forecastMonth	co2Emission	methaneEmission	flareGasCo2Mass	flareGasCh4Mass	powerSupplyOnshore	flare
2026	02	54620.1	38.86375	728	0.0672	3.612672	280000
2026	03	60472.26	43.02772	806	0.0744	3.999744	310000
2026	04	58521.54	41.63973	780	0.072	3.87072	300000
2026	05	60472.26	43.02772	806	0.0744	3.999744	310000
2026	06	58521.54	41.63973	780	0.072	3.87072	300000
2026	07	60472.26	43.02772	806	0.0744	3.999744	310000
2026	08	60472.26	43.02772	806	0.0744	3.999744	310000
2026	09	58521.54	41.63973	780	0.072	3.87072	300000
2026	10	60472.26	43.02772	806	0.0744	3.999744	310000
2026	11	58521.54	41.63973	780	0.072	3.87072	300000
2026	12	60472.26	43.02772	806	0.0744	3.999744	310000
2027	01	47079.19	35.75776	806	0.0744	3.999744	310000
2027	02	42523.14	32.29734	728	0.0672	3.612672	280000
2027	03	47079.19	35.75776	806	0.0744	3.999744	310000
2027	04	45560.5	34.60429	780	0.072	3.87072	300000
2027	05	47079.19	35.75776	806	0.0744	3.999744	310000
2027	06	45560.5	34.60429	780	0.072	3.87072	300000
2027	07	47079.19	35.75776	806	0.0744	3.999744	310000
2027	08	47079.19	35.75776	806	0.0744	3.999744	310000
2027	09	45560.5	34.60429	780	0.072	3.87072	300000
2027	10	47079.19	35.75776	806	0.0744	3.999744	310000
2027	11	45560.5	34.60429	780	0.072	3.87072	300000
2027	12	47079.19	35.75776	806	0.0744	3.999744	310000
2028	01	35216.61	28.97077	1209	0.1116	3.666432	465000
2028	02	32944.57	27.10168	1131	0.1044	3.429888	435000
2028	03	35216.61	28.97077	1209	0.1116	3.666432	465000
2028	04	34080.59	28.03622	1170	0.108	3.54816	450000
2028	05	35216.61	28.97077	1209	0.1116	3.666432	465000
2028	06	34080.59	28.03622	1170	0.108	3.54816	450000
2028	07	35216.61	28.97077	1209	0.1116	3.666432	465000
2028	08	35216.61	28.97077	1209	0.1116	3.666432	465000
2028	09	34080.59	28.03622	1170	0.108	3.54816	450000
2028	10	35216.61	28.97077	1209	0.1116	3.666432	465000
2028	11	34080.59	28.03622	1170	0.108	3.54816	450000
2028	12	35216.61	28.97077	1209	0.1116	3.666432	465000
2029	01	36781.76	30.22162	806	0.0744	3.999744	310000
2029	02	33222.23	27.29695	728	0.0672	3.612672	280000
2029	03	36781.76	30.22162	806	0.0744	3.999744	310000
2029	04	35595.25	29.24673	780	0.072	3.87072	300000
2029	05	36781.76	30.22162	806	0.0744	3.999744	310000
2029	06	35595.25	29.24673	780	0.072	3.87072	300000
2029	07	36781.76	30.22162	806	0.0744	3.999744	310000
2029	08	36781.76	30.22162	806	0.0744	3.999744	310000
2029	09	35595.25	29.24673	780	0.072	3.87072	300000
2029	10	36781.76	30.22162	806	0.0744	3.999744	310000
2029	11	35595.25	29.24673	780	0.072	3.87072	300000
2029	12	36781.76	30.22162	806	0.0744	3.999744	310000
2030	01	36698.41	30.19807	806	0.0744	3.999744	310000
2030	02	33146.95	27.27568	728	0.0672	3.612672	280000
2030	03	36698.41	30.19807	806	0.0744	3.999744	310000
2030	04	35514.59	29.22394	780	0.072	3.87072	300000
2030	05	36698.41	30.19807	806	0.0744	3.999744	310000
2030	06	35514.59	29.22394	780	0.072	3.87072	300000
2030	07	36698.41	30.19807	806	0.0744	3.999744	310000
2030	08	36698.41	30.19807	806	0.0744	3.999744	310000
2030	09	35514.59	29.22394	780	0.072	3.87072	300000
2030	10	36698.41	30.19807	806	0.0744	3.999744	310000
2030	11	35514.59	29.22394	780	0.072	3.87072	300000
2030	12	36698.41	30.19807	806	0.0744	3.999744	310000
2031	01	34134.62	28.99192	806	0.0744	3.999744	310000
2031	02	30831.27	26.18625	728	0.0672	3.612672	280000
2031	03	34134.62	28.99192	806	0.0744	3.999744	310000
2031	04	33033.5	28.0567	780	0.072	3.87072	300000
2031	05	34134.62	28.99192	806	0.0744	3.999744	310000
2031	06	33033.5	28.0567	780	0.072	3.87072	300000
2031	07	34134.62	28.99192	806	0.0744	3.999744	310000
2031	08	34134.62	28.99192	806	0.0744	3.999744	310000
2031	09	33033.5	28.0567	780	0.072	3.87072	300000
2031	10	34134.62	28.99192	806	0.0744	3.999744	310000
2031	11	33033.5	28.0567	780	0.072	3.87072	300000
2031	12	34134.62	28.99192	806	0.0744	3.999744	310000
2032	01	30787.04	26.63383	1209	0.1116	3.666432	465000
2032	02	28800.78	24.91551	1131	0.1044	3.429888	435000
2032	03	30787.04	26.63383	1209	0.1116	3.666432	465000
2032	04	29793.91	25.77467	1170	0.108	3.54816	450000
2032	05	30787.04	26.63383	1209	0.1116	3.666432	465000
2032	06	29793.91	25.77467	1170	0.108	3.54816	450000
2032	07	30787.04	26.63383	1209	0.1116	3.666432	465000
2032	08	30787.04	26.63383	1209	0.1116	3.666432	465000
2032	09	29793.91	25.77467	1170	0.108	3.54816	450000
2032	10	30787.04	26.63383	1209	0.1116	3.666432	465000
2032	11	29793.91	25.77467	1170	0.108	3.54816	450000
2032	12	30787.04	26.63383	1209	0.1116	3.666432	465000
2033	01	5219.94	2.251254	0	0	7.44	0
2033	02	4714.785	2.033391	0	0	6.72	0
2033	03	5219.94	2.251254	0	0	7.44	0
2033	04	5051.555	2.178633	0	0	7.2	0
2033	05	5219.94	2.251254	0	0	7.44	0
2033	06	5051.555	2.178633	0	0	7.2	0
2033	07	5219.94	2.251254	0	0	7.44	0
2033	08	5219.94	2.251254	0	0	7.44	0
2033	09	5051.555	2.178633	0	0	7.2	0
2033	10	5219.94	2.251254	0	0	7.44	0
2033	11	5051.555	2.178633	0	0	7.2	0
2033	12	5219.94	2.251254	0	0	7.44	0
