RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,FUEL
2250000,48,415.22,150405.03
8000000,52,426.03,169000.44
6750000,48,414.88,156547.55
2000000,48,422.87,152695.06
7000000,48,417.95,160092.01
7000000,48,426.18,161372.83
7500000,48,409.49,164905.37
8000000,48,389.96,168183.93
8500000,48,360.57,170743.69
9500000,48,242.77,169329.36
7000000,49,437.89,162028.74
7500000,49,423.97,166033.77
8000000,49,405.75,169443.36
10000000,49,204.45,167375.01
7000000,50,448.4,162746.84
7500000,50,437.73,167123.71
8000000,50,420.71,170566.01
7000000,51,457.99,164097.95
7500000,51,450.92,168083.35
7250000,48,419.58,163444.29
7500000,48,411.15,165167.92
2000000,40,406.98,139743.13
3000000,40,395.17,139825.98
4000000,40,382.8,139856.48
5000000,40,369.91,139981.19
6000000,40,345.5,146171.33
7000000,40,283.92,151157.87
8000000,40,128.83,115356.49
2000000,44,448.74,148414.91
3000000,44,437.33,148426.09
4000000,44,426.27,148455.23
5000000,44,413.78,148457.94
6000000,44,400.92,150460.94
7000000,44,370.06,157551.93
9000000,44,143.89,121058.94
5000000,48,455.42,156898.79
6000000,48,443.74,156899.91
7000000,48,429.34,161858.48
8000000,48,393.73,168801.34
7750000,48,412.79,168680.7
2000000,40,436.94,148034.94
3000000,40,427.17,148120.94
4000000,40,415.18,148153.03
5000000,40,403.04,148164.2
6000000,40,385.07,151896.03
7000000,40,331.98,118564.66
8000000,40,190.84,120013.99
5000000,44,447.77,157551.43
6000000,44,436.89,158137.23
9000000,44,210.24,126208.73
10000000,48,235.63,132752.3
