RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,POWER
1.00E+06,42,86.36,4.759
1.00E+06,42,93.66,5.876
1.00E+06,42,103.9,7.635
1.00E+06,42,112,9.238
1.00E+06,42,118.4,10.71
1.00E+06,46,56.18,0.5187
1.00E+06,46,58.1,0.6807
1.00E+06,46,62.12,1.065
1.00E+06,46,66.66,1.528
1.00E+06,46,71.5,2.029
1.00E+06,46,76.84,2.687
1.00E+06,46,82.97,3.526
1.00E+06,46,88.55,4.366
1.00E+06,46,95.24,5.285
1.00E+06,46,103.3,6.525
1.00E+06,46,114.7,8.478
1.00E+06,46,123.7,10.26
1.00E+06,46,130.7,11.89
1.00E+06,50,61.22,0.5716
1.00E+06,50,63.34,0.7501
1.00E+06,50,67.76,1.173
1.00E+06,50,72.77,1.684
1.00E+06,50,78.1,2.236
1.00E+06,50,83.98,2.962
1.00E+06,50,90.73,3.886
1.00E+06,50,96.86,4.812
1.00E+06,50,104.2,5.824
1.00E+06,50,113.1,7.19
1.00E+06,50,125.5,9.343
1.00E+06,50,135.4,11.3
1.00E+06,50,143.1,13.1
1.00E+06,54,66.29,0.6259
1.00E+06,54,68.61,0.8214
1.00E+06,54,73.45,1.285
1.00E+06,54,78.92,1.844
1.00E+06,54,84.76,2.449
1.00E+06,54,91.19,3.243
1.00E+06,54,98.57,4.255
1.00E+06,54,105.3,5.269
1.00E+06,54,113.3,6.377
1.00E+06,54,123,7.874
1.00E+06,54,136.5,10.23
1.00E+06,54,147.3,12.38
1.00E+06,54,155.6,14.35
1.00E+06,58,71.38,0.6816
1.00E+06,58,73.9,0.8945
1.00E+06,58,79.17,1.399
1.00E+06,58,85.12,2.008
1.00E+06,58,91.47,2.667
1.00E+06,58,98.46,3.531
1.00E+06,58,106.5,4.633
1.00E+06,58,113.7,5.738
1.00E+06,58,122.4,6.944
1.00E+06,58,132.9,8.574
1.00E+06,58,147.6,11.14
1.00E+06,58,159.2,13.48
1.00E+06,58,168.2,15.62
1.00E+06,62,76.49,0.7387
1.00E+06,62,79.22,0.9694
1.00E+06,62,84.92,1.516
1.00E+06,62,91.37,2.176
1.00E+06,62,98.23,2.89
1.00E+06,62,105.8,3.827
1.00E+06,62,114.4,5.021
1.00E+06,62,122.3,6.218
1.00E+06,62,131.7,7.526
1.00E+06,62,143,9.292
1.00E+06,62,158.7,12.07
1.00E+06,62,171.2,14.61
1.00E+06,62,180.8,16.93
1.00E+06,66,81.63,0.7969
1.00E+06,66,84.57,1.046
1.00E+06,66,90.71,1.636
1.00E+06,66,97.65,2.348
1.00E+06,66,105,3.118
1.00E+06,66,113.2,4.13
1.00E+06,66,122.5,5.419
1.00E+06,66,130.9,6.71
1.00E+06,66,140.9,8.121
1.00E+06,66,153,10.03
1.00E+06,66,169.9,13.03
1.00E+06,66,183.2,15.76
1.00E+06,66,193.5,18.27
1.00E+06,70,84.11,0.6471
1.00E+06,70,86.79,0.8567
1.00E+06,70,89.95,1.124
1.00E+06,70,96.54,1.759
1.00E+06,70,104,2.524
1.00E+06,70,111.9,3.352
1.00E+06,70,120.6,4.439
1.00E+06,70,130.5,5.824
1.00E+06,70,139.5,7.213
1.00E+06,70,150.3,8.73
1.00E+06,70,163.2,10.78
1.00E+06,70,181.1,14
1.00E+06,70,195.2,16.94
1.00E+06,70,206.2,19.64
1.00E+06,74,89.1,0.6932
1.00E+06,74,91.97,0.9177
1.00E+06,74,95.35,1.204
1.00E+06,74,102.4,1.884
1.00E+06,74,110.4,2.704
1.00E+06,74,118.8,3.59
1.00E+06,74,128.1,4.755
1.00E+06,74,138.7,6.239
1.00E+06,74,148.3,7.726
1.00E+06,74,159.7,9.35
1.00E+06,74,173.4,11.54
1.00E+06,74,192.4,15
1.00E+06,74,207.4,18.15
1.00E+06,74,218.9,21.04
1.00E+06,78,94.12,0.7401
1.00E+06,78,97.17,0.9797
1.00E+06,78,100.8,1.286
1.00E+06,78,108.3,2.011
1.00E+06,78,116.8,2.886
1.00E+06,78,125.7,3.833
1.00E+06,78,135.6,5.076
1.00E+06,78,146.8,6.66
1.00E+06,78,157,8.248
1.00E+06,78,169.1,9.982
1.00E+06,78,183.6,12.32
1.00E+06,78,203.7,16.01
1.00E+06,78,219.5,19.37
1.00E+06,78,231.6,22.46
2.00E+06,10,12.19,0.9706
2.00E+06,10,14.47,1.409
2.00E+06,10,17.15,1.841
2.00E+06,10,20.18,2.199
2.00E+06,10,23.29,2.659
2.00E+06,14,17.36,0.7588
2.00E+06,14,19.77,1.115
2.00E+06,14,22.55,1.431
2.00E+06,14,25.13,1.755
2.00E+06,14,27.89,2.066
2.00E+06,14,31.34,2.464
2.00E+06,14,34.81,2.837
2.00E+06,14,37.05,3.252
2.00E+06,18,22.18,0.6607
2.00E+06,18,24.2,0.8907
2.00E+06,18,26.55,1.117
2.00E+06,18,29.09,1.391
2.00E+06,18,31.89,1.672
2.00E+06,18,34.89,1.971
2.00E+06,18,38.29,2.324
2.00E+06,18,42.33,3.02
2.00E+06,18,45.56,3.654
2.00E+06,18,48.08,4.235
2.00E+06,22,27.7,0.7051
2.00E+06,22,29.94,0.87
2.00E+06,22,32.4,1.096
2.00E+06,22,35.1,1.327
2.00E+06,22,37.99,1.589
2.00E+06,22,40.66,1.926
2.00E+06,22,43.6,2.331
2.00E+06,22,47.17,2.878
2.00E+06,22,52.18,3.739
2.00E+06,22,56.19,4.524
2.00E+06,22,59.32,5.244
2.00E+06,26,31.53,0.5517
2.00E+06,26,33.91,0.7455
2.00E+06,26,36.58,0.9418
2.00E+06,26,39.26,1.158
2.00E+06,26,42.21,1.422
2.00E+06,26,45.45,1.862
2.00E+06,26,48.39,2.306
2.00E+06,26,51.92,2.791
2.00E+06,26,56.2,3.446
2.00E+06,26,62.21,4.478
2.00E+06,26,67.01,5.418
2.00E+06,26,70.77,6.28
2.00E+06,30,37.05,0.5676
2.00E+06,30,39.67,0.7613
2.00E+06,30,42.66,0.9719
2.00E+06,30,45.7,1.253
2.00E+06,30,48.99,1.66
2.00E+06,30,52.77,2.178
2.00E+06,30,56.22,2.697
2.00E+06,30,60.35,3.264
2.00E+06,30,65.36,4.03
2.00E+06,30,72.4,5.236
2.00E+06,30,78.02,6.335
2.00E+06,30,82.41,7.343
2.00E+06,34,42.37,0.5805
2.00E+06,34,45.37,0.7771
2.00E+06,34,48.63,1.084
2.00E+06,34,52.06,1.44
2.00E+06,34,55.84,1.907
2.00E+06,34,60.19,2.502
2.00E+06,34,64.15,3.098
2.00E+06,34,68.91,3.75
2.00E+06,34,74.67,4.629
2.00E+06,34,82.75,6.015
2.00E+06,34,89.21,7.277
2.00E+06,34,94.24,8.435
2.00E+06,38,45.7,0.4976
2.00E+06,38,47.57,0.5918
2.00E+06,38,50.94,0.8557
2.00E+06,38,54.59,1.228
2.00E+06,38,58.47,1.631
2.00E+06,38,62.77,2.16
2.00E+06,38,67.7,2.834
2.00E+06,38,72.19,3.51
2.00E+06,38,77.58,4.248
2.00E+06,38,84.1,5.244
2.00E+06,38,93.25,6.815
2.00E+06,38,100.5,8.244
2.00E+06,38,106.2,9.556
2.00E+06,42,50.95,0.506
2.00E+06,42,52.89,0.6148
2.00E+06,42,56.51,0.9588
2.00E+06,42,60.6,1.376
2.00E+06,42,64.96,1.828
2.00E+06,42,69.77,2.42
2.00E+06,42,75.3,3.176
2.00E+06,42,80.32,3.932
2.00E+06,42,86.36,4.759
2.00E+06,42,93.66,5.876
2.00E+06,42,103.9,7.635
2.00E+06,42,112,9.238
2.00E+06,42,118.4,10.71
2.00E+06,46,56.18,0.5197
2.00E+06,46,58.1,0.6807
2.00E+06,46,62.12,1.065
2.00E+06,46,66.66,1.528
2.00E+06,46,71.5,2.029
2.00E+06,46,76.84,2.687
2.00E+06,46,82.97,3.526
2.00E+06,46,88.55,4.366
2.00E+06,46,95.24,5.285
2.00E+06,46,103.3,6.525
2.00E+06,46,114.7,8.478
2.00E+06,46,123.7,10.26
2.00E+06,46,130.7,11.89
2.00E+06,50,61.22,0.5716
2.00E+06,50,63.34,0.7501
2.00E+06,50,67.76,1.173
2.00E+06,50,72.77,1.684
2.00E+06,50,78.1,2.236
2.00E+06,50,83.98,2.962
2.00E+06,50,90.73,3.886
2.00E+06,50,96.86,4.812
2.00E+06,50,104.2,5.824
2.00E+06,50,113.1,7.19
2.00E+06,50,125.5,9.343
2.00E+06,50,135.4,11.3
2.00E+06,50,143.1,13.1
2.00E+06,54,66.29,0.6259
2.00E+06,54,68.61,0.8214
2.00E+06,54,73.45,1.285
2.00E+06,54,78.92,1.844
2.00E+06,54,84.76,2.449
2.00E+06,54,91.19,3.243
2.00E+06,54,98.57,4.255
2.00E+06,54,105.3,5.269
2.00E+06,54,113.3,6.377
2.00E+06,54,123,7.874
2.00E+06,54,136.5,10.23
2.00E+06,54,147.3,12.38
2.00E+06,54,155.6,14.35
2.00E+06,58,71.38,0.6816
2.00E+06,58,73.9,0.8945
2.00E+06,58,79.17,1.399
2.00E+06,58,85.12,2.008
2.00E+06,58,91.47,2.667
2.00E+06,58,98.46,3.531
2.00E+06,58,106.5,4.633
2.00E+06,58,113.7,5.738
2.00E+06,58,122.4,6.944
2.00E+06,58,132.9,8.574
2.00E+06,58,147.6,11.14
2.00E+06,58,159.2,13.48
2.00E+06,58,168.2,15.62
2.00E+06,62,76.49,0.7387
2.00E+06,62,79.22,0.9694
2.00E+06,62,84.92,1.516
2.00E+06,62,91.37,2.176
2.00E+06,62,98.23,2.89
2.00E+06,62,105.8,3.827
2.00E+06,62,114.4,5.021
2.00E+06,62,122.3,6.218
2.00E+06,62,131.7,7.526
2.00E+06,62,143,9.292
2.00E+06,62,158.7,12.07
2.00E+06,62,171.2,14.61
2.00E+06,62,180.8,16.93
2.00E+06,66,81.63,0.7969
2.00E+06,66,84.57,1.046
2.00E+06,66,90.71,1.636
2.00E+06,66,97.65,2.348
2.00E+06,66,105,3.118
2.00E+06,66,113.2,4.13
2.00E+06,66,122.5,5.419
2.00E+06,66,130.9,6.71
2.00E+06,66,140.9,8.121
2.00E+06,66,153,10.03
2.00E+06,66,169.9,13.03
2.00E+06,66,183.2,15.76
2.00E+06,66,193.5,18.27
2.00E+06,70,84.12,0.6461
2.00E+06,70,86.79,0.8567
2.00E+06,70,89.95,1.124
2.00E+06,70,96.54,1.759
2.00E+06,70,104,2.524
2.00E+06,70,111.9,3.352
2.00E+06,70,120.6,4.439
2.00E+06,70,130.5,5.824
2.00E+06,70,139.5,7.213
2.00E+06,70,150.3,8.73
2.00E+06,70,163.2,10.78
2.00E+06,70,181.1,14
2.00E+06,70,195.2,16.94
2.00E+06,70,206.2,19.64
2.00E+06,74,89.11,0.6922
2.00E+06,74,91.97,0.9177
2.00E+06,74,95.35,1.204
2.00E+06,74,102.4,1.884
2.00E+06,74,110.4,2.704
2.00E+06,74,118.8,3.59
2.00E+06,74,128.1,4.755
2.00E+06,74,138.7,6.239
2.00E+06,74,148.3,7.726
2.00E+06,74,159.7,9.35
2.00E+06,74,173.4,11.54
2.00E+06,74,192.4,15
2.00E+06,74,207.4,18.15
2.00E+06,74,218.9,21.04
2.00E+06,78,94.12,0.7392
2.00E+06,78,97.17,0.9797
2.00E+06,78,100.8,1.286
2.00E+06,78,108.3,2.011
2.00E+06,78,116.8,2.886
2.00E+06,78,125.7,3.833
2.00E+06,78,135.6,5.076
2.00E+06,78,146.8,6.66
2.00E+06,78,157,8.248
2.00E+06,78,169.1,9.982
2.00E+06,78,183.6,12.32
2.00E+06,78,203.7,16.01
2.00E+06,78,219.5,19.37
2.00E+06,78,231.6,22.46
3.00E+06,14,17.21,1.484
3.00E+06,14,21.37,2.411
3.00E+06,14,26.41,3.09
3.00E+06,14,31.19,3.77
3.00E+06,18,22.46,1.274
3.00E+06,18,25.71,1.782
3.00E+06,18,29.54,2.328
3.00E+06,18,33.82,2.824
3.00E+06,18,38.19,3.403
3.00E+06,18,42.63,3.934
3.00E+06,18,46.79,4.434
3.00E+06,22,26.44,1.069
3.00E+06,22,29.42,1.359
3.00E+06,22,32.97,1.817
3.00E+06,22,36.95,2.243
3.00E+06,22,41,2.727
3.00E+06,22,45.52,3.225
3.00E+06,22,51.39,3.841
3.00E+06,22,56.19,4.523
3.00E+06,22,59.32,5.244
3.00E+06,26,32.01,0.9729
3.00E+06,26,35.02,1.32
3.00E+06,26,38.56,1.66
3.00E+06,26,42.34,2.07
3.00E+06,26,46.51,2.49
3.00E+06,26,51,2.942
3.00E+06,26,56.18,3.449
3.00E+06,26,62.21,4.478
3.00E+06,26,67.01,5.418
3.00E+06,26,70.77,6.28
3.00E+06,30,37.09,0.9989
3.00E+06,30,40,1.208
3.00E+06,30,43.45,1.546
3.00E+06,30,47.32,1.891
3.00E+06,30,51.49,2.29
3.00E+06,30,56.08,2.711
3.00E+06,30,60.35,3.264
3.00E+06,30,65.36,4.03
3.00E+06,30,72.4,5.236
3.00E+06,30,78.02,6.335
3.00E+06,30,82.41,7.343
3.00E+06,34,43.88,1.082
3.00E+06,34,47.5,1.357
3.00E+06,34,51.33,1.689
3.00E+06,34,55.56,2.036
3.00E+06,34,60.19,2.501
3.00E+06,34,64.15,3.098
3.00E+06,34,68.91,3.75
3.00E+06,34,74.67,4.629
3.00E+06,34,82.75,6.015
3.00E+06,34,89.21,7.277
3.00E+06,34,94.24,8.435
3.00E+06,38,46.53,0.8299
3.00E+06,38,50.13,1.12
3.00E+06,38,54.19,1.417
3.00E+06,38,58.28,1.741
3.00E+06,38,62.77,2.16
3.00E+06,38,67.7,2.834
3.00E+06,38,72.19,3.51
3.00E+06,38,77.58,4.248
3.00E+06,38,84.1,5.244
3.00E+06,38,93.25,6.815
3.00E+06,38,100.5,8.244
3.00E+06,38,106.2,9.556
3.00E+06,42,52.18,0.8472
3.00E+06,42,56.05,1.137
3.00E+06,42,60.44,1.45
3.00E+06,42,64.95,1.831
3.00E+06,42,69.77,2.42
3.00E+06,42,75.3,3.176
3.00E+06,42,80.32,3.932
3.00E+06,42,86.36,4.759
3.00E+06,42,93.66,5.876
3.00E+06,42,103.9,7.635
3.00E+06,42,112,9.238
3.00E+06,42,118.4,10.71
3.00E+06,46,57.69,0.8621
3.00E+06,46,61.92,1.154
3.00E+06,46,66.65,1.531
3.00E+06,46,71.5,2.029
3.00E+06,46,76.84,2.687
3.00E+06,46,82.97,3.526
3.00E+06,46,88.55,4.366
3.00E+06,46,95.24,5.285
3.00E+06,46,103.3,6.525
3.00E+06,46,114.7,8.478
3.00E+06,46,123.7,10.26
3.00E+06,46,130.7,11.89
3.00E+06,50,60.27,0.7321
3.00E+06,50,63.08,0.8755
3.00E+06,50,67.76,1.172
3.00E+06,50,72.77,1.684
3.00E+06,50,78.1,2.236
3.00E+06,50,83.98,2.962
3.00E+06,50,90.73,3.886
3.00E+06,50,96.86,4.812
3.00E+06,50,104.2,5.824
3.00E+06,50,113.1,7.19
3.00E+06,50,125.5,9.343
3.00E+06,50,135.4,11.3
3.00E+06,50,143.1,13.1
3.00E+06,54,65.57,0.7465
3.00E+06,54,68.39,0.8878
3.00E+06,54,73.44,1.29
3.00E+06,54,78.92,1.844
3.00E+06,54,84.76,2.449
3.00E+06,54,91.19,3.243
3.00E+06,54,98.57,4.255
3.00E+06,54,105.3,5.269
3.00E+06,54,113.3,6.377
3.00E+06,54,123,7.874
3.00E+06,54,136.5,10.23
3.00E+06,54,147.3,12.38
3.00E+06,54,155.6,14.35
3.00E+06,58,70.95,0.7562
3.00E+06,58,73.89,0.8973
3.00E+06,58,79.17,1.399
3.00E+06,58,85.12,2.008
3.00E+06,58,91.47,2.667
3.00E+06,58,98.46,3.531
3.00E+06,58,106.5,4.633
3.00E+06,58,113.7,5.738
3.00E+06,58,122.4,6.944
3.00E+06,58,132.9,8.574
3.00E+06,58,147.6,11.14
3.00E+06,58,159.2,13.48
3.00E+06,58,168.2,15.62
3.00E+06,62,76.36,0.7637
3.00E+06,62,79.22,0.9694
3.00E+06,62,84.92,1.516
3.00E+06,62,91.37,2.176
3.00E+06,62,98.23,2.89
3.00E+06,62,105.8,3.827
3.00E+06,62,114.4,5.021
3.00E+06,62,122.3,6.218
3.00E+06,62,131.7,7.526
3.00E+06,62,143,9.292
3.00E+06,62,158.7,12.07
3.00E+06,62,171.2,14.61
3.00E+06,62,180.8,16.93
3.00E+06,66,81.63,0.7969
3.00E+06,66,84.57,1.046
3.00E+06,66,90.71,1.636
3.00E+06,66,97.65,2.348
3.00E+06,66,105,3.118
3.00E+06,66,113.2,4.13
3.00E+06,66,122.5,5.419
3.00E+06,66,130.9,6.71
3.00E+06,66,140.9,8.121
3.00E+06,66,153,10.03
3.00E+06,66,169.9,13.03
3.00E+06,66,183.2,15.76
3.00E+06,66,193.5,18.27
3.00E+06,70,84.11,0.6464
3.00E+06,70,86.79,0.8567
3.00E+06,70,89.95,1.124
3.00E+06,70,96.54,1.759
3.00E+06,70,104,2.524
3.00E+06,70,111.9,3.352
3.00E+06,70,120.6,4.439
3.00E+06,70,130.5,5.824
3.00E+06,70,139.5,7.213
3.00E+06,70,150.3,8.73
3.00E+06,70,163.2,10.78
3.00E+06,70,181.1,14
3.00E+06,70,195.2,16.94
3.00E+06,70,206.2,19.64
3.00E+06,74,89.12,0.6918
3.00E+06,74,91.97,0.9177
3.00E+06,74,95.35,1.204
3.00E+06,74,102.4,1.884
3.00E+06,74,110.4,2.704
3.00E+06,74,118.8,3.59
3.00E+06,74,128.1,4.755
3.00E+06,74,138.7,6.239
3.00E+06,74,148.3,7.726
3.00E+06,74,159.7,9.35
3.00E+06,74,173.4,11.54
3.00E+06,74,192.4,15
3.00E+06,74,207.4,18.15
3.00E+06,74,218.9,21.04
3.00E+06,78,94.13,0.7386
3.00E+06,78,97.17,0.9797
3.00E+06,78,100.8,1.286
3.00E+06,78,108.3,2.011
3.00E+06,78,116.8,2.886
3.00E+06,78,125.7,3.833
3.00E+06,78,135.6,5.076
3.00E+06,78,146.8,6.66
3.00E+06,78,157,8.248
3.00E+06,78,169.1,9.982
3.00E+06,78,183.6,12.32
3.00E+06,78,203.7,16.01
3.00E+06,78,219.5,19.37
3.00E+06,78,231.6,22.46
4.00E+06,18,26.1,2.954
4.00E+06,18,33,3.963
4.00E+06,18,39.56,4.931
4.00E+06,22,28.33,2.001
4.00E+06,22,33.4,2.815
4.00E+06,22,39.41,3.497
4.00E+06,22,44.94,4.282
4.00E+06,22,50.6,4.982
4.00E+06,22,56.31,5.698
4.00E+06,26,31.49,1.389
4.00E+06,26,36.18,2.124
4.00E+06,26,41.66,2.766
4.00E+06,26,46.74,3.421
4.00E+06,26,52.18,4.035
4.00E+06,26,58.8,4.827
4.00E+06,26,65.51,5.571
4.00E+06,26,70.77,6.28
4.00E+06,30,37.72,1.562
4.00E+06,30,42.3,1.994
4.00E+06,30,46.72,2.527
4.00E+06,30,51.58,3.039
4.00E+06,30,57.21,3.696
4.00E+06,30,63.68,4.399
4.00E+06,30,72.34,5.244
4.00E+06,30,78.02,6.335
4.00E+06,30,82.41,7.343
4.00E+06,34,42.25,1.313
4.00E+06,34,46.3,1.774
4.00E+06,34,51.04,2.227
4.00E+06,34,56.14,2.775
4.00E+06,34,61.76,3.336
4.00E+06,34,67.8,3.935
4.00E+06,34,74.66,4.63
4.00E+06,34,82.75,6.015
4.00E+06,34,89.21,7.277
4.00E+06,34,94.24,8.435
4.00E+06,38,46.81,1.299
4.00E+06,38,50.45,1.553
4.00E+06,38,54.94,2.005
4.00E+06,38,60.02,2.467
4.00E+06,38,65.53,3.004
4.00E+06,38,71.61,3.571
4.00E+06,38,77.58,4.248
4.00E+06,38,84.1,5.244
4.00E+06,38,93.25,6.815
4.00E+06,38,100.5,8.244
4.00E+06,38,106.2,9.556
4.00E+06,42,54.01,1.423
4.00E+06,42,58.68,1.77
4.00E+06,42,63.69,2.22
4.00E+06,42,69.19,2.681
4.00E+06,42,75.15,3.207
4.00E+06,42,80.32,3.933
4.00E+06,42,86.36,4.759
4.00E+06,42,93.66,5.876
4.00E+06,42,103.9,7.635
4.00E+06,42,112,9.238
4.00E+06,42,118.4,10.71
4.00E+06,46,56.02,1.091
4.00E+06,46,60.53,1.472
4.00E+06,46,65.63,1.849
4.00E+06,46,70.86,2.285
4.00E+06,46,76.7,2.751
4.00E+06,46,82.97,3.526
4.00E+06,46,88.55,4.366
4.00E+06,46,95.24,5.285
4.00E+06,46,103.3,6.525
4.00E+06,46,114.7,8.478
4.00E+06,46,123.7,10.26
4.00E+06,46,130.7,11.89
4.00E+06,50,61.92,1.112
4.00E+06,50,66.8,1.499
4.00E+06,50,72.31,1.901
4.00E+06,50,77.93,2.335
4.00E+06,50,83.98,2.962
4.00E+06,50,90.73,3.886
4.00E+06,50,96.86,4.812
4.00E+06,50,104.2,5.824
4.00E+06,50,113.1,7.19
4.00E+06,50,125.5,9.343
4.00E+06,50,135.4,11.3
4.00E+06,50,143.1,13.1
4.00E+06,54,67.68,1.131
4.00E+06,54,72.85,1.518
4.00E+06,54,78.72,1.935
4.00E+06,54,84.75,2.453
4.00E+06,54,91.19,3.243
4.00E+06,54,98.57,4.255
4.00E+06,54,105.3,5.269
4.00E+06,54,113.3,6.377
4.00E+06,54,123,7.874
4.00E+06,54,136.5,10.23
4.00E+06,54,147.3,12.38
4.00E+06,54,155.6,14.35
4.00E+06,58,73.3,1.147
4.00E+06,58,78.87,1.536
4.00E+06,58,85.12,2.01
4.00E+06,58,91.47,2.667
4.00E+06,58,98.46,3.531
4.00E+06,58,106.5,4.633
4.00E+06,58,113.7,5.738
4.00E+06,58,122.4,6.944
4.00E+06,58,132.9,8.574
4.00E+06,58,147.6,11.14
4.00E+06,58,159.2,13.48
4.00E+06,58,168.2,15.62
4.00E+06,62,75.1,0.9677
4.00E+06,62,78.83,1.162
4.00E+06,62,84.85,1.555
4.00E+06,62,91.37,2.176
4.00E+06,62,98.23,2.89
4.00E+06,62,105.8,3.827
4.00E+06,62,114.4,5.021
4.00E+06,62,122.3,6.218
4.00E+06,62,131.7,7.526
4.00E+06,62,143,9.292
4.00E+06,62,158.7,12.07
4.00E+06,62,171.2,14.61
4.00E+06,62,180.8,16.93
4.00E+06,66,80.53,0.9873
4.00E+06,66,84.27,1.175
4.00E+06,66,90.71,1.64
4.00E+06,66,97.65,2.348
4.00E+06,66,105,3.118
4.00E+06,66,113.2,4.13
4.00E+06,66,122.5,5.419
4.00E+06,66,130.9,6.71
4.00E+06,66,140.9,8.121
4.00E+06,66,153,10.03
4.00E+06,66,169.9,13.03
4.00E+06,66,183.2,15.76
4.00E+06,66,193.5,18.27
4.00E+06,70,85.93,0.9996
4.00E+06,70,89.68,1.188
4.00E+06,70,96.54,1.758
4.00E+06,70,104,2.524
4.00E+06,70,111.9,3.352
4.00E+06,70,120.6,4.439
4.00E+06,70,130.5,5.824
4.00E+06,70,139.5,7.213
4.00E+06,70,150.3,8.73
4.00E+06,70,163.2,10.78
4.00E+06,70,181.1,14
4.00E+06,70,195.2,16.94
4.00E+06,70,206.2,19.64
4.00E+06,74,91.45,1.01
4.00E+06,74,95.35,1.205
4.00E+06,74,102.4,1.884
4.00E+06,74,110.4,2.704
4.00E+06,74,118.8,3.59
4.00E+06,74,128.1,4.755
4.00E+06,74,138.7,6.239
4.00E+06,74,148.3,7.726
4.00E+06,74,159.7,9.35
4.00E+06,74,173.4,11.54
4.00E+06,74,192.4,15
4.00E+06,74,207.4,18.15
4.00E+06,74,218.9,21.04
4.00E+06,78,96.97,1.018
4.00E+06,78,100.8,1.286
4.00E+06,78,108.3,2.011
4.00E+06,78,116.8,2.886
4.00E+06,78,125.7,3.833
4.00E+06,78,135.6,5.076
4.00E+06,78,146.8,6.66
4.00E+06,78,157,8.248
4.00E+06,78,169.1,9.982
4.00E+06,78,183.6,12.32
4.00E+06,78,203.7,16.01
4.00E+06,78,219.5,19.37
4.00E+06,78,231.6,22.46
5.00E+06,18,21.63,2.771
5.00E+06,22,31.28,3.532
5.00E+06,22,39.98,4.846
