RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,POWER
2472113.693,164.56,299.1442139,3.02826734
2472113.693,169.56,310.0593988,3.020565199
2472113.693,174.56,320.6657243,3.015981281
2472113.693,179.56,331.0089779,3.011653907
2617530.435,129.56,205.1725801,3.652816913
2617530.435,134.56,218.4717149,3.542794079
2617530.435,139.56,231.587519,3.456853229
2617530.435,144.56,244.7261403,3.378623713
2617530.435,149.56,257.442835,3.324859758
2617530.435,154.56,269.7794011,3.283499219
2617530.435,159.56,281.7090924,3.25393209
2617530.435,164.56,293.2167731,3.235094534
2617530.435,169.56,304.3897375,3.220468074
2617530.435,174.56,315.2456465,3.208064561
2617530.435,179.56,325.7636921,3.199930994
2762947.177,129.56,198.241313,4.055875694
2762947.177,134.56,211.4754836,3.900399747
2762947.177,139.56,224.5589019,3.782215474
2762947.177,144.56,237.4568442,3.689539015
2762947.177,149.56,250.2612754,3.609384597
2762947.177,154.56,262.8682701,3.544071283
2762947.177,159.56,275.0537063,3.49737436
2762947.177,164.56,286.8925236,3.459346782
2762947.177,169.56,298.326107,3.433200205
2762947.177,174.56,309.3820178,3.415478448
2762947.177,179.56,320.1003033,3.401459235
2908363.919,129.56,191.3916055,4.545683906
2908363.919,134.56,204.6002684,4.320025645
2908363.919,139.56,217.6374998,4.15432884
2908363.919,144.56,230.5045468,4.027762079
2908363.919,149.56,243.1759884,3.928119459
2908363.919,154.56,255.6413837,3.84777507
2908363.919,159.56,268.0298922,3.772408406
2908363.919,164.56,280.1080223,3.716769817
2908363.919,169.56,291.7890123,3.674634064
2908363.919,174.56,303.129221,3.639134279
2908363.919,179.56,314.1224499,3.614787268
1017946.276,129.56,251.2955826,1.304947975
1163363.018,129.56,249.3551453,1.430812254
1163363.018,134.56,259.6087609,1.450221178
1163363.018,139.56,269.6779769,1.467956739
1163363.018,144.56,279.5658236,1.48358818
1163363.018,149.56,289.3233284,1.498400611
1308779.759,129.56,246.7144295,1.556426656
1308779.759,134.56,257.3482198,1.570781854
1308779.759,139.56,267.6469773,1.589097159
1308779.759,144.56,277.6479097,1.608080165
1308779.759,149.56,287.4474488,1.626479237
1308779.759,154.56,297.0509073,1.643553916
1308779.759,159.56,306.4828281,1.65893668
1308779.759,164.56,315.7588397,1.672634302
1308779.759,169.56,324.8794989,1.68596794
1454196.501,129.56,243.3442004,1.684611317
1454196.501,134.56,254.2050397,1.701355544
1454196.501,139.56,264.7720055,1.718334019
1454196.501,144.56,275.1106035,1.733162489
1454196.501,149.56,285.2126202,1.746830663
1454196.501,154.56,295.0190782,1.76398814
1454196.501,159.56,304.5702676,1.78160984
1454196.501,164.56,313.9015747,1.798822794
1454196.501,169.56,323.0410352,1.815085186
1454196.501,174.56,332.0103543,1.830090612
1454196.501,179.56,340.8053028,1.843712057
1599613.243,129.56,239.2860613,1.821474534
1599613.243,134.56,250.4262077,1.835623612
1599613.243,139.56,261.2955038,1.848400065
1599613.243,144.56,271.9169809,1.860463468
1599613.243,149.56,282.1716085,1.878087989
1599613.243,154.56,292.2068071,1.893452976
1599613.243,159.56,302.02451,1.907091173
1599613.243,164.56,311.6452462,1.919394676
1599613.243,169.56,320.9759584,1.934959266
1599613.243,174.56,330.0736415,1.951011751
1599613.243,179.56,338.9679469,1.96689713
1745029.985,129.56,234.6054991,1.959353392
1745029.985,134.56,246.0516416,1.973537073
1745029.985,139.56,257.2389021,1.984196162
1745029.985,144.56,268.0706864,1.997551833
1745029.985,149.56,278.5906973,2.010656017
1745029.985,154.56,288.8982182,2.021170123
1745029.985,159.56,298.9228956,2.035246239
1745029.985,164.56,308.6598472,2.051175859
1745029.985,169.56,318.1750163,2.065283529
1745029.985,174.56,327.4903201,2.077950715
1745029.985,179.56,336.6240573,2.089467004
1890446.726,129.56,229.2832687,2.115111135
1890446.726,134.56,241.1246332,2.114264131
1890446.726,139.56,252.5928771,2.122150758
1890446.726,144.56,263.692473,2.135936968
1890446.726,149.56,274.5030606,2.14677265
1890446.726,154.56,285.02561,2.158270428
1890446.726,159.56,295.2411555,2.171053381
1890446.726,164.56,305.2090713,2.182591268
1890446.726,169.56,314.9658293,2.191666824
1890446.726,174.56,324.4442067,2.205917003
1890446.726,179.56,333.680911,2.220583632
2035863.468,129.56,223.3839905,2.28992233
2035863.468,134.56,235.5664116,2.281263045
2035863.468,139.56,247.3561167,2.277629609
2035863.468,144.56,258.7962666,2.276889042
2035863.468,149.56,269.8964855,2.283867272
2035863.468,154.56,280.6342478,2.297082593
2035863.468,159.56,291.1006589,2.308475049
2035863.468,164.56,301.3116813,2.317888793
2035863.468,169.56,311.2113832,2.329816713
2035863.468,174.56,320.8626793,2.341488864
2035863.468,179.56,330.299975,2.351709912
2181280.21,129.56,216.9549595,2.480807419
2181280.21,134.56,229.4647676,2.461521021
2181280.21,139.56,241.5718835,2.451122896
2181280.21,144.56,253.3384319,2.443286359
2181280.21,149.56,264.7209018,2.440273587
2181280.21,154.56,275.7856969,2.439615344
2181280.21,159.56,286.52014,2.444485573
2181280.21,164.56,296.8997368,2.456795767
2181280.21,169.56,307.0100593,2.468488781
2181280.21,174.56,316.8932462,2.477433648
2181280.21,179.56,326.5124414,2.487270359
2326696.952,129.56,210.0409942,2.702334786
2326696.952,134.56,222.8664273,2.664657855
2326696.952,139.56,235.3553484,2.636588321
2326696.952,144.56,247.3894152,2.62239609
2326696.952,149.56,259.0663662,2.61311703
2326696.952,154.56,270.4048506,2.605880621
2326696.952,159.56,281.3791449,2.60302844
2326696.952,164.56,292.0492899,2.602402561
2326696.952,169.56,302.4327397,2.604254884
2326696.952,174.56,312.4728096,2.615079884
2326696.952,179.56,322.2499719,2.626672663
2472113.693,129.56,202.9501436,2.95921714
2472113.693,134.56,215.8570219,2.898159839
2472113.693,139.56,228.6068117,2.851639859
2472113.693,144.56,240.9735103,2.81983582
2472113.693,149.56,252.9821517,2.796627625
2472113.693,154.56,264.5597807,2.7844717
2472113.693,159.56,275.8038464,2.775909792
2472113.693,164.56,286.7252055,2.768995228
2472113.693,169.56,297.3057843,2.765943587
2472113.693,174.56,307.5982757,2.765201068
2472113.693,179.56,317.6447566,2.764268741
2617530.435,129.56,196.1872959,3.238605186
2617530.435,134.56,208.9192853,3.161001886
2617530.435,139.56,221.5170478,3.100384527
2617530.435,144.56,234.1472762,3.043869967
2617530.435,149.56,246.3959701,3.006385733
2617530.435,154.56,258.2970523,2.977958827
2617530.435,159.56,269.8233588,2.95855814
2617530.435,164.56,280.9583422,2.947593085
2617530.435,169.56,291.7822828,2.939520539
2617530.435,174.56,302.3102546,2.932713209
2617530.435,179.56,312.5219336,2.929146835
2762947.177,129.56,189.5647879,3.559682735
2762947.177,134.56,202.2350005,3.45001962
2762947.177,139.56,214.761629,3.366659746
2762947.177,144.56,227.1508955,3.301291506
2762947.177,149.56,239.4633928,3.243928019
2762947.177,154.56,251.6107124,3.197305108
2762947.177,159.56,263.371882,3.165027885
2762947.177,164.56,274.8145666,3.138852874
2762947.177,169.56,285.8821484,3.122013089
2762947.177,174.56,296.5983764,3.111716132
2762947.177,179.56,307.0259004,3.103964469
2908363.919,129.56,183.0752681,3.941947965
2908363.919,134.56,195.6523,3.782782589
2908363.919,139.56,208.1265707,3.665910314
2908363.919,144.56,220.4558756,3.576637951
2908363.919,149.56,232.6389019,3.506356211
2908363.919,154.56,244.6284132,3.449686249
2908363.919,159.56,256.5956606,3.395186255
2908363.919,164.56,268.2394279,3.355950897
2908363.919,169.56,279.5354297,3.326933848
2908363.919,174.56,290.5379819,3.302470281
2908363.919,179.56,301.1854397,3.286866783
